condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E4,trigonelline,k,0.005,7,2.512601031692256e-06,0.3464719442499414,1
E4,trigonelline,k,0.005,8,2.5430193609226272e-06,0.20630187474287534,1
E4,trigonelline,k,0.005,9,1.6496040899905383e-07,0.028842774898740493,1
E4,trigonelline,k,0.01,1,3.670829134407591e-06,0.8287255901485304,1
E4,trigonelline,k,0.01,2,6.603106523051855e-06,0.664299717974769,1
E4,trigonelline,k,0.01,3,6.412933642898455e-06,0.5766518515944271,1
E4,trigonelline,k,0.01,4,5.011927870825973e-06,0.5362395524155006,1
E4,trigonelline,k,0.01,5,4.271396897787612e-06,0.48642969813410314,1
E4,trigonelline,k,0.01,6,3.2939388400668057e-06,0.4231825651513493,1
E4,trigonelline,k,0.01,7,2.5125629106415807e-06,0.34646668759582966,1
E4,trigonelline,k,0.01,8,2.5429266690756925e-06,0.20629435513760225,1
E4,trigonelline,k,0.01,9,1.6491026952680852e-07,0.028834008179984834,1
E4,trigonelline,k,0.02,1,3.6708585594319097e-06,0.828732233135646,1
E4,trigonelline,k,0.02,2,6.6029705637540476e-06,0.66428603990932,1
E4,trigonelline,k,0.02,3,6.412767109932949e-06,0.576636876927877,1
E4,trigonelline,k,0.02,4,5.0118162434250265e-06,0.5362276091016573,1
E4,trigonelline,k,0.02,5,4.271290417219231e-06,0.48641757205170566,1
E4,trigonelline,k,0.02,6,3.293818719457222e-06,0.4231671328831259,1
E4,trigonelline,k,0.02,7,2.512410427912802e-06,0.34644566118262754,1
E4,trigonelline,k,0.02,8,2.542555908492042e-06,0.20626427726848995,1
E4,trigonelline,k,0.02,9,1.6470972509881138e-07,0.028798943658570175,1
E4,trigonelline,Csat,0.005,1,5.377847982796855e-07,0.12141017955584174,1
E4,trigonelline,Csat,0.005,2,2.4428869582088388e-06,0.24576449156424263,1
E4,trigonelline,Csat,0.005,3,3.0904161194497557e-06,0.2778906311390605,1
E4,trigonelline,Csat,0.005,4,2.0731765016869083e-06,0.2218146924687701,1
E4,trigonelline,Csat,0.005,5,1.432935454422585e-06,0.16318370247949976,1
E4,trigonelline,Csat,0.005,6,8.222960860449573e-07,0.10564293507020976,1
E4,trigonelline,Csat,0.005,7,3.6170436600804366e-07,0.04987676648771215,1
E4,trigonelline,Csat,0.005,8,-3.510244854390641e-07,-0.028476782575677526,-1
E4,trigonelline,Csat,0.005,9,-6.060168145340865e-07,-0.10596000987460377,-1
E4,trigonelline,Csat,0.01,1,5.377883137523749e-07,0.12141097320819452,1
E4,trigonelline,Csat,0.01,2,2.442892017590843e-06,0.24576500055891456,1
E4,trigonelline,Csat,0.01,3,3.090421437011722e-06,0.27789110929494426,1
E4,trigonelline,Csat,0.01,4,2.073190954153452e-06,0.2218162387767758,1
E4,trigonelline,Csat,0.01,5,1.432957772998575e-06,0.1631862441347103,1
E4,trigonelline,Csat,0.01,6,8.22321974875916e-07,0.10564626108882329,1
E4,trigonelline,Csat,0.01,7,3.6173207421901684e-07,0.049880587276451185,1
E4,trigonelline,Csat,0.01,8,-3.509766591613664e-07,-0.02847290267963638,-1
E4,trigonelline,Csat,0.01,9,-6.059987488635144e-07,-0.10595685115262396,-1
E4,trigonelline,Csat,0.02,1,5.378023752094729e-07,0.12141414771970276,1
E4,trigonelline,Csat,0.02,2,2.442912251228098e-06,0.24576703614617568,1
E4,trigonelline,Csat,0.02,3,3.0904427002641536e-06,0.2778930212894492,1
E4,trigonelline,Csat,0.02,4,2.0732487567919785e-06,0.22182242323549328,1
E4,trigonelline,Csat,0.02,5,1.4330470408065541e-06,0.1631964100157856,1
E4,trigonelline,Csat,0.02,6,8.224255263038227e-07,0.10565956466275539,1
E4,trigonelline,Csat,0.02,7,3.618429066641688e-07,0.04989587037642345,1
E4,trigonelline,Csat,0.02,8,-3.507853433432321e-07,-0.02845738222684095,-1
E4,trigonelline,Csat,0.02,9,-6.059264752338124e-07,-0.10594421435058608,-1
E4,trigonelline,D,0.005,1,-9.698527246061739e-17,-2.1895374100165567e-11,-1
E4,trigonelline,D,0.005,2,-3.061536077821406e-11,-3.0800314154652763e-06,-1
E4,trigonelline,D,0.005,3,-9.686967245329473e-11,-8.710533913819041e-06,-1
E4,trigonelline,D,0.005,4,-6.098584975238776e-11,-6.525038990537163e-06,-1
E4,trigonelline,D,0.005,5,-5.775533554826153e-11,-6.57721843899031e-06,-1
E4,trigonelline,D,0.005,6,-5.1493391561646066e-11,-6.615516130517551e-06,-1
E4,trigonelline,D,0.005,7,-4.8129922238031005e-11,-6.63681480826978e-06,-1
E4,trigonelline,D,0.005,8,-8.186027658003579e-11,-6.640896559790486e-06,-1
E4,trigonelline,D,0.005,9,-3.787172855998283e-11,-6.621744869025218e-06,-1
E4,trigonelline,D,0.01,1,-9.766289881842083e-17,-2.2048354879904714e-11,-1
E4,trigonelline,D,0.01,2,-3.061574694053471e-11,-3.080070264985545e-06,-1
E4,trigonelline,D,0.01,3,-9.687088786087075e-11,-8.710643203430968e-06,-1
E4,trigonelline,D,0.01,4,-6.098661538546878e-11,-6.525120907665914e-06,-1
E4,trigonelline,D,0.01,5,-5.775605789795895e-11,-6.577300700684475e-06,-1
E4,trigonelline,D,0.01,6,-5.149403268088384e-11,-6.6155984970995626e-06,-1
E4,trigonelline,D,0.01,7,-4.8130528925379476e-11,-6.636898466655065e-06,-1
E4,trigonelline,D,0.01,8,-8.186130199812174e-11,-6.640979746602501e-06,-1
E4,trigonelline,D,0.01,9,-3.787220751476285e-11,-6.621828612664014e-06,-1
E4,trigonelline,D,0.02,1,-9.740878893424454e-17,-2.1990987087502536e-11,-1
E4,trigonelline,D,0.02,2,-3.0617276936147336e-11,-3.080224188847052e-06,-1
E4,trigonelline,D,0.02,3,-9.687572395313145e-11,-8.711078065494402e-06,-1
E4,trigonelline,D,0.02,4,-6.098965788546367e-11,-6.525446432868497e-06,-1
E4,trigonelline,D,0.02,5,-5.775893882641915e-11,-6.577628782854026e-06,-1
E4,trigonelline,D,0.02,6,-5.149660329882382e-11,-6.615928752379542e-06,-1
E4,trigonelline,D,0.02,7,-4.8132926833301505e-11,-6.637229123137889e-06,-1
E4,trigonelline,D,0.02,8,-8.186538198642207e-11,-6.641310734737401e-06,-1
E4,trigonelline,D,0.02,9,-3.7874092925400146e-11,-6.62215827039785e-06,-1
E5,caffeine,M0,0.005,1,6.0993172168757905e-06,0.7888770761064097,1
E5,caffeine,M0,0.005,2,9.610138927172105e-06,0.6693960262876949,1
E5,caffeine,M0,0.005,3,1.0361807557238058e-05,0.6684605399648132,1
E5,caffeine,M0,0.005,4,1.0192232120707563e-05,0.6984331397503124,1
E5,caffeine,M0,0.005,5,9.904380529934547e-06,0.7290796538217874,1
E5,caffeine,M0,0.005,6,9.598379193090846e-06,0.7629729920463716,1
E5,caffeine,M0,0.005,7,9.447046821872733e-06,0.8028055308618262,1
E5,caffeine,M0,0.005,8,1.8931197967164755e-05,0.8729970012325068,1
E5,caffeine,M0,0.005,9,9.918406479538473e-06,0.955105310445847,1
E5,caffeine,M0,0.01,1,6.099329401968457e-06,0.7888786521090889,1
E5,caffeine,M0,0.01,2,9.610112702757196e-06,0.6693941996211644,1
E5,caffeine,M0,0.01,3,1.0361755222118178e-05,0.6684571637235251,1
E5,caffeine,M0,0.01,4,1.0192189040483794e-05,0.6984301876338779,1
E5,caffeine,M0,0.01,5,9.90382744567235e-06,0.7290389402727474,1
E5,caffeine,M0,0.01,6,9.598857755421702e-06,0.7630110328578574,1
E5,caffeine,M0,0.01,7,9.446146926275597e-06,0.802729058163405,1
E5,caffeine,M0,0.01,8,1.893077672294188e-05,0.8729775758932339,1
E5,caffeine,M0,0.01,9,9.920586559856709e-06,0.9553152439965077,1
E5,caffeine,M0,0.02,1,6.099378140081273e-06,0.7888849558277784,1
E5,caffeine,M0,0.02,2,9.610007792050457e-06,0.6693868920462439,1
E5,caffeine,M0,0.02,3,1.0361545859177206e-05,0.6684436573093404,1
E5,caffeine,M0,0.02,4,1.019201669435764e-05,0.6984183774391544,1
E5,caffeine,M0,0.02,5,9.903423548815273e-06,0.729009208682786,1
E5,caffeine,M0,0.02,6,9.59998315807507e-06,0.7631004908603414,1
E5,caffeine,M0,0.02,7,9.443543610648528e-06,0.8025078296436997,1
E5,caffeine,M0,0.02,8,1.8930991170535407e-05,0.8729874649719068,1
E5,caffeine,M0,0.02,9,9.92138609884986e-06,0.955392236600092,1
E5,caffeine,k,0.005,1,6.48806495036513e-06,0.8391571590129927,1
E5,caffeine,k,0.005,2,9.943003522974504e-06,0.6925817720308683,1
E5,caffeine,k,0.005,3,9.67801338159497e-06,0.6243476357875994,1
E5,caffeine,k,0.005,4,8.717486773336216e-06,0.5973747051406786,1
E5,caffeine,k,0.005,5,7.695414943409324e-06,0.5664736371950521,1
E5,caffeine,k,0.005,6,6.66830093618561e-06,0.5300617338403794,1
E5,caffeine,k,0.005,7,5.745442930985699e-06,0.48824499859226356,1
E5,caffeine,k,0.005,8,8.981806751915747e-06,0.4141888101150451,1
E5,caffeine,k,0.005,9,3.367290715771528e-06,0.3242574551752024,1
E5,caffeine,k,0.01,1,6.488080439567729e-06,0.8391591623645849,1
E5,caffeine,k,0.01,2,9.942956706003309e-06,0.6925785109859741,1
E5,caffeine,k,0.01,3,9.677953766770026e-06,0.6243437899182516,1
E5,caffeine,k,0.01,4,8.717440440298915e-06,0.597371530121867,1
E5,caffeine,k,0.01,5,7.695375873918748e-06,0.5664707612180458,1
E5,caffeine,k,0.01,6,6.6682632648146465e-06,0.5300587393516183,1
E5,caffeine,k,0.01,7,5.745401911002963e-06,0.4882415127337051,1
E5,caffeine,k,0.01,8,8.981702629115075e-06,0.4141840085756546,1
E5,caffeine,k,0.01,9,3.3672229140615247e-06,0.3242509261250556,1
E5,caffeine,k,0.02,1,6.488142390891258e-06,0.8391671750612898,1
E5,caffeine,k,0.02,2,9.94276943557002e-06,0.6925654666288805,1
E5,caffeine,k,0.02,3,9.677715310935968e-06,0.6243284066644408,1
E5,caffeine,k,0.02,4,8.71725511320095e-06,0.5973588303927614,1
E5,caffeine,k,0.02,5,7.695219602354676e-06,0.5664592577810069,1
E5,caffeine,k,0.02,6,6.668112586057803e-06,0.5300467619313024,1
E5,caffeine,k,0.02,7,5.745237837054909e-06,0.48822756980789433,1
E5,caffeine,k,0.02,8,8.98128614576099e-06,0.41416480278002515,1
E5,caffeine,k,0.02,9,3.3669517100965114e-06,0.32422481020132,1
E5,caffeine,Csat,0.005,1,9.477513641820297e-07,0.12258082314248755,1
E5,caffeine,Csat,0.005,2,3.4496851701435564e-06,0.2402884664142101,1
E5,caffeine,Csat,0.005,3,4.18151923109816e-06,0.2697580115875249,1
E5,caffeine,Csat,0.005,4,3.4250683757260764e-06,0.23470631665243086,1
E5,caffeine,Csat,0.005,5,2.681235207492538e-06,0.19737065139866616,1
E5,caffeine,Csat,0.005,6,2.0253695351772673e-06,0.16099616645340661,1
E5,caffeine,Csat,0.005,7,1.4783448831564794e-06,0.12562904271538605,1
E5,caffeine,Csat,0.005,8,1.6116912477577594e-06,0.07432184844538509,1
E5,caffeine,Csat,0.005,9,2.3396696778056874e-07,0.022530140689145446,1
E5,caffeine,Csat,0.01,1,9.477574008592981e-07,0.12258160391780117,1
E5,caffeine,Csat,0.01,2,3.4496923421665925e-06,0.2402889659828175,1
E5,caffeine,Csat,0.01,3,4.181525334949207e-06,0.26975840535893436,1
E5,caffeine,Csat,0.01,4,3.425083089513719e-06,0.23470732492979143,1
E5,caffeine,Csat,0.01,5,2.68125715044245e-06,0.1973722666595376,1
E5,caffeine,Csat,0.01,6,2.025396516226464e-06,0.16099831117090735,1
E5,caffeine,Csat,0.01,7,1.4783752419717301e-06,0.12563162259301908,1
E5,caffeine,Csat,0.01,8,1.611756667165152e-06,0.07432486520885538,1
E5,caffeine,Csat,0.01,9,2.3400036456063062e-07,0.022533356673694445,1
E5,caffeine,Csat,0.02,1,9.477815467996468e-07,0.12258472691962986,1
E5,caffeine,Csat,0.02,2,3.4497210251985197e-06,0.24029096390477675,1
E5,caffeine,Csat,0.02,3,4.181549742696216e-06,0.2697599799505927,1
E5,caffeine,Csat,0.02,4,3.4251419363328316e-06,0.23471135746831195,1
E5,caffeine,Csat,0.02,5,2.681344914275118e-06,0.19737872711655924,1
E5,caffeine,Csat,0.02,6,2.02550443364792e-06,0.1610068895023408,1
E5,caffeine,Csat,0.02,7,1.4784966723216787e-06,0.12564194168621204,1
E5,caffeine,Csat,0.02,8,1.6120183424810518e-06,0.07433693215604348,1
E5,caffeine,Csat,0.02,9,2.341339550150116e-07,0.02254622093295498,1
E5,caffeine,D,0.005,1,-4.490121653395046e-15,-5.807459942388001e-10,-1
E5,caffeine,D,0.005,2,-5.868391218794141e-11,-4.087638890896182e-06,-1
E5,caffeine,D,0.005,3,-1.200911847179173e-10,-7.747317998149618e-06,-1
E5,caffeine,D,0.005,4,-8.752696240314425e-11,-5.997874699089145e-06,-1
E5,caffeine,D,0.005,5,-8.206772629905986e-11,-6.041156163095762e-06,-1
E5,caffeine,D,0.005,6,-7.649204789809006e-11,-6.080335594010509e-06,-1
E5,caffeine,D,0.005,7,-7.193433623422932e-11,-6.112945566651235e-06,-1
E5,caffeine,D,0.005,8,-1.3336382169502718e-10,-6.149965607807868e-06,-1
E5,caffeine,D,0.005,9,-6.4153291172756e-11,-6.177721109543508e-06,-1
E5,caffeine,D,0.01,1,-4.491476906110653e-15,-5.809212807113113e-10,-1
E5,caffeine,D,0.01,2,-5.868464927601211e-11,-4.087690232903753e-06,-1
E5,caffeine,D,0.01,3,-1.2009268752377232e-10,-7.747414947104494e-06,-1
E5,caffeine,D,0.01,4,-8.752805541445939e-11,-5.997949598808419e-06,-1
E5,caffeine,D,0.01,5,-8.2068753495915e-11,-6.041231776944128e-06,-1
E5,caffeine,D,0.01,6,-7.649300555354023e-11,-6.0804117178257355e-06,-1
E5,caffeine,D,0.01,7,-7.193523798550497e-11,-6.113022197044331e-06,-1
E5,caffeine,D,0.01,8,-1.3336549424628483e-10,-6.150042736166827e-06,-1
E5,caffeine,D,0.01,9,-6.41540989033745e-11,-6.177798890969862e-06,-1
E5,caffeine,D,0.02,1,-4.4905028182213105e-15,-5.807952935591939e-10,-1
E5,caffeine,D,0.02,2,-5.868757861240525e-11,-4.087894276378679e-06,-1
E5,caffeine,D,0.02,3,-1.2009867647022588e-10,-7.747801305793175e-06,-1
E5,caffeine,D,0.02,4,-8.753241793059928e-11,-5.998248544692766e-06,-1
E5,caffeine,D,0.02,5,-8.207284220865469e-11,-6.04153275460344e-06,-1
E5,caffeine,D,0.02,6,-7.649681792178088e-11,-6.0807147621152795e-06,-1
E5,caffeine,D,0.02,7,-7.193882550884977e-11,-6.113327063066232e-06,-1
E5,caffeine,D,0.02,8,-1.333721384574264e-10,-6.150349128631382e-06,-1
E5,caffeine,D,0.02,9,-6.41572938692999e-11,-6.178106554194629e-06,-1
E5,trigonelline,M0,0.005,1,4.073819953064884e-06,0.7730931520215489,1
E5,trigonelline,M0,0.005,2,6.103907164050333e-06,0.6438126049954197,1
E5,trigonelline,M0,0.005,3,6.520018788905739e-06,0.6499094188760999,1
E5,trigonelline,M0,0.005,4,6.492721939118836e-06,0.6999197013544579,1
E5,trigonelline,M0,0.005,5,6.361611911901685e-06,0.7519516338359152,1
E5,trigonelline,M0,0.005,6,6.1807956782566586e-06,0.8072928058275258,1
E5,trigonelline,M0,0.005,7,6.0654306709297085e-06,0.8687996834874483,1
E5,trigonelline,M0,0.005,8,1.1943222811176482e-05,0.9692697913446148,1
E5,trigonelline,M0,0.005,9,6.067119475074014e-06,1.0818068917611066,1
E5,trigonelline,M0,0.01,1,4.073823874220531e-06,0.7730938961434329,1
E5,trigonelline,M0,0.01,2,6.103879343371511e-06,0.6438096705956616,1
E5,trigonelline,M0,0.01,3,6.519971165116096e-06,0.6499046717809681,1
E5,trigonelline,M0,0.01,4,6.492680163038408e-06,0.6999151978654727,1
E5,trigonelline,M0,0.01,5,6.361103504075162e-06,0.7518915393030983,1
E5,trigonelline,M0,0.01,6,6.18123466732295e-06,0.8073501435447878,1
E5,trigonelline,M0,0.01,7,6.064626170298345e-06,0.8686844484890097,1
E5,trigonelline,M0,0.01,8,1.1942953877662362e-05,0.9692479656502241,1
E5,trigonelline,M0,0.01,9,6.068992209013212e-06,1.0821408124116199,1
E5,trigonelline,M0,0.02,1,4.073839556990318e-06,0.773096872279361,1
E5,trigonelline,M0,0.02,2,6.1037680534205704e-06,0.6437979322334456,1
E5,trigonelline,M0,0.02,3,6.5197806590032256e-06,0.649885682308527,1
E5,trigonelline,M0,0.02,4,6.492513044471549e-06,0.6998971823738956,1
E5,trigonelline,M0,0.02,5,6.36072407477786e-06,0.7518466902170516,1
E5,trigonelline,M0,0.02,6,6.182268337210369e-06,0.8074851543600862,1
E5,trigonelline,M0,0.02,7,6.0622982903142356e-06,0.8683510077981311,1
E5,trigonelline,M0,0.02,8,1.194341273191746e-05,0.9692852046413347,1
E5,trigonelline,M0,0.02,9,6.0698477606402946e-06,1.0822933628352993,1
E5,trigonelline,k,0.005,1,4.268208383508549e-06,0.809982451533952,1
E5,trigonelline,k,0.005,2,6.124980436628264e-06,0.6460353187670318,1
E5,trigonelline,k,0.005,3,5.740773177806992e-06,0.5722349399109964,1
E5,trigonelline,k,0.005,4,5.004702791570865e-06,0.5395102571910694,1
E5,trigonelline,k,0.005,5,4.209030547165491e-06,0.497513435374,1
E5,trigonelline,k,0.005,6,3.4032464290894023e-06,0.4445085231222239,1
E5,trigonelline,k,0.005,7,2.657911510840882e-06,0.38071372086134997,1
E5,trigonelline,k,0.005,8,3.2497245568873434e-06,0.263736170126042,1
E5,trigonelline,k,0.005,9,6.54464093246215e-07,0.11669520756805302,1
E5,trigonelline,k,0.01,1,4.268212855401672e-06,0.8099833001698735,1
E5,trigonelline,k,0.01,2,6.124943740632257e-06,0.6460314482388361,1
E5,trigonelline,k,0.01,3,5.740734273684691e-06,0.5722310619842088,1
E5,trigonelline,k,0.01,4,5.004674969656899e-06,0.5395072579704194,1
E5,trigonelline,k,0.01,5,4.209007033008172e-06,0.4975106559669472,1
E5,trigonelline,k,0.01,6,3.403221466114117e-06,0.4445052626309524,1
E5,trigonelline,k,0.01,7,2.657881425633917e-06,0.3807094115188306,1
E5,trigonelline,k,0.01,8,3.249645643026729e-06,0.26372976575576257,1
E5,trigonelline,k,0.01,9,6.544177205161877e-07,0.11668693900846071,1
E5,trigonelline,k,0.02,1,4.268230739783985e-06,0.8099866941081559,1
E5,trigonelline,k,0.02,2,6.124796957732769e-06,0.6460159662404459,1
E5,trigonelline,k,0.02,3,5.740578661191237e-06,0.5722155506753516,1
E5,trigonelline,k,0.02,4,5.004563686093858e-06,0.5394952615290286,1
E5,trigonelline,k,0.02,5,4.208912980620452e-06,0.4974995388400946,1
E5,trigonelline,k,0.02,6,3.4031216176458944e-06,0.4444922211142505,1
E5,trigonelline,k,0.02,7,2.6577610868312932e-06,0.3806921744388435,1
E5,trigonelline,k,0.02,8,3.2493299910131447e-06,0.26370414855292035,1
E5,trigonelline,k,0.02,9,6.542322360405382e-07,0.11665386591918057,1
E5,trigonelline,Csat,0.005,1,7.367597610331507e-07,0.1398156846650139,1
E5,trigonelline,Csat,0.005,2,2.5426311801011154e-06,0.26818527209008824,1
E5,trigonelline,Csat,0.005,3,2.919790635957512e-06,0.29104201949293773,1
E5,trigonelline,Csat,0.005,4,2.205439172323782e-06,0.2377477953503395,1
E5,trigonelline,Csat,0.005,5,1.5368824124298148e-06,0.1816617010035148,1
E5,trigonelline,Csat,0.005,6,9.72314308751108e-07,0.1269969737422759,1
E5,trigonelline,Csat,0.005,7,5.174212462626968e-07,0.0741143439553662,1
E5,trigonelline,Csat,0.005,8,-1.2990652463110283e-08,-0.0010542754833784244,-1
E5,trigonelline,Csat,0.005,9,-4.255108272988027e-07,-0.07587135005037943,-1
E5,trigonelline,Csat,0.01,1,7.367639346341771e-07,0.13981647669372652,1
E5,trigonelline,Csat,0.01,2,2.5426341202719917e-06,0.26818558220605493,1
E5,trigonelline,Csat,0.01,3,2.919793677767768e-06,0.29104232269775965,1
E5,trigonelline,Csat,0.01,4,2.2054517659931247e-06,0.23774915295618923,1
E5,trigonelline,Csat,0.01,5,1.5369026109345996e-06,0.18166408849569202,1
E5,trigonelline,Csat,0.01,6,9.723391573686868e-07,0.12700021929693428,1
E5,trigonelline,Csat,0.01,7,5.174482525370431e-07,0.07411821227797628,1
E5,trigonelline,Csat,0.01,8,-1.2938512380358726e-08,-0.0010500439783710826,-1
E5,trigonelline,Csat,0.01,9,-4.254887299265258e-07,-0.07586740994507621,-1
E5,trigonelline,Csat,0.02,1,7.367806283260339e-07,0.13981964467341268,1
E5,trigonelline,Csat,0.02,2,2.5426458768194773e-06,0.2681868222336732,1
E5,trigonelline,Csat,0.02,3,2.9198058384810052e-06,0.29104353486636364,1
E5,trigonelline,Csat,0.02,4,2.2055021329556768e-06,0.23775458254792567,1
E5,trigonelline,Csat,0.02,5,1.536983397639186e-06,0.18167363759981014,1
E5,trigonelline,Csat,0.02,6,9.724385463791125e-07,0.12701320080243483,1
E5,trigonelline,Csat,0.02,7,5.175562750866377e-07,0.0741336852034764,1
E5,trigonelline,Csat,0.02,8,-1.2729946290629602e-08,-0.0010331174909840991,-1
E5,trigonelline,Csat,0.02,9,-4.254003319045988e-07,-0.07585164800240612,-1
E5,trigonelline,D,0.005,1,-2.892702218168161e-15,-5.489511813159239e-10,-1
E5,trigonelline,D,0.005,2,-3.687507418826622e-11,-3.889416554755332e-06,-1
E5,trigonelline,D,0.005,3,-7.590509455381771e-11,-7.566149345328255e-06,-1
E5,trigonelline,D,0.005,4,-5.530254056887625e-11,-5.961650297373408e-06,-1
E5,trigonelline,D,0.005,5,-5.0950185605626915e-11,-6.02238486738208e-06,-1
E5,trigonelline,D,0.005,6,-4.647021682795084e-11,-6.069618489804432e-06,-1
E5,trigonelline,D,0.005,7,-4.260432542239727e-11,-6.10255502871017e-06,-1
E5,trigonelline,D,0.005,8,-7.549832764850275e-11,-6.127177684255487e-06,-1
E5,trigonelline,D,0.005,9,-3.438891898565992e-11,-6.131768083971583e-06,-1
E5,trigonelline,D,0.01,1,-2.892702218168161e-15,-5.489511813159239e-10,-1
E5,trigonelline,D,0.01,2,-3.6875534889486234e-11,-3.8894651474427065e-06,-1
E5,trigonelline,D,0.01,3,-7.590604170605933e-11,-7.566243756584245e-06,-1
E5,trigonelline,D,0.01,4,-5.530322785140965e-11,-5.961724386883175e-06,-1
E5,trigonelline,D,0.01,5,-5.095082113444724e-11,-6.022459987798322e-06,-1
E5,trigonelline,D,0.01,6,-4.647079569026699e-11,-6.0696940967986964e-06,-1
E5,trigonelline,D,0.01,7,-4.260485744379144e-11,-6.1026312343489685e-06,-1
E5,trigonelline,D,0.01,8,-7.549926929503021e-11,-6.127254104962662e-06,-1
E5,trigonelline,D,0.01,9,-3.438934987132019e-11,-6.131844913689335e-06,-1
E5,trigonelline,D,0.02,1,-2.89346454782069e-15,-5.490958494261357e-10,-1
E5,trigonelline,D,0.02,2,-3.687738048957501e-11,-3.889659813018214e-06,-1
E5,trigonelline,D,0.02,3,-7.590983366080595e-11,-7.566621735112462e-06,-1
E5,trigonelline,D,0.02,4,-5.530599083053195e-11,-5.962022237852347e-06,-1
E5,trigonelline,D,0.02,5,-5.095336515555267e-11,-6.022760694734431e-06,-1
E5,trigonelline,D,0.02,6,-4.6473117238168826e-11,-6.06999732133759e-06,-1
E5,trigonelline,D,0.02,7,-4.260698709637907e-11,-6.102936281359553e-06,-1
E5,trigonelline,D,0.02,8,-7.550303909986526e-11,-6.12756004901174e-06,-1
E5,trigonelline,D,0.02,9,-3.4391066595346035e-11,-6.1321510167568685e-06,-1
E6,caffeine,M0,0.005,1,4.729808088692161e-06,0.8081149130911461,1
E6,caffeine,M0,0.005,2,1.0371933893497954e-05,0.6784925267952276,1
E6,caffeine,M0,0.005,3,1.057322672193476e-05,0.6679013014544973,1
E6,caffeine,M0,0.005,4,9.946435905598851e-06,0.6980097419045636,1
E6,caffeine,M0,0.005,5,9.646177966602645e-06,0.7275556656545549,1
E6,caffeine,M0,0.005,6,1.022695266448907e-05,0.7619570175080858,1
E6,caffeine,M0,0.005,7,9.141647270533971e-06,0.8016794726734178,1
E6,caffeine,M0,0.005,8,1.8439230578036364e-05,0.8700599011429003,1
E6,caffeine,M0,0.005,9,9.66516338506545e-06,0.9495259782196228,1
E6,caffeine,M0,0.01,1,4.729820677399458e-06,0.8081170639441854,1
E6,caffeine,M0,0.01,2,1.0371910455459589e-05,0.6784909935677663,1
E6,caffeine,M0,0.01,3,1.0573768791559488e-05,0.6679355435092037,1
E6,caffeine,M0,0.01,4,9.94579934329711e-06,0.6979650699545141,1
E6,caffeine,M0,0.01,5,9.646754161522517e-06,0.7275991247198889,1
E6,caffeine,M0,0.01,6,1.022648565863639e-05,0.7619222233325048,1
E6,caffeine,M0,0.01,7,9.143162987734736e-06,0.8018123939435424,1
E6,caffeine,M0,0.01,8,1.843725561725646e-05,0.8699667121037129,1
E6,caffeine,M0,0.01,9,9.66618233058733e-06,0.9496260815706858,1
E6,caffeine,M0,0.02,1,4.729871030689522e-06,0.8081256670933747,1
E6,caffeine,M0,0.02,2,1.0371816690628925e-05,0.678484859828626,1
E6,caffeine,M0,0.02,3,1.0573854929211675e-05,0.6679409847478637,1
E6,caffeine,M0,0.02,4,9.94571308118512e-06,0.6979590163494743,1
E6,caffeine,M0,0.02,5,9.64654215865361e-06,0.7275831345641046,1
E6,caffeine,M0,0.02,6,1.0227413203381063e-05,0.7619913298640828,1
E6,caffeine,M0,0.02,7,9.142451465695311e-06,0.8017499968069564,1
E6,caffeine,M0,0.02,8,1.8434103351619052e-05,0.8698179716279509,1
E6,caffeine,M0,0.02,9,9.668068883187667e-06,0.9498114204658425,1
E6,caffeine,k,0.005,1,5.027486681495354e-06,0.8589750126218998,1
E6,caffeine,k,0.005,2,1.0798252013638223e-05,0.7063806392265933,1
E6,caffeine,k,0.005,3,9.919821903231032e-06,0.6266263018478492,1
E6,caffeine,k,0.005,4,8.538687209873004e-06,0.5992183443531083,1
E6,caffeine,k,0.005,5,7.5470476447376975e-06,0.5692303513271851,1
E6,caffeine,k,0.005,6,7.14424135014582e-06,0.5322802412508287,1
E6,caffeine,k,0.005,7,5.5846605425182515e-06,0.48974846505148123,1
E6,caffeine,k,0.005,8,8.854902583753892e-06,0.41782088650856125,1
E6,caffeine,k,0.005,9,3.3651230039395187e-06,0.3305967612593431,1
E6,caffeine,k,0.01,1,5.027503936229542e-06,0.8589779606924678,1
E6,caffeine,k,0.01,2,1.0798207549271732e-05,0.7063777305365956,1
E6,caffeine,k,0.01,3,9.919760798454297e-06,0.6266224419136038,1
E6,caffeine,k,0.01,4,8.538641724049068e-06,0.5992151523003442,1
E6,caffeine,k,0.01,5,7.547009397219498e-06,0.5692274665370993,1
E6,caffeine,k,0.01,6,7.144201197523212e-06,0.53227724968789,1
E6,caffeine,k,0.01,7,5.584620809647734e-06,0.48974498066559957,1
E6,caffeine,k,0.01,8,8.854801743733422e-06,0.4178161283459107,1
E6,caffeine,k,0.01,9,3.365057453010525e-06,0.3305903213982155,1
E6,caffeine,k,0.02,1,5.027572950950251e-06,0.8589897522544048,1
E6,caffeine,k,0.02,2,1.0798029687868292e-05,0.7063660955190301,1
E6,caffeine,k,0.02,3,9.91951638275412e-06,0.6266070023918252,1
E6,caffeine,k,0.02,4,8.538459785606315e-06,0.5992023844298553,1
E6,caffeine,k,0.02,5,7.546856413298021e-06,0.5692159278407152,1
E6,caffeine,k,0.02,6,7.1440405941628525e-06,0.5322652839673596,1
