condition_id,species,parameter,fraction_index,derivative_0p5,derivative_1,derivative_2,difference_0p5,difference_2,tolerance_kg,status
E3,caffeine,Csat,2,3.4595762368576366e-06,3.4595832154557017e-06,3.4596111247524236e-06,6.978598065090005e-12,2.7909296721907576e-11,1.7297916077278508e-07,PASS
E3,caffeine,Csat,3,4.021723154429616e-06,4.021731833528654e-06,4.021766542398581e-06,8.679099038305486e-12,3.470886992667241e-11,2.010865916764327e-07,PASS
E3,caffeine,Csat,4,3.0273485537089836e-06,3.0273646555164726e-06,3.0274290554355605e-06,1.6101807489069236e-11,6.439991908785425e-11,1.5136823277582363e-07,PASS
E3,caffeine,Csat,5,2.4848949192484598e-06,2.4849185018083487e-06,2.485012824989579e-06,2.3582559888983123e-11,9.432318123038302e-11,1.2424592509041744e-07,PASS
E3,caffeine,Csat,6,1.7767268397666215e-06,1.7767538757503096e-06,1.7768620144163475e-06,2.7035983688080117e-11,1.0813866603798196e-10,8.883769378751548e-08,PASS
E3,caffeine,Csat,7,1.2397741702076218e-06,1.2398031674949981e-06,1.2399191534306486e-06,2.8997287376304618e-11,1.1598593565045835e-10,6.199015837474991e-08,PASS
E3,caffeine,Csat,8,1.2657797464545067e-06,1.26584291811547e-06,1.2660956059741375e-06,6.317166096323802e-11,2.5268785866760504e-10,6.32921459057735e-08,PASS
E3,caffeine,Csat,9,5.6159910586278975e-08,5.618904252301007e-08,5.63055751520206e-08,2.913193673109455e-11,1.1653262901052794e-10,1e-08,PASS
E3,caffeine,D,1,-2.2779087643920448e-14,-2.2779341753804624e-14,-2.2781416984525397e-14,2.541098841762901e-19,2.075230720773036e-18,1e-08,PASS
E3,caffeine,D,2,-7.051675934258324e-11,-7.051764432260653e-11,-7.052117030900771e-11,8.84980023291293e-16,3.5259864011828387e-15,1e-08,PASS
E3,caffeine,D,3,-9.693166984402288e-11,-9.693288025410451e-11,-9.693772672251882e-11,1.2104100816263952e-15,4.84646841430493e-15,1e-08,PASS
E3,caffeine,D,4,-7.48834671097172e-11,-7.488440884094796e-11,-7.488814870316833e-11,9.417312307573311e-16,3.7398622203645496e-15,1e-08,PASS
E3,caffeine,D,5,-7.463360170763961e-11,-7.463453412150794e-11,-7.463826415814612e-11,9.324138683375338e-16,3.7300366381764e-15,1e-08,PASS
E3,caffeine,D,6,-6.737047934633625e-11,-6.737130960803115e-11,-6.737467995212828e-11,8.302616948986652e-16,3.370344097124861e-15,1e-08,PASS
E3,caffeine,D,7,-6.228784527143602e-11,-6.228862039128606e-11,-6.229173039980684e-11,7.751198500324102e-16,3.110008520786252e-15,1e-08,PASS
E3,caffeine,D,8,-1.212381720217719e-10,-1.2123968685549477e-10,-1.2124574508924342e-10,1.5148337228695907e-15,6.058233748646932e-15,1e-08,PASS
E3,caffeine,D,9,-5.5004592155701634e-11,-5.5005274779553826e-11,-5.5008021834456714e-11,6.826238521922406e-16,2.747054902887784e-15,1e-08,PASS
E3,trigonelline,M0,1,3.739698730921788e-06,3.7397048822387825e-06,3.738788100254643e-06,6.151316994429433e-12,9.167819841396894e-10,1.8698524411193912e-07,PASS
E3,trigonelline,M0,2,5.9216819631146615e-06,5.921661677613071e-06,5.922521911764642e-06,2.0285501590674472e-11,8.60234151571276e-10,2.9608308388065354e-07,PASS
E3,trigonelline,M0,3,6.6085858782264826e-06,6.608552185147943e-06,6.608417396960684e-06,3.369307853957849e-11,1.3478818725928398e-10,3.3042760925739715e-07,PASS
E3,trigonelline,M0,4,6.076802863234819e-06,6.077318493873066e-06,6.07779910805196e-06,5.156306382473567e-10,4.806141788938007e-10,3.038659246936533e-07,PASS
E3,trigonelline,M0,5,6.251258867697601e-06,6.250523408910783e-06,6.2497974542788764e-06,7.354587868177258e-10,7.259546319066638e-10,3.1252617044553915e-07,PASS
E3,trigonelline,M0,6,5.8175407058285155e-06,5.817632552275159e-06,5.817631577095889e-06,9.184644664351278e-11,9.751792701191589e-13,2.9088162761375795e-07,PASS
E3,trigonelline,M0,7,5.5460351032090264e-06,5.5452700215167634e-06,5.544083380185891e-06,7.650816922630043e-10,1.186641330872474e-09,2.7726350107583817e-07,PASS
E3,trigonelline,M0,8,1.1287075186668125e-05,1.128769394129418e-05,1.1287573075617518e-05,6.18754626054434e-10,1.208656766624259e-10,5.64384697064709e-07,PASS
E3,trigonelline,M0,9,5.3191572915504655e-06,5.319343938061023e-06,5.320311422067161e-06,1.8664651055722188e-10,9.674840061383089e-10,2.6596719690305114e-07,PASS
E3,trigonelline,k,1,3.926856047088433e-06,3.926861999538693e-06,3.926885806342317e-06,5.95245026025989e-12,2.3806803624373287e-11,1.9634309997693465e-07,PASS
E3,trigonelline,k,2,5.879703430325072e-06,5.879672222647622e-06,5.8795473922395335e-06,3.120767745040513e-11,1.248304080884847e-10,2.939836111323811e-07,PASS
E3,trigonelline,k,3,5.6748301851598885e-06,5.674796973359032e-06,5.674664129597313e-06,3.3211800856398997e-11,1.3284376171897306e-10,2.837398486679516e-07,PASS
E3,trigonelline,k,4,4.52203159521651e-06,4.522007038317501e-06,4.521908814736574e-06,2.4556899008297724e-11,9.822358092761432e-11,2.2610035191587507e-07,PASS
E3,trigonelline,k,5,3.920865052758995e-06,3.920838675681813e-06,3.920733171365194e-06,2.637707718192747e-11,1.0550431661907782e-10,1.9604193378409064e-07,PASS
E3,trigonelline,k,6,2.9475390370655877e-06,2.9475025014072e-06,2.9473432411162995e-06,3.653565838777418e-11,1.592602909003749e-10,1.4737512507036e-07,PASS
E3,trigonelline,k,7,2.1517801026536074e-06,2.1517503218311087e-06,2.1516443202324577e-06,2.9780822498668e-11,1.0600159865098251e-10,1.0758751609155544e-07,PASS
E3,trigonelline,k,8,2.353125676241579e-06,2.3530349418722845e-06,2.3526720126208134e-06,9.07343692943595e-11,3.629292514710806e-10,1.1765174709361422e-07,PASS
E3,trigonelline,k,9,1.6307519261555322e-07,1.6303165569071992e-07,1.628575203651193e-07,4.35369248333019e-11,1.741353256006284e-10,1e-08,PASS
E3,trigonelline,Csat,1,6.285612608943159e-07,6.285650757916275e-07,6.285803348184865e-07,3.8148973116234296e-12,1.525902685896839e-11,3.1428253789581376e-08,PASS
E3,trigonelline,Csat,2,2.209407567169201e-06,2.209411933990132e-06,2.2094293977227116e-06,4.3668209307357216e-12,1.746373257966317e-11,1.104705966995066e-07,PASS
E3,trigonelline,Csat,3,2.404030574629118e-06,2.4040378533041053e-06,2.4040669626027374e-06,7.278674987357776e-12,2.91092986320847e-11,1.2020189266520527e-07,PASS
E3,trigonelline,Csat,4,1.6231316196158897e-06,1.6231453432667404e-06,1.6232002328251727e-06,1.372365085071034e-11,5.4889558432255864e-11,8.115726716333702e-08,PASS
E3,trigonelline,Csat,5,1.1398933600338681e-06,1.1399126566042488e-06,1.1399898388255614e-06,1.9296570380667637e-11,7.718222131258953e-11,5.699563283021244e-08,PASS
E3,trigonelline,Csat,6,6.32066979118527e-07,6.320876449172434e-07,6.321703063827853e-07,2.066579871638774e-11,8.266146554191002e-11,3.160438224586217e-08,PASS
E3,trigonelline,Csat,7,2.6382680885048775e-07,2.638470368232947e-07,2.6392794948758835e-07,2.0227972806962854e-11,8.091266429364655e-11,1.3192351841164735e-08,PASS
E3,trigonelline,Csat,8,-3.0095958326376075e-07,-3.009237235438059e-07,-3.007802751620978e-07,3.585971995487638e-11,1.4344838170805287e-10,1.5046186177190294e-08,PASS
E3,trigonelline,Csat,9,-4.544464744489504e-07,-4.5443468630370544e-07,-4.5438752614457593e-07,1.1788145244960363e-11,4.716015912951065e-11,2.2721734315185272e-08,PASS
E3,trigonelline,D,1,-1.3960458223466476e-14,-1.396003470699285e-14,-1.3960627630055927e-14,4.2351647362715017e-19,5.929230630780102e-19,1e-08,PASS
E3,trigonelline,D,2,-4.290774448256502e-11,-4.290827972268439e-11,-4.291042297015083e-11,5.352401193699924e-16,2.143247466437556e-15,1e-08,PASS
E3,trigonelline,D,3,-5.855357516258925e-11,-5.855430200156129e-11,-5.855722697573475e-11,7.268389720389151e-16,2.92497417345855e-15,1e-08,PASS
E3,trigonelline,D,4,-4.4218184073064465e-11,-4.421873608443619e-11,-4.422094213939567e-11,5.520113717256275e-16,2.2060549594764625e-15,1e-08,PASS
E3,trigonelline,D,5,-4.290253472171964e-11,-4.290306716663028e-11,-4.290520863532753e-11,5.324449106440532e-16,2.141468697248322e-15,1e-08,PASS
E3,trigonelline,D,6,-3.754297025508808e-11,-3.7543429939868554e-11,-3.754530558845113e-11,4.596847804749088e-16,1.8756485825762413e-15,1e-08,PASS
E3,trigonelline,D,7,-3.3560589457617236e-11,-3.356100454611304e-11,-3.35626780926344e-11,4.150884958019699e-16,1.6735465213613653e-15,1e-08,PASS
E3,trigonelline,D,8,-6.163022227430835e-11,-6.163098782268608e-11,-6.163406348402086e-11,7.655483777284366e-16,3.07566133477509e-15,1e-08,PASS
E3,trigonelline,D,9,-2.612897716591854e-11,-2.6129299419603322e-11,-2.6130602431561907e-11,3.2225368478289856e-16,1.3030119585849716e-15,1e-08,PASS
E4,caffeine,M0,1,5.340394718924517e-06,5.340408393519116e-06,5.3404630901306e-06,1.3674594598756928e-11,5.469661148429974e-11,2.670204196759558e-07,PASS
E4,caffeine,M0,2,1.0415664168470792e-05,1.0415641862030243e-05,1.0415552623963708e-05,2.2306440548847117e-11,8.923806653479346e-11,5.207820931015121e-07,PASS
E4,caffeine,M0,3,1.175591456009943e-05,1.175585832213108e-05,1.17556333446019e-05,5.62379683498467e-11,2.249775291803262e-10,5.87792916106554e-07,PASS
E4,caffeine,M0,4,1.0592931780407954e-05,1.059288908113251e-05,1.059363973456389e-05,4.269927544409222e-11,7.506534313799998e-10,5.296444540566255e-07,PASS
E4,caffeine,M0,5,1.0677512519803107e-05,1.0677474111716513e-05,1.067639835976642e-05,3.8408086593436606e-11,1.0757519500928216e-09,5.338737055858257e-07,PASS
E4,caffeine,M0,6,1.0228301915708753e-05,1.0228258152607277e-05,1.0228564355403744e-05,4.376310147670187e-11,3.062027964676953e-10,5.114129076303638e-07,PASS
E4,caffeine,M0,7,1.0399319943966746e-05,1.0399257375842169e-05,1.0396893797109665e-05,6.256812457733091e-11,2.3635787325039135e-09,5.199628687921085e-07,PASS
E4,caffeine,M0,8,2.043169342981519e-05,2.0430035916513334e-05,2.04302456639024e-05,1.6575133018569802e-09,2.0974738906712285e-10,1.0215017958256667e-06,PASS
E4,caffeine,M0,9,1.110515560664274e-05,1.110423764811493e-05,1.11039251239264e-05,9.179585278112055e-10,3.1252418852997755e-10,5.552118824057465e-07,PASS
E4,caffeine,k,1,5.656615210726365e-06,5.656633198052107e-06,5.656705142691205e-06,1.798732574189853e-11,7.194463909830743e-11,2.8283165990260533e-07,PASS
E4,caffeine,k,2,1.0796755358963573e-05,1.0796711529627e-05,1.0796536208713681e-05,4.382933657326514e-11,1.7532091331820803e-10,5.3983557648135e-07,PASS
E4,caffeine,k,3,1.0935847882746194e-05,1.0935781815389767e-05,1.0935517550007204e-05,6.606735642643519e-11,2.6426538256337363e-10,5.467890907694884e-07,PASS
E4,caffeine,k,4,8.920785360499618e-06,8.920738285186762e-06,8.920549989543884e-06,4.7075312855623724e-11,1.8829564287853795e-10,4.460369142593381e-07,PASS
E4,caffeine,k,5,8.085667545710727e-06,8.085625250281025e-06,8.085456075682294e-06,4.2295429701302454e-11,1.691745987309585e-10,4.0428126251405126e-07,PASS
E4,caffeine,k,6,6.819859115708746e-06,6.819817115057522e-06,6.819649119416083e-06,4.2000651224229643e-11,1.679956414390592e-10,3.409908557528761e-07,PASS
E4,caffeine,k,7,5.938641904252167e-06,5.9385928560728615e-06,5.9383966692218916e-06,4.90481793059079e-11,1.9618685096990044e-10,2.9692964280364307e-07,PASS
E4,caffeine,k,8,8.675179729017158e-06,8.675055252952598e-06,8.674557355501875e-06,1.2447606456049507e-10,4.978974507228865e-10,4.337527626476299e-07,PASS
E4,caffeine,k,9,3.091932942638719e-06,3.091849822116535e-06,3.091517344217182e-06,8.312052218392707e-11,3.324778993531028e-10,1.5459249110582675e-07,PASS
E4,caffeine,Csat,1,7.21406207229605e-07,7.214112785146666e-07,7.214315631655397e-07,5.071285061604793e-12,2.0284650873133897e-11,3.607056392573333e-08,PASS
E4,caffeine,Csat,2,3.455980129152061e-06,3.4559893062744543e-06,3.456026009827859e-06,9.177122393445609e-12,3.6703553404579016e-11,1.7279946531372272e-07,PASS
E4,caffeine,Csat,3,4.64018134734946e-06,4.64018931407939e-06,4.640221172406893e-06,7.966729930104516e-12,3.185832750290441e-11,2.320094657039695e-07,PASS
E4,caffeine,Csat,4,3.42966037951508e-06,3.429676883682023e-06,3.429742891865956e-06,1.6504166943146457e-11,6.600818393293778e-11,1.7148384418410115e-07,PASS
E4,caffeine,Csat,5,2.728583675836089e-06,2.728608598427681e-06,2.728708280611075e-06,2.4922591591934433e-11,9.968218339419254e-11,1.3643042992138405e-07,PASS
E4,caffeine,Csat,6,1.972055110537567e-06,1.9720849115056432e-06,1.972204108914282e-06,2.980096807617561e-11,1.191974086386336e-10,9.860424557528216e-08,PASS
E4,caffeine,Csat,7,1.4110249267508055e-06,1.4110589561149776e-06,1.4111950693949045e-06,3.4029364172165604e-11,1.3611327992684786e-10,7.055294780574888e-08,PASS
E4,caffeine,Csat,8,1.2744350818730239e-06,1.274504460483682e-06,1.2747819759276768e-06,6.937861065812664e-11,2.775154439948568e-10,6.37252230241841e-08,PASS
E4,caffeine,Csat,9,4.575057333134215e-09,4.610087905581331e-09,4.7502162859602045e-09,3.503057244711653e-11,1.4012838037887336e-10,1e-08,PASS
E4,caffeine,D,1,-1.5128008437961804e-16,-1.528470953320385e-16,-1.532494359819843e-16,1.5670109524204556e-18,4.0234064994579266e-19,1e-08,PASS
E4,caffeine,D,2,-4.899860932847198e-11,-4.899922850955642e-11,-4.9001681262861784e-11,6.191810844428935e-16,2.4527533053642775e-15,1e-08,PASS
E4,caffeine,D,3,-1.5490672031779132e-10,-1.5490866493603163e-10,-1.5491640436077398e-10,1.9446182403064227e-15,7.739424742357268e-15,1e-08,PASS
E4,caffeine,D,4,-9.831634357142629e-11,-9.831757905368315e-11,-9.832248968484321e-11,1.2354822568651225e-15,4.9106311600594435e-15,1e-08,PASS
E4,caffeine,D,5,-9.524548559108848e-11,-9.524667745114857e-11,-9.52514342611254e-11,1.191860060081526e-15,4.7568099768380626e-15,1e-08,PASS
E4,caffeine,D,6,-8.728800475254822e-11,-8.728909166522613e-11,-8.729345498604732e-11,1.0869126779167182e-15,4.363320821191077e-15,1e-08,PASS
E4,caffeine,D,7,-8.424078119372447e-11,-8.424184303422715e-11,-8.424604554584331e-11,1.061840502677991e-15,4.2025116161548484e-15,1e-08,PASS
E4,caffeine,D,8,-1.5150725251743442e-10,-1.515091542758076e-10,-1.515167145530816e-10,1.901758373175355e-15,7.560277274012983e-15,1e-08,PASS
E4,caffeine,D,9,-7.496072159670448e-11,-7.496167069712188e-11,-7.496540835705658e-11,9.491004173984435e-16,3.737659934701688e-15,1e-08,PASS
E4,trigonelline,M0,1,3.519331581613625e-06,3.5193378816854445e-06,3.5193630805111035e-06,6.300071819483402e-12,2.519882565905565e-11,1.7596689408427222e-07,PASS
E4,trigonelline,M0,2,6.5831849239981466e-06,6.583161641292918e-06,6.583068503095535e-06,2.328270522816071e-11,9.31381973837673e-11,3.291580820646459e-07,PASS
E4,trigonelline,M0,3,7.355509638517402e-06,7.355461356564016e-06,7.355268214924097e-06,4.8281953386524953e-11,1.9314163991900773e-10,3.677730678282008e-07,PASS
E4,trigonelline,M0,4,6.691054195681621e-06,6.691016268212025e-06,6.691702423079538e-06,3.792746959595597e-11,6.861548675127346e-10,3.3455081341060126e-07,PASS
E4,trigonelline,M0,5,6.774860406034424e-06,6.774827499887863e-06,6.773857408929354e-06,3.2906146560986735e-11,9.700909585094681e-10,3.3874137499439316e-07,PASS
E4,trigonelline,M0,6,6.4761225026201325e-06,6.476091339665175e-06,6.476401833418364e-06,3.116295495782305e-11,3.104937531889717e-10,3.2380456698325874e-07,PASS
E4,trigonelline,M0,7,6.525742652205475e-06,6.525707697740336e-06,6.523681111581825e-06,3.495446513920137e-11,2.026586158511022e-09,3.262853848870168e-07,PASS
E4,trigonelline,M0,8,1.2461122605679557e-05,1.2459833558362522e-05,1.2460416572987327e-05,1.2890473170351852e-09,5.830146248045863e-10,6.229916779181261e-07,PASS
E4,trigonelline,M0,9,6.480092961472578e-06,6.4794984956342774e-06,6.479514355097022e-06,5.944658383002274e-10,1.5859462744299542e-11,3.2397492478171387e-07,PASS
E4,trigonelline,k,1,3.6708217774518093e-06,3.670829134407591e-06,3.6708585594319097e-06,7.356955781815592e-12,2.9425024318646405e-11,1.8354145672037955e-07,PASS
E4,trigonelline,k,2,6.603140512960301e-06,6.603106523051855e-06,6.6029705637540476e-06,3.398990844574626e-11,1.359592978073665e-10,3.3015532615259275e-07,PASS
E4,trigonelline,k,3,6.412975277245708e-06,6.412933642898455e-06,6.412767109932949e-06,4.1634347252211606e-11,1.6653296550633433e-10,3.2064668214492277e-07,PASS
E4,trigonelline,k,4,5.01195577877316e-06,5.011927870825973e-06,5.0118162434250265e-06,2.7907947186664363e-11,1.1162740094658409e-10,2.5059639354129865e-07,PASS
E4,trigonelline,k,5,4.271423519015011e-06,4.271396897787612e-06,4.271290417219231e-06,2.662122739860006e-11,1.0648056838113897e-10,2.1356984488938061e-07,PASS
E4,trigonelline,k,6,3.29396887094495e-06,3.2939388400668057e-06,3.293818719457222e-06,3.003087814434555e-11,1.2012060958371373e-10,1.6469694200334028e-07,PASS
E4,trigonelline,k,7,2.512601031692256e-06,2.5125629106415807e-06,2.512410427912802e-06,3.812105067512806e-11,1.5248272877848071e-10,1.2562814553207903e-07,PASS
E4,trigonelline,k,8,2.5430193609226272e-06,2.5429266690756925e-06,2.542555908492042e-06,9.269184693476125e-11,3.7076058365043466e-10,1.2714633345378462e-07,PASS
E4,trigonelline,k,9,1.6496040899905383e-07,1.6491026952680852e-07,1.6470972509881138e-07,5.013947224530475e-11,2.0054442799714872e-10,1e-08,PASS
E4,trigonelline,Csat,1,5.377847982796855e-07,5.377883137523749e-07,5.378023752094729e-07,3.5154726894283395e-12,1.4061457098020187e-11,2.6889415687618746e-08,PASS
E4,trigonelline,Csat,2,2.4428869582088388e-06,2.442892017590843e-06,2.442912251228098e-06,5.05938200405856e-12,2.0233637255094323e-11,1.2214460087954214e-07,PASS
E4,trigonelline,Csat,3,3.0904161194497557e-06,3.090421437011722e-06,3.0904427002641536e-06,5.317561966249702e-12,2.126325243164567e-11,1.545210718505861e-07,PASS
E4,trigonelline,Csat,4,2.0731765016869083e-06,2.073190954153452e-06,2.0732487567919785e-06,1.4452466543538262e-11,5.780263852671742e-11,1.0365954770767259e-07,PASS
E4,trigonelline,Csat,5,1.432935454422585e-06,1.432957772998575e-06,1.4330470408065541e-06,2.231857598988243e-11,8.926780797915393e-11,7.164788864992875e-08,PASS
E4,trigonelline,Csat,6,8.222960860449573e-07,8.22321974875916e-07,8.224255263038227e-07,2.5888830958690915e-11,1.0355142790672276e-10,4.11160987437958e-08,PASS
E4,trigonelline,Csat,7,3.6170436600804366e-07,3.6173207421901684e-07,3.618429066641688e-07,2.7708210973174463e-11,1.1083244515193793e-10,1.8086603710950842e-08,PASS
E4,trigonelline,Csat,8,-3.510244854390641e-07,-3.509766591613664e-07,-3.507853433432321e-07,4.7826277697692694e-11,1.9131581813425702e-10,1.754883295806832e-08,PASS
E4,trigonelline,Csat,9,-6.060168145340865e-07,-6.059987488635144e-07,-6.059264752338124e-07,1.806567057204716e-11,7.227362970198796e-11,3.029993744317572e-08,PASS
E4,trigonelline,D,1,-9.698527246061739e-17,-9.766289881842083e-17,-9.740878893424454e-17,6.776263578034403e-19,2.541098841762901e-19,1e-08,PASS
E4,trigonelline,D,2,-3.061536077821406e-11,-3.061574694053471e-11,-3.0617276936147336e-11,3.861623206532355e-16,1.5299956126254427e-15,1e-08,PASS
E4,trigonelline,D,3,-9.686967245329473e-11,-9.687088786087075e-11,-9.687572395313145e-11,1.2154075760151956e-15,4.836092260701065e-15,1e-08,PASS
E4,trigonelline,D,4,-6.098584975238776e-11,-6.098661538546878e-11,-6.098965788546367e-11,7.656330810231621e-16,3.042499994890084e-15,1e-08,PASS
E4,trigonelline,D,5,-5.775533554826153e-11,-5.775605789795895e-11,-5.775893882641915e-11,7.223496974184673e-16,2.8809284602013263e-15,1e-08,PASS
E4,trigonelline,D,6,-5.1493391561646066e-11,-5.149403268088384e-11,-5.149660329882382e-11,6.411192377767799e-16,2.5706179399747134e-15,1e-08,PASS
E4,trigonelline,D,7,-4.8129922238031005e-11,-4.8130528925379476e-11,-4.8132926833301505e-11,6.066873484708926e-16,2.3979079220295615e-15,1e-08,PASS
E4,trigonelline,D,8,-8.186027658003579e-11,-8.186130199812174e-11,-8.186538198642207e-11,1.025418085946056e-15,4.079988300334514e-15,1e-08,PASS
E4,trigonelline,D,9,-3.787172855998283e-11,-3.787220751476285e-11,-3.7874092925400146e-11,4.789547800249441e-16,1.885410637293347e-15,1e-08,PASS
E5,caffeine,M0,1,6.0993172168757905e-06,6.099329401968457e-06,6.099378140081273e-06,1.2185092666724398e-11,4.873811281587339e-11,3.0496647009842286e-07,PASS
E5,caffeine,M0,2,9.610138927172105e-06,9.610112702757196e-06,9.610007792050457e-06,2.6224414909184523e-11,1.0491070673933453e-10,4.805056351378598e-07,PASS
E5,caffeine,M0,3,1.0361807557238058e-05,1.0361755222118178e-05,1.0361545859177206e-05,5.233511988036489e-11,2.0936294097174827e-10,5.180877611059089e-07,PASS
E5,caffeine,M0,4,1.0192232120707563e-05,1.0192189040483794e-05,1.019201669435764e-05,4.308022376873534e-11,1.72346126153561e-10,5.096094520241897e-07,PASS
E5,caffeine,M0,5,9.904380529934547e-06,9.90382744567235e-06,9.903423548815273e-06,5.530842621966189e-10,4.038968570776742e-10,4.951913722836175e-07,PASS
E5,caffeine,M0,6,9.598379193090846e-06,9.598857755421702e-06,9.59998315807507e-06,4.785623308563498e-10,1.1254026533685064e-09,4.799428877710851e-07,PASS
E5,caffeine,M0,7,9.447046821872733e-06,9.446146926275597e-06,9.443543610648528e-06,8.998955971366328e-10,2.6033156270686996e-09,4.7230734631377984e-07,PASS
E5,caffeine,M0,8,1.8931197967164755e-05,1.893077672294188e-05,1.8930991170535407e-05,4.212442228734392e-10,2.144475935261618e-10,9.465388361470941e-07,PASS
E5,caffeine,M0,9,9.918406479538473e-06,9.920586559856709e-06,9.92138609884986e-06,2.1800803182356874e-09,7.995389931502323e-10,4.960293279928355e-07,PASS
E5,caffeine,k,1,6.48806495036513e-06,6.488080439567729e-06,6.488142390891258e-06,1.5489202599022235e-11,6.195132352841486e-11,3.2440402197838647e-07,PASS
E5,caffeine,k,2,9.943003522974504e-06,9.942956706003309e-06,9.94276943557002e-06,4.681697119484295e-11,1.8727043328975186e-10,4.971478353001655e-07,PASS
E5,caffeine,k,3,9.67801338159497e-06,9.677953766770026e-06,9.677715310935968e-06,5.961482494448982e-11,2.384558340579523e-10,4.838976883385013e-07,PASS
E5,caffeine,k,4,8.717486773336216e-06,8.717440440298915e-06,8.71725511320095e-06,4.633303730104416e-11,1.8532709796554735e-10,4.3587202201494576e-07,PASS
E5,caffeine,k,5,7.695414943409324e-06,7.695375873918748e-06,7.695219602354676e-06,3.906949057623423e-11,1.5627156407216325e-10,3.847687936959374e-07,PASS
E5,caffeine,k,6,6.66830093618561e-06,6.6682632648146465e-06,6.668112586057803e-06,3.767137096312282e-11,1.5067875684387914e-10,3.3341316324073233e-07,PASS
E5,caffeine,k,7,5.745442930985699e-06,5.745401911002963e-06,5.745237837054909e-06,4.101998273591998e-11,1.6407394805351193e-10,2.8727009555014814e-07,PASS
E5,caffeine,k,8,8.981806751915747e-06,8.981702629115075e-06,8.98128614576099e-06,1.0412280067285343e-10,4.164833540841245e-10,4.4908513145575373e-07,PASS
E5,caffeine,k,9,3.367290715771528e-06,3.3672229140615247e-06,3.3669517100965114e-06,6.780171000312393e-11,2.7120396501326615e-10,1.6836114570307623e-07,PASS
E5,caffeine,Csat,1,9.477513641820297e-07,9.477574008592981e-07,9.477815467996468e-07,6.036677268359079e-12,2.4145940348685034e-11,4.7387870042964905e-08,PASS
E5,caffeine,Csat,2,3.4496851701435564e-06,3.4496923421665925e-06,3.4497210251985197e-06,7.172023036089914e-12,2.868303192718111e-11,1.7248461710832962e-07,PASS
E5,caffeine,Csat,3,4.18151923109816e-06,4.181525334949207e-06,4.181549742696216e-06,6.1038510468344916e-12,2.4407747009494787e-11,2.0907626674746033e-07,PASS
E5,caffeine,Csat,4,3.4250683757260764e-06,3.425083089513719e-06,3.4251419363328316e-06,1.4713787642711e-11,5.884681911242317e-11,1.7125415447568596e-07,PASS
E5,caffeine,Csat,5,2.681235207492538e-06,2.68125715044245e-06,2.681344914275118e-06,2.194294991206009e-11,8.776383266809672e-11,1.340628575221225e-07,PASS
E5,caffeine,Csat,6,2.0253695351772673e-06,2.025396516226464e-06,2.02550443364792e-06,2.698104919687935e-11,1.079174214556756e-10,1.0126982581132321e-07,PASS
E5,caffeine,Csat,7,1.4783448831564794e-06,1.4783752419717301e-06,1.4784966723216787e-06,3.035881525079794e-11,1.2143034994851522e-10,7.391876209858651e-08,PASS
E5,caffeine,Csat,8,1.6116912477577594e-06,1.611756667165152e-06,1.6120183424810518e-06,6.541940739259811e-11,2.61675315899897e-10,8.05878333582576e-08,PASS
E5,caffeine,Csat,9,2.3396696778056874e-07,2.3400036456063062e-07,2.341339550150116e-07,3.339678006188183e-11,1.3359045438096596e-10,1.1700018228031531e-08,PASS
E5,caffeine,D,1,-4.490121653395046e-15,-4.491476906110653e-15,-4.4905028182213105e-15,1.3552527156068805e-18,9.740878893424454e-19,1e-08,PASS
E5,caffeine,D,2,-5.868391218794141e-11,-5.868464927601211e-11,-5.868757861240525e-11,7.370880707006922e-16,2.9293363931369096e-15,1e-08,PASS
E5,caffeine,D,3,-1.200911847179173e-10,-1.2009268752377232e-10,-1.2009867647022588e-10,1.5028058550185797e-15,5.9889464535615305e-15,1e-08,PASS
E5,caffeine,D,4,-8.752696240314425e-11,-8.752805541445939e-11,-8.753241793059928e-11,1.0930113151369492e-15,4.362516139891186e-15,1e-08,PASS
E5,caffeine,D,5,-8.206772629905986e-11,-8.2068753495915e-11,-8.207284220865469e-11,1.02719685513529e-15,4.088712739691233e-15,1e-08,PASS
E5,caffeine,D,6,-7.649204789809006e-11,-7.649300555354023e-11,-7.649681792178088e-11,9.57655450165712e-16,3.812368240649518e-15,1e-08,PASS
E5,caffeine,D,7,-7.193433623422932e-11,-7.193523798550497e-11,-7.193882550884977e-11,9.017512756469281e-16,3.587523344800864e-15,1e-08,PASS
E5,caffeine,D,8,-1.3336382169502718e-10,-1.3336549424628483e-10,-1.333721384574264e-10,1.6725512576483414e-15,6.644211141557457e-15,1e-08,PASS
E5,caffeine,D,9,-6.4153291172756e-11,-6.41540989033745e-11,-6.41572938692999e-11,8.077306185017008e-16,3.194965925395858e-15,1e-08,PASS
E5,trigonelline,M0,1,4.073819953064884e-06,4.073823874220531e-06,4.073839556990318e-06,3.921155646680703e-12,1.5682769786853987e-11,2.0369119371102654e-07,PASS
E5,trigonelline,M0,2,6.103907164050333e-06,6.103879343371511e-06,6.1037680534205704e-06,2.7820678822064763e-11,1.1128995094015603e-10,3.0519396716857553e-07,PASS
E5,trigonelline,M0,3,6.520018788905739e-06,6.519971165116096e-06,6.5197806590032256e-06,4.7623789643563754e-11,1.9050611287019703e-10,3.259985582558048e-07,PASS
