species,noise_relative,truth_log_M0,replicate,estimate_log_M0,relative_error,boundary_hit
trigonelline,0.02,-0.2,18,-0.1970155443461361,0.002988913575358687,False
trigonelline,0.02,-0.2,19,-0.2039475840422944,0.003939802575108287,False
trigonelline,0.02,-0.2,20,-0.20678139852859842,0.006758456734040408,False
trigonelline,0.02,-0.2,21,-0.208240460952089,0.00820660142361096,False
trigonelline,0.02,-0.2,22,-0.20151157992786728,0.0015104380663388817,False
trigonelline,0.02,-0.2,23,-0.19575799376791456,0.00425101627623814,False
trigonelline,0.02,-0.2,24,-0.2032412397165376,0.003235992569705415,False
trigonelline,0.02,-0.2,25,-0.1986731492904006,0.0013277313654587175,False
trigonelline,0.02,-0.2,26,-0.20343929318053255,0.003433385586331883,False
trigonelline,0.02,-0.2,27,-0.19720004865120672,0.0028038748736094465,False
trigonelline,0.02,-0.2,28,-0.1990228541464803,0.000977623416065887,False
trigonelline,0.02,-0.2,29,-0.2102042923176811,0.010152405167356493,False
trigonelline,0.02,0.0,0,-0.0064393746408729,0.006418686298471643,False
trigonelline,0.02,0.0,1,-0.00038474764299648424,0.00038467363711358615,False
trigonelline,0.02,0.0,2,0.0006699224182494831,0.000670146866390775,False
trigonelline,0.02,0.0,3,0.003001914559282322,0.00300642481679958,False
trigonelline,0.02,0.0,4,0.0029345990415367324,0.002938909192460981,False
trigonelline,0.02,0.0,5,0.005370768498249519,0.005385216930193781,False
trigonelline,0.02,0.0,6,-0.0005441501486419732,0.0005440021257999694,False
trigonelline,0.02,0.0,7,-0.005781181750232448,0.005764502875698074,False
trigonelline,0.02,0.0,8,-0.0001619087116672193,0.0001618956051591125,False
trigonelline,0.02,0.0,9,0.003328806019334766,0.0033343526469333806,False
trigonelline,0.02,0.0,10,0.0017202330624385316,0.0017217135121174731,False
trigonelline,0.02,0.0,11,0.0061727604242929794,0.006191851170574303,False
trigonelline,0.02,0.0,12,-0.0038304668092196186,0.003823139929340247,False
trigonelline,0.02,0.0,13,-0.0010271959623317393,0.0010266685771506134,False
trigonelline,0.02,0.0,14,0.0037850953892448855,0.0037922679095003797,False
trigonelline,0.02,0.0,15,-0.006115789699695971,0.006097126324346225,False
trigonelline,0.02,0.0,16,-0.005797141408624729,0.005780370407973079,False
trigonelline,0.02,0.0,17,0.002069434087969245,0.0020715768445342952,False
trigonelline,0.02,0.0,18,-0.0011762782843909518,0.0011755867402658549,False
trigonelline,0.02,0.0,19,-0.0010790119995529837,0.0010784300754252962,False
trigonelline,0.02,0.0,20,0.007254352079066853,0.007280728634139644,False
trigonelline,0.02,0.0,21,0.0004903330855432244,0.0004904533184610926,False
trigonelline,0.02,0.0,22,-0.007499459065236526,0.007471408287787806,False
trigonelline,0.02,0.0,23,-0.001542652472162071,0.0015414631954626667,False
trigonelline,0.02,0.0,24,-0.003454631588905721,0.003448671214805854,False
trigonelline,0.02,0.0,25,0.003837713926743603,0.003845087380219825,False
trigonelline,0.02,0.0,26,-0.0007294351511925956,0.0007291691780466625,False
trigonelline,0.02,0.0,27,-0.0010962356587531452,0.0010956350119468716,False
trigonelline,0.02,0.0,28,-0.000989577441996852,0.0009890879717096013,False
trigonelline,0.02,0.0,29,-0.01254213984057823,0.012463815000348655,False
trigonelline,0.02,0.2,0,0.1976148292247217,0.0023823285156719942,False
trigonelline,0.02,0.2,1,0.20208277655738213,0.002084947043093477,False
trigonelline,0.02,0.2,2,0.2035997198599336,0.0036062066326547626,False
trigonelline,0.02,0.2,3,0.19558088069804674,0.004409369361588089,False
trigonelline,0.02,0.2,4,0.199610111257945,0.0003898127453164646,False
trigonelline,0.02,0.2,5,0.20015696274881378,0.00015697506811052087,False
trigonelline,0.02,0.2,6,0.19039849683981372,0.00955555590055801,False
trigonelline,0.02,0.2,7,0.19979118048898786,0.00020879770973558642,False
trigonelline,0.02,0.2,8,0.2066428226646434,0.0066649351471037566,False
trigonelline,0.02,0.2,9,0.2065561922286101,0.00657773110214932,False
trigonelline,0.02,0.2,10,0.20161977444805992,0.0016210869912702819,False
trigonelline,0.02,0.2,11,0.19762239215395094,0.0023747835752937485,False
trigonelline,0.02,0.2,12,0.2033409976190792,0.0033465849723364194,False
trigonelline,0.02,0.2,13,0.20393285054878074,0.003940594353915028,False
trigonelline,0.02,0.2,14,0.19955731616766614,0.0004425858623032797,False
trigonelline,0.02,0.2,15,0.19641016742567205,0.0035833968287584117,False
trigonelline,0.02,0.2,16,0.20409830022722728,0.004106709743920245,False
trigonelline,0.02,0.2,17,0.19330228215535425,0.00667533812470722,False
trigonelline,0.02,0.2,18,0.1968994160198169,0.0030957821337986857,False
trigonelline,0.02,0.2,19,0.19747381269198241,0.002522999182026142,False
trigonelline,0.02,0.2,20,0.1984098270803828,0.001588909264558791,False
trigonelline,0.02,0.2,21,0.20383486054946057,0.0038422230355381615,False
trigonelline,0.02,0.2,22,0.20015691876373176,0.00015693107612491097,False
trigonelline,0.02,0.2,23,0.19943657126042333,0.000563270043410502,False
trigonelline,0.02,0.2,24,0.20328459006805963,0.003289990244854213,False
trigonelline,0.02,0.2,25,0.20487314264661083,0.004885035717266728,False
trigonelline,0.02,0.2,26,0.19626915780714146,0.0037238912481040165,False
trigonelline,0.02,0.2,27,0.2019721549600828,0.001974100936721568,False
trigonelline,0.02,0.2,28,0.19989710200074592,0.00010289270543650808,False
trigonelline,0.02,0.2,29,0.20785085820956845,0.007881757004638335,False
trigonelline,0.05,-0.2,0,-0.20984119596293327,0.00979292985577862,False
trigonelline,0.05,-0.2,1,-0.19334741898996344,0.006674758579166218,False
trigonelline,0.05,-0.2,2,-0.20230808380271362,0.0023054222254017542,False
trigonelline,0.05,-0.2,3,-0.20618791205780687,0.0061688063584312,False
trigonelline,0.05,-0.2,4,-0.19271070731203382,0.007315924251005246,False
trigonelline,0.05,-0.2,5,-0.21535279762543788,0.015235544250676414,False
trigonelline,0.05,-0.2,6,-0.20659396318524448,0.006572270715969886,False
trigonelline,0.05,-0.2,7,-0.19730480627630467,0.0026988290235114842,False
trigonelline,0.05,-0.2,8,-0.20814028869586415,0.00810724626493442,False
trigonelline,0.05,-0.2,9,-0.21857447057276527,0.01840302821889206,False
trigonelline,0.05,-0.2,10,-0.20340051002026688,0.0033947348341153427,False
trigonelline,0.05,-0.2,11,-0.19417436879756922,0.005842633191622815,False
trigonelline,0.05,-0.2,12,-0.19523709113118734,0.004774269548725618,False
trigonelline,0.05,-0.2,13,-0.2015099169386385,0.0015087775875717302,False
trigonelline,0.05,-0.2,14,-0.2098733296865358,0.009824748384853255,False
trigonelline,0.05,-0.2,15,-0.19776125992146348,0.002241247928231438,False
trigonelline,0.05,-0.2,16,-0.18821366818984103,0.011856064313104486,False
trigonelline,0.05,-0.2,17,-0.20330179215883465,0.003296347237419339,False
trigonelline,0.05,-0.2,18,-0.18471473173942013,0.01540268546180723,False
trigonelline,0.05,-0.2,19,-0.19635866575408775,0.0036479719577211522,False
trigonelline,0.05,-0.2,20,-0.20359881914291916,0.003592351154673823,False
trigonelline,0.05,-0.2,21,-0.23957214625373247,0.03879939553372347,False
trigonelline,0.05,-0.2,22,-0.20318671883027123,0.0031816466311409553,False
trigonelline,0.05,-0.2,23,-0.21421776616898566,0.014117171041885146,False
trigonelline,0.05,-0.2,24,-0.19918177935998196,0.0008185554738422418,False
trigonelline,0.05,-0.2,25,-0.1855186032243064,0.014586760190755443,False
trigonelline,0.05,-0.2,26,-0.1948187590249208,0.005194686816117677,False
trigonelline,0.05,-0.2,27,-0.20371650897285104,0.0037096113011105825,False
trigonelline,0.05,-0.2,28,-0.20739283283032195,0.007365573058702668,False
trigonelline,0.05,-0.2,29,-0.20904501542291568,0.009004232324792083,False
trigonelline,0.05,0.0,0,0.012337277012187729,0.012413695154794624,False
trigonelline,0.05,0.0,1,0.012988406457794918,0.013073122185726316,False
trigonelline,0.05,0.0,2,-0.01174226421817615,0.011673592882155304,False
trigonelline,0.05,0.0,3,0.01109957931074819,0.011161408187610355,False
trigonelline,0.05,0.0,4,0.012103088126166358,0.012176626879794705,False
trigonelline,0.05,0.0,5,0.022897722886134394,0.0231618881506499,False
trigonelline,0.05,0.0,6,-0.008672591151817073,0.00863509271434526,False
trigonelline,0.05,0.0,7,-0.03048134970960243,0.0300214777203639,False
trigonelline,0.05,0.0,8,-0.0005531892253410098,0.0005530362443919579,False
trigonelline,0.05,0.0,9,0.006662747315064825,0.006684992793848155,False
trigonelline,0.05,0.0,10,-0.001854831622964225,0.001853112485857067,False
trigonelline,0.05,0.0,11,-0.007016689071090644,0.00699212958399742,False
trigonelline,0.05,0.0,12,0.0067542996950745934,0.006777161419922795,False
trigonelline,0.05,0.0,13,0.013208005501588727,0.013295616503527175,False
trigonelline,0.05,0.0,14,-0.004714724396325935,0.004703627529665022,False
trigonelline,0.05,0.0,15,0.0020374952032385556,0.0020395723070469884,False
trigonelline,0.05,0.0,16,-0.00219569358602565,0.002193284814161256,False
trigonelline,0.05,0.0,17,-0.012425829732110863,0.01234894787958174,False
trigonelline,0.05,0.0,18,-0.0020133983753433233,0.00201137284845998,False
trigonelline,0.05,0.0,19,0.016117564467945968,0.016248153056797054,False
trigonelline,0.05,0.0,20,0.008947754343549424,0.008987905161316867,False
trigonelline,0.05,0.0,21,-0.005184431108514958,0.005171015140289614,False
trigonelline,0.05,0.0,22,-0.0014206405088172862,0.0014196318767807359,False
trigonelline,0.05,0.0,23,0.022432766049421758,0.02268627261460643,False
trigonelline,0.05,0.0,24,0.005062536409660545,0.005075372699363312,False
trigonelline,0.05,0.0,25,0.001317142996318166,0.0013180108101242816,False
trigonelline,0.05,0.0,26,-0.013279685329268109,0.013191899327852696,False
trigonelline,0.05,0.0,27,0.01980693070629952,0.02000438948776706,False
trigonelline,0.05,0.0,28,0.00619226473998031,0.00621147644546971,False
trigonelline,0.05,0.0,29,0.02150045011345469,0.021733250233161527,False
trigonelline,0.05,0.2,0,0.18945046435725293,0.010494084457664088,False
trigonelline,0.05,0.2,1,0.20288486420796534,0.002889029433121193,False
trigonelline,0.05,0.2,2,0.18239483201140153,0.01745110246001691,False
trigonelline,0.05,0.2,3,0.2109266477642658,0.01098656160023026,False
trigonelline,0.05,0.2,4,0.2109350598911174,0.010995066183202562,False
trigonelline,0.05,0.2,5,0.20676272237480267,0.006785641217222249,False
trigonelline,0.05,0.2,6,0.19892054173553514,0.0010788758589721503,False
trigonelline,0.05,0.2,7,0.20197352398375018,0.0019754726639189535,False
trigonelline,0.05,0.2,8,0.2213002062064831,0.021528674858421804,False
trigonelline,0.05,0.2,9,0.21099348014094121,0.011054130492798686,False
trigonelline,0.05,0.2,10,0.21182166505415276,0.011891817101938651,False
trigonelline,0.05,0.2,11,0.19790550225773004,0.002092305812471551,False
trigonelline,0.05,0.2,12,0.1987394783385946,0.0012597275376811101,False
trigonelline,0.05,0.2,13,0.188019304706983,0.011909212519060075,False
trigonelline,0.05,0.2,14,0.20135608773484256,0.0013570076375908346,False
trigonelline,0.05,0.2,15,0.19690210042623618,0.0030931060341250483,False
trigonelline,0.05,0.2,16,0.2127147793555788,0.012795955844810303,False
trigonelline,0.05,0.2,17,0.17661884318895057,0.0231099354990163,False
trigonelline,0.05,0.2,18,0.19285433940584565,0.007120191063139658,False
trigonelline,0.05,0.2,19,0.19338327087412818,0.006594886775233455,False
trigonelline,0.05,0.2,20,0.20648357834640105,0.006504642239014036,False
trigonelline,0.05,0.2,21,0.19080266795514658,0.009155165957336675,False
trigonelline,0.05,0.2,22,0.19177926668104328,0.00818703549430666,False
trigonelline,0.05,0.2,23,0.20378838852943335,0.0037955735436014937,False
trigonelline,0.05,0.2,24,0.20405256704404248,0.004060789797867059,False
trigonelline,0.05,0.2,25,0.20833460352499777,0.008369433029081996,False
trigonelline,0.05,0.2,26,0.19993874039973725,6.125772393172912e-05,False
trigonelline,0.05,0.2,27,0.18125423592283016,0.018571155004177164,False
trigonelline,0.05,0.2,28,0.19487493194254668,0.005111957303554515,False
trigonelline,0.05,0.2,29,0.20179231114976856,0.0017939182994246572,False
