case_id,condition_id,split,model,state,reason,runtime_s,scenario_sha256,fraction_species_sha256,fractions_sha256,flow_sha256
c1_e15_train_04,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,93c75b3ae468418477dbcbf14ce9683dd9fede90072bb572fbe530309fbd5c5f,170f9fd4158df6d92951bb2c8b7166b3672e52d81034210f9201d0a0fdd2de31,3ed1111386267d6e26ed25d7471e127499a399b46490aade0cd4abc658b1fd30,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_05,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,b43e8a8353b7181ace2df8e1bcafba67532297d55d6d2005c10f8dc194a99caf,8ac6561d0914b621b18bab7dfdc92492c508535c11214f7331fb8ed34da43be2,b98046f4c22370e27975daf8e81962536514ad5162bad6998dbb2d03a58241a4,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_06,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,1aacac8be264a15ab95c291a8619814747d97f035c2a119c47dc1bbbb6801897,9cde8a2e8e1985ae1d275eae3d2c82e728166cc86829a4879b48786fc6812b48,a3942466f2862462cca7e093feda8ef7ee42a3b0ca74b483a5a94c8355dcbec7,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_07,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,2f51618ce72dcdaeda868ef0ecd190246da345a6c85cdc65316c96f004eb518f,d2acf163a1c6a11ffc9d3b4b9711db24cc772762116c3db1a203c26b0963178f,29dabab4da780e286096f55b7c64e43abb2cc73124a8f997234a5e26ee7b5e59,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_08,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,3f21911e61f6bcd55bda5dc03b76df3f225491c523cd977ace2870ef2941c161,add476ccb90f091cc319eb1b6ff4a3af3595cf6a913c6a3fd83647d6602d3fc8,cc8a16434d374203110289e94ff25cb4d5e942775281512c8c543c5e1266d40a,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_09,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,18e702078f1f43986800b075738c169fdc64b72ff2018b6fdd8107058e0e4f73,863df55689deb7d4d1a2ef2d461e47e7c307252f133dd1432234ae6d8bf53287,b006edf211c84c2aa25250cd8a5d20b6f2d0bf3ced708b0515e0deae602c0667,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_10,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,565948f29f4253352f310c1e9dcc97c3e91b68bb05c94925de573e04cf8b71ef,28d97d085dd777915cd4fb749ff71eaa605b6a91316c571c7f95e2af7eb576b2,3731a7efee17f67e50637cc99f3e26c57a281e150e40f8b9e0dd84afc416eb2e,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_11,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,5602ece10e5b2e9ba155b6852f85d39c040c2269701a2f8b5ac485bf3d2e277b,e1e2375a8179b1d8d244ae61cea7d58b0e15511c8fbe551b8d6daec8b554cf80,ba247398b27632f7570467e782dfa3b64c926f112cca60568ddb186504ba30bb,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_12,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,f3b9be035d618ef26e6c6ad4fbf0c9777278d177a9f1e0b76a444c7c8394c905,0f1ba0221eedbeb3e7d8f17584d56edb706ea8c7b953f26fbb5378bf0c4d4ba2,15a6b37e5be80506bb392f7a1f3ff2d93c987ceaa4ab8805c9e61b2c6466a8dd,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_13,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,8d85872b85e100525a51677109427eb7f2784d9f30c772d8b7b0bfa2cbc1a008,51c36073b03531dd26624ab2876dd1fa9c731f3ba23e5fd13061b0702fc92a2b,00aef9c2675b97bb8c07e1eeeac905ec622550a75d7098c1025ae4cf6271d71f,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_14,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,e5ef065d8bb52a40b3bd4fce098fa41ac2886cb60d35b5956027c355932c93f8,b978a54b0ece2fa697b93dab67ef82a870cc432657a097beffb4b2793b760c33,eaf4be07ac9e36ffa38bc92edebbc2d13ecc32553729be9935aaabb324ec66e0,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_15,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,97768801d9f4d23ca608da76b089d5d74f8c63efefdb6703835d11be63d69bb7,bb5af9d3847240b41cc5e2576d115745b9ff3637130c16700a5bbe624cb9e431,8a1056b942cae2768700b84f274620a1a8a8ae9fc31b36892ef49b42f089ab69,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_16,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,c89502bb807a13c7027b9c2721c0473ac387631d5cd75c0109de9644e195699f,e06102e60ed41944c502d1afab33cb2fab5c3ebd7e5336221a06ddebc90f2ee9,6db0a3f4cce44993806577f97c6cfdab3f91f42c65f66f7d7d5328812168901d,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_17,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,438e2e1fd265496dd83324f708a0cecb6c32986d1e3e05079715eb98a70b5ffb,e18a709582c00753e51f8a7ca906e59dcd0b1fa556bfc4f7452275cca31c4f44,b24a3e849b58d3afc32c470c08b01d14c712b15814250bf9c3dd84a00fb8e7d4,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_18,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,5a56c688c7cc16d3b76ef13aea7691de2722cb0b68d3fa81a1c5038c3bdb5ada,35cb12df2f23e2d3abbfc5b47b7972c1fb9a45edff114b9a4b46108147473a0f,af86b2c99f095a51aa063d50d22005ff1c7adb9c50b96c450de8e1eb9bf80a42,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_19,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,5ac377f2130a71c182d9bc5cc60e6562f8cc22a50f36c09b0b3b480ad747cbd8,20771fa1d274243bdbb235f5ff5b17d7fe663a0b6a8d1c73d70e738796a82e8e,7ca1bc233b7443ca41456a1413289fdcc155cd46bf1a49a9606826203c444c2a,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_20,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,4fdbe222ac10a72563f54f9cc5420e1791f3238ffe3caea8202a389bc0934fca,ddab25fa2460ad52ac805fa8109c490af745bdfb1ae11f2410fa73da7b703f0e,45b11577064f6a2cfa8aa4284c4bc60781c11a27e182374b721971f72411762d,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_21,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,136a1a153bf5f1da79098bbddaa0554b159b302ddff1732f7507dab1095ed03e,3c20cc6855d11dcb147bd817e6374a7a521ee36988ae2f1258b6377701386845,65701b4d0dcdb00a3e7a304c31353ce8835b9ebe7643cacff4d03266b8442567,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_22,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,969c0b9359cec0480efdb148c8e7bccd8e77f548a125f91a8e57baa772f6d800,9348050b78a5c6c34f10cfc8a5769272d5729eff8e5d5d41f4c1253a000912a7,dedea3367d9847eb3b424be57624fc227fe470070c77ab6fe89f512daf377a05,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_23,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,dadf0e70391e561a69bbadbe2d92e95640cd73b75d1780cf0e559890072f842e,8bb62a3a43c59819a7e0f39487526fd1ad05d310cb76e7683956b9771dfe6c3a,5299d4b6c58de83dc985b4580bbcd2f51735ea91c253f997a89146cc58b39639,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_validation_00,E15,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,4159e7b7d19f99e7b312acb43cbcfb28e6f131e845c5f511c2fd493e61816973,8f4f35bb6991e832cdbacd7213e7527a0c5a22a9f387fd8b013b76277443bf3b,eb16d1dfc04e1e7aac727245751bd9f60f8ce69f2d35b7a61dd663841e6af1de,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_validation_01,E15,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,c26f0de4abe87f0b55b0542112728a4c2c0cd47e92ad9edbc9cc2de7108f48a3,05bb8e66d46fd6b0fa049cf1f5cfc5ed9c1605b5c1b2e0a911d733612590ce25,eeed9261255f9c93946c6d69fa60458b691d654445c7def6c63e4b654655ba56,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_validation_02,E15,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,e8f08e329c4b1a70f57adca2c39074c840cc8e8c87a15cb94ba87f36f0551346,a08c8661d736bff98ccd854eae9ca10affa4dc31008d81389a0f47bb98de447d,171fa2ec1a20ac23b6c018612bd940625214aa466ad84e193ae34dc77674ae74,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_validation_03,E15,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,b3d59dc204cc714f1e68a3f236976519f0636b6589f71723fb56e0f2bf206d77,362f951aa440c420de397c43a366f5cd7500872d4f21e012281cc20d9ee6c466,0baa27c08fe87c60cff47d6c9c55d6d97c43fc05db1e39c4ede5a0201f099f15,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_validation_04,E15,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,a6b53b80dd831dd3da40df29889c4d21545f3a7b1112843a1637c2b15293cf45,f955d0aa39835dc7086eaaea8ae62cfb88785ee08fc122fb89b681fffe0944e8,6f3d673e8b62cc3f08a969c9c3363f62693ca691c1a65b50f6615de50beaf9f9,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_validation_05,E15,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,fa9237dac77dc92e9d5215320066812007bcff1fc9783cc3daa0fccbcf872b11,a4cfec7c10bda6fd25e3a30f02a84196a387d45c34bdaed8c8dc395ab43a9996,642bbb48312c577398969b15edded4a75454a10aa76e4dbaea03db34393c5cbe,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e1_D_-1,E1,D_SENSITIVITY,B1,PASS,REUSED_COMPLETE_CASE,0.0,04e972467c5802689062915378a55a6a42c5518bda1485071bd6e71ae5ba189f,a586407e8276be45f8b926e052791c88f7243033ef3692871a96830521f93c2a,272b80507f9eb5ecc56111cd59160ec7542ec2b54154ed31a20b07484d81ca4e,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_D_+1,E1,D_SENSITIVITY,B1,PASS,REUSED_COMPLETE_CASE,0.0,43525a6b52c674dd3d11199f683805cbc752ab2975e584a9801c98185ec62760,f075474b98a856d23cddbddecef529f39b5be90f6b4340606158acb6bfd304bd,a8cb51267f9952d74dab38364b779f69d4577907cad9229159eed80a47e4af6c,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e5_D_-1,E5,D_SENSITIVITY,B1,PASS,REUSED_COMPLETE_CASE,0.0,1d96029c18c82737a9644d6278f965e3751eb6631738119934a324cc9e75b561,325186004b0571f40a7acfe4a98e6df34a39865dd3a323f2027c16ce07511edb,2c3d2047e66511e3621568e1cf04387c6b0960e3b1ffa78807ecc6d509f1b6bf,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_D_+1,E5,D_SENSITIVITY,B1,PASS,REUSED_COMPLETE_CASE,0.0,39c44a713f1d044d8cd787b9146c14d817f642aaaab71927f35cf290346ce9ce,7b0ac27d33234da24ca979cb44425f3630df65c1d509c7439f9a15e0b8aebcaf,f428dd572896a9c3d8d8085af1947a74277537fc767de02fb35ff4312d3c3eb6,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e15_D_-1,E15,D_SENSITIVITY,B1,PASS,REUSED_COMPLETE_CASE,0.0,81cd465dea80a1c9b541c6c3124615ee8e9f0afe48a5b6f3b94d5ad2339318b2,a94ae545578eae77aa90dc871461ebd301fe0bacc9c1991d65f2a401c94e64d8,b1d1c4b34d798b58395e51dcca7febaf032753c7e443014daa35e0c1f53588e3,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_D_+1,E15,D_SENSITIVITY,B1,PASS,REUSED_COMPLETE_CASE,0.0,64604f684b811ab6d2c499507958badc2973275936c27ddd54abeb88dbeeb8da,392d02581acaf0956d7984294bc489cd297d053690ba7439791a88d35726eaa8,126f9f70924af6e8460f2b559bdf916f012bce6768cfd47f036fb12f6b7e5f5d,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
