case_id,expected_scenario_sha256,recorded_scenario_sha256,retained_scenario_sha256,raw_files_complete,target_fields_present,classification
local_e3_Csat_0.005_+1,be11150a74029ca2375644273007df9156098fbe5ca3908254553db6279d5a43,be11150a74029ca2375644273007df9156098fbe5ca3908254553db6279d5a43,be11150a74029ca2375644273007df9156098fbe5ca3908254553db6279d5a43,True,True,RETAINED_VALID
local_e3_Csat_0.01_-1,289db71645f1f59b24ced98da7e3736abf148ba3ab9e029a2425ecd74aa8c290,289db71645f1f59b24ced98da7e3736abf148ba3ab9e029a2425ecd74aa8c290,289db71645f1f59b24ced98da7e3736abf148ba3ab9e029a2425ecd74aa8c290,True,True,RETAINED_VALID
local_e3_Csat_0.01_+1,b5582970f622dfbdd42d75289186f76f665e1777aee2fea33635877f398b0c5a,b5582970f622dfbdd42d75289186f76f665e1777aee2fea33635877f398b0c5a,b5582970f622dfbdd42d75289186f76f665e1777aee2fea33635877f398b0c5a,True,True,RETAINED_VALID
local_e3_Csat_0.02_-1,0038f7921be7419d9b4eff7c25611ad7a4aad681a40643b230f15be9dac453c5,0038f7921be7419d9b4eff7c25611ad7a4aad681a40643b230f15be9dac453c5,0038f7921be7419d9b4eff7c25611ad7a4aad681a40643b230f15be9dac453c5,True,True,RETAINED_VALID
local_e3_Csat_0.02_+1,b6ae3d6cf688b87b7e9bd302e68c9dad8321736db5e6e17c0878268cdbf0742e,b6ae3d6cf688b87b7e9bd302e68c9dad8321736db5e6e17c0878268cdbf0742e,b6ae3d6cf688b87b7e9bd302e68c9dad8321736db5e6e17c0878268cdbf0742e,True,True,RETAINED_VALID
local_e3_D_0.005_-1,d9f71abee9c714b5eb2137954ef7fb7b1c348d0773876b2a459dae283b452249,d9f71abee9c714b5eb2137954ef7fb7b1c348d0773876b2a459dae283b452249,d9f71abee9c714b5eb2137954ef7fb7b1c348d0773876b2a459dae283b452249,True,True,RETAINED_VALID
local_e3_D_0.005_+1,c824b741e98aa9883b169528f8b5d52c6df3fc82e7b1c6f624c80cbddce5f38b,c824b741e98aa9883b169528f8b5d52c6df3fc82e7b1c6f624c80cbddce5f38b,c824b741e98aa9883b169528f8b5d52c6df3fc82e7b1c6f624c80cbddce5f38b,True,True,RETAINED_VALID
local_e3_D_0.01_-1,c19b1634168ca90cc9d9142e1766074018b34d32c4e1d82a11872b7e53f28395,c19b1634168ca90cc9d9142e1766074018b34d32c4e1d82a11872b7e53f28395,c19b1634168ca90cc9d9142e1766074018b34d32c4e1d82a11872b7e53f28395,True,True,RETAINED_VALID
local_e3_D_0.01_+1,b7acd30340f2f00b5249b46dddf82a5b09d541f21fabc90a202a4bf4e40fb457,b7acd30340f2f00b5249b46dddf82a5b09d541f21fabc90a202a4bf4e40fb457,b7acd30340f2f00b5249b46dddf82a5b09d541f21fabc90a202a4bf4e40fb457,True,True,RETAINED_VALID
local_e3_D_0.02_-1,f8ca39e22d00c9b4331af970cab5bd7c872a93bb902662e51f35baa56f93cca9,f8ca39e22d00c9b4331af970cab5bd7c872a93bb902662e51f35baa56f93cca9,f8ca39e22d00c9b4331af970cab5bd7c872a93bb902662e51f35baa56f93cca9,True,True,RETAINED_VALID
local_e3_D_0.02_+1,8810e97c2da6e14b62576075a16c95b85ed15be34ec8a48c07e4a278a1b52a8e,8810e97c2da6e14b62576075a16c95b85ed15be34ec8a48c07e4a278a1b52a8e,8810e97c2da6e14b62576075a16c95b85ed15be34ec8a48c07e4a278a1b52a8e,True,True,RETAINED_VALID
local_e4_base,a3d6ebc1f70fb8147069a105e8d6fbdaf01a811996e9e2a1150a934312e27c87,a3d6ebc1f70fb8147069a105e8d6fbdaf01a811996e9e2a1150a934312e27c87,a3d6ebc1f70fb8147069a105e8d6fbdaf01a811996e9e2a1150a934312e27c87,True,True,RETAINED_VALID
local_e4_M0_0.005_-1,186b1d01285cead185aa3c66a05908b243645078dad8bf2bd630866e58535096,186b1d01285cead185aa3c66a05908b243645078dad8bf2bd630866e58535096,186b1d01285cead185aa3c66a05908b243645078dad8bf2bd630866e58535096,True,True,RETAINED_VALID
local_e4_M0_0.005_+1,6b7f235d9a741bec8423b730c8473499b8757716a87f31536ed09ff72be78c11,6b7f235d9a741bec8423b730c8473499b8757716a87f31536ed09ff72be78c11,6b7f235d9a741bec8423b730c8473499b8757716a87f31536ed09ff72be78c11,True,True,RETAINED_VALID
local_e4_M0_0.01_-1,783bd1acd131658a6d57aabe5e3c013256a8222b80eb8b169dd5e468640a5e52,783bd1acd131658a6d57aabe5e3c013256a8222b80eb8b169dd5e468640a5e52,783bd1acd131658a6d57aabe5e3c013256a8222b80eb8b169dd5e468640a5e52,True,True,RETAINED_VALID
local_e4_M0_0.01_+1,2189790f4e2ebfe77e2790fa43425c642dc03bcb09a52a5425c9239bb7714037,2189790f4e2ebfe77e2790fa43425c642dc03bcb09a52a5425c9239bb7714037,2189790f4e2ebfe77e2790fa43425c642dc03bcb09a52a5425c9239bb7714037,True,True,RETAINED_VALID
local_e4_M0_0.02_-1,ab460b16698553a03e8ebb71f292be149dcefe389f555f17e18cc01638e4d552,ab460b16698553a03e8ebb71f292be149dcefe389f555f17e18cc01638e4d552,ab460b16698553a03e8ebb71f292be149dcefe389f555f17e18cc01638e4d552,True,True,RETAINED_VALID
local_e4_M0_0.02_+1,6f57e7b86d59740323497a6307c0f6efb0ca5f368cd8309762a8a508dd85dbb3,6f57e7b86d59740323497a6307c0f6efb0ca5f368cd8309762a8a508dd85dbb3,6f57e7b86d59740323497a6307c0f6efb0ca5f368cd8309762a8a508dd85dbb3,True,True,RETAINED_VALID
local_e4_k_0.005_-1,031818b01243252f1705ebe8bf82e433c56ae002499a30c36dd25b80e5a65979,031818b01243252f1705ebe8bf82e433c56ae002499a30c36dd25b80e5a65979,031818b01243252f1705ebe8bf82e433c56ae002499a30c36dd25b80e5a65979,True,True,RETAINED_VALID
local_e4_k_0.005_+1,7e0191a0e8c65f285ea2376c72de72d80cd48f0e4372311e469c73e47420997d,7e0191a0e8c65f285ea2376c72de72d80cd48f0e4372311e469c73e47420997d,7e0191a0e8c65f285ea2376c72de72d80cd48f0e4372311e469c73e47420997d,True,True,RETAINED_VALID
local_e4_k_0.01_-1,70207e4da102816f5c706982fdce5f8d4fdb9a748e7e9290705819d9e11c9be5,70207e4da102816f5c706982fdce5f8d4fdb9a748e7e9290705819d9e11c9be5,70207e4da102816f5c706982fdce5f8d4fdb9a748e7e9290705819d9e11c9be5,True,True,RETAINED_VALID
local_e4_k_0.01_+1,84cecadef757e2dd9c946409a636f1868a14de2920db45235aee5938de5fc0c5,84cecadef757e2dd9c946409a636f1868a14de2920db45235aee5938de5fc0c5,84cecadef757e2dd9c946409a636f1868a14de2920db45235aee5938de5fc0c5,True,True,RETAINED_VALID
local_e4_k_0.02_-1,1448ef9076633d5c70cfe07f00d310a13a3c5dbf348830e92db70d6a0a910589,1448ef9076633d5c70cfe07f00d310a13a3c5dbf348830e92db70d6a0a910589,1448ef9076633d5c70cfe07f00d310a13a3c5dbf348830e92db70d6a0a910589,True,True,RETAINED_VALID
local_e4_k_0.02_+1,e3ca3e44b56c5c662991e7ae94e242d742520479ebfc42d91fa1d62819392b0f,e3ca3e44b56c5c662991e7ae94e242d742520479ebfc42d91fa1d62819392b0f,e3ca3e44b56c5c662991e7ae94e242d742520479ebfc42d91fa1d62819392b0f,True,True,RETAINED_VALID
local_e4_Csat_0.005_-1,06c5d8e88aee7736049e913b05ffa044381232b6937ece582caa22cee7fe8d37,06c5d8e88aee7736049e913b05ffa044381232b6937ece582caa22cee7fe8d37,06c5d8e88aee7736049e913b05ffa044381232b6937ece582caa22cee7fe8d37,True,True,RETAINED_VALID
local_e4_Csat_0.005_+1,180c5143fc18ec2ba3957ed16ddd3f41e2c9a1171f880972bc4911f32383a0fb,180c5143fc18ec2ba3957ed16ddd3f41e2c9a1171f880972bc4911f32383a0fb,180c5143fc18ec2ba3957ed16ddd3f41e2c9a1171f880972bc4911f32383a0fb,True,True,RETAINED_VALID
local_e4_Csat_0.01_-1,6be26c920aa99aaeff3e524452e56c6f2868603dc50d981a111d283bfcfc8e88,6be26c920aa99aaeff3e524452e56c6f2868603dc50d981a111d283bfcfc8e88,6be26c920aa99aaeff3e524452e56c6f2868603dc50d981a111d283bfcfc8e88,True,True,RETAINED_VALID
local_e4_Csat_0.01_+1,3e07e32830b174bd6dd47a46780107ea7b4b5c55b319b24c66b53f3e58548ae5,3e07e32830b174bd6dd47a46780107ea7b4b5c55b319b24c66b53f3e58548ae5,3e07e32830b174bd6dd47a46780107ea7b4b5c55b319b24c66b53f3e58548ae5,True,True,RETAINED_VALID
local_e4_Csat_0.02_-1,5bce3e60aae1a7ce4e84525c4303c8a133d2efabedff2602d7ff3711bd58970e,5bce3e60aae1a7ce4e84525c4303c8a133d2efabedff2602d7ff3711bd58970e,5bce3e60aae1a7ce4e84525c4303c8a133d2efabedff2602d7ff3711bd58970e,True,True,RETAINED_VALID
local_e4_Csat_0.02_+1,07f6031ce5571b7c5e44c9db20b490ac32026ee7d2798597e57056996a014092,07f6031ce5571b7c5e44c9db20b490ac32026ee7d2798597e57056996a014092,07f6031ce5571b7c5e44c9db20b490ac32026ee7d2798597e57056996a014092,True,True,RETAINED_VALID
local_e4_D_0.005_-1,bc2680cdeaca2f1e4b4f699ce76cff747a6ed22986e9fda7665147688841bc7c,bc2680cdeaca2f1e4b4f699ce76cff747a6ed22986e9fda7665147688841bc7c,bc2680cdeaca2f1e4b4f699ce76cff747a6ed22986e9fda7665147688841bc7c,True,True,RETAINED_VALID
local_e4_D_0.005_+1,969d7f1a34fd7d2e897424e750f18b3ebb048ad12c3f5d6d33bcac7140bfff5f,969d7f1a34fd7d2e897424e750f18b3ebb048ad12c3f5d6d33bcac7140bfff5f,969d7f1a34fd7d2e897424e750f18b3ebb048ad12c3f5d6d33bcac7140bfff5f,True,True,RETAINED_VALID
local_e4_D_0.01_-1,89759b6a58a8ebd55352a1564effdc7aeedf6883b31eca75c5a197c3c8a873bf,89759b6a58a8ebd55352a1564effdc7aeedf6883b31eca75c5a197c3c8a873bf,89759b6a58a8ebd55352a1564effdc7aeedf6883b31eca75c5a197c3c8a873bf,True,True,RETAINED_VALID
local_e4_D_0.01_+1,4031b5a1790a93ab6671885d52ab80b7c1997b58045dd487bf12c361ac632ff8,4031b5a1790a93ab6671885d52ab80b7c1997b58045dd487bf12c361ac632ff8,4031b5a1790a93ab6671885d52ab80b7c1997b58045dd487bf12c361ac632ff8,True,True,RETAINED_VALID
local_e4_D_0.02_-1,016357fbd147a7e75cb256c45a2ce1f999219859ec6d3a96b0c957381f7aac7b,016357fbd147a7e75cb256c45a2ce1f999219859ec6d3a96b0c957381f7aac7b,016357fbd147a7e75cb256c45a2ce1f999219859ec6d3a96b0c957381f7aac7b,True,True,RETAINED_VALID
local_e4_D_0.02_+1,cb41ae48b58984e5a622d566900a0422321b3365784deabe12cd24d7a4b72742,cb41ae48b58984e5a622d566900a0422321b3365784deabe12cd24d7a4b72742,cb41ae48b58984e5a622d566900a0422321b3365784deabe12cd24d7a4b72742,True,True,RETAINED_VALID
local_e5_base,e6266318f5c9a7441c05485f6d34cbf5011f3a223343760a15362d548aa6701f,e6266318f5c9a7441c05485f6d34cbf5011f3a223343760a15362d548aa6701f,e6266318f5c9a7441c05485f6d34cbf5011f3a223343760a15362d548aa6701f,True,True,RETAINED_VALID
local_e5_M0_0.005_-1,1f8ffae3dc50fc946549e65dd9fe04960d674c14ca3974551fa6f8e1cc9b1e93,1f8ffae3dc50fc946549e65dd9fe04960d674c14ca3974551fa6f8e1cc9b1e93,1f8ffae3dc50fc946549e65dd9fe04960d674c14ca3974551fa6f8e1cc9b1e93,True,True,RETAINED_VALID
local_e5_M0_0.005_+1,da50357633e9514084413e2daec2a6c00ab381dbcb61d62d231fc9f5d6af1b95,da50357633e9514084413e2daec2a6c00ab381dbcb61d62d231fc9f5d6af1b95,da50357633e9514084413e2daec2a6c00ab381dbcb61d62d231fc9f5d6af1b95,True,True,RETAINED_VALID
local_e5_M0_0.01_-1,524a67fa6197715e5f023f80c8991dd6c0cf15521d5e3d2121d428850bccce5a,524a67fa6197715e5f023f80c8991dd6c0cf15521d5e3d2121d428850bccce5a,524a67fa6197715e5f023f80c8991dd6c0cf15521d5e3d2121d428850bccce5a,True,True,RETAINED_VALID
local_e5_M0_0.01_+1,7eebc582351e3b026aab4e70ff5f7954fd98ac2f7439ff4ae1bebf841883aac0,7eebc582351e3b026aab4e70ff5f7954fd98ac2f7439ff4ae1bebf841883aac0,7eebc582351e3b026aab4e70ff5f7954fd98ac2f7439ff4ae1bebf841883aac0,True,True,RETAINED_VALID
local_e5_M0_0.02_-1,502913c4ddba7687837cf36e373ad7162a8cb965b4b6b7e5bc328acb9f782b68,502913c4ddba7687837cf36e373ad7162a8cb965b4b6b7e5bc328acb9f782b68,502913c4ddba7687837cf36e373ad7162a8cb965b4b6b7e5bc328acb9f782b68,True,True,RETAINED_VALID
local_e5_M0_0.02_+1,714e4820fb3d516c5feb8702e77dc69cb6b0de35ff2ffedf026801a0af652bba,714e4820fb3d516c5feb8702e77dc69cb6b0de35ff2ffedf026801a0af652bba,714e4820fb3d516c5feb8702e77dc69cb6b0de35ff2ffedf026801a0af652bba,True,True,RETAINED_VALID
local_e5_k_0.005_-1,27219fb0649e06ac32c24be26e97bb30b9f37ac417f23215f17102ab9d762dca,27219fb0649e06ac32c24be26e97bb30b9f37ac417f23215f17102ab9d762dca,27219fb0649e06ac32c24be26e97bb30b9f37ac417f23215f17102ab9d762dca,True,True,RETAINED_VALID
local_e5_k_0.005_+1,569cab9bc0488ad75ed0968d2332a6879abe473cd4e4f122111aa3eee535468a,569cab9bc0488ad75ed0968d2332a6879abe473cd4e4f122111aa3eee535468a,569cab9bc0488ad75ed0968d2332a6879abe473cd4e4f122111aa3eee535468a,True,True,RETAINED_VALID
local_e5_k_0.01_-1,db74742f0a895d7fd6927c5c638f2fee6bda2c0abb8f16ce0b299fa8bfbb6345,db74742f0a895d7fd6927c5c638f2fee6bda2c0abb8f16ce0b299fa8bfbb6345,db74742f0a895d7fd6927c5c638f2fee6bda2c0abb8f16ce0b299fa8bfbb6345,True,True,RETAINED_VALID
local_e5_k_0.01_+1,043e262626ba97e1a98ea8d6ba0629a878d5f37a234e6a2c4cbe3d4332ece5bc,043e262626ba97e1a98ea8d6ba0629a878d5f37a234e6a2c4cbe3d4332ece5bc,043e262626ba97e1a98ea8d6ba0629a878d5f37a234e6a2c4cbe3d4332ece5bc,True,True,RETAINED_VALID
local_e5_k_0.02_-1,e6344491267971aba60ba214a52524899ca31d24c9537581ff664ee25b6e7c26,e6344491267971aba60ba214a52524899ca31d24c9537581ff664ee25b6e7c26,e6344491267971aba60ba214a52524899ca31d24c9537581ff664ee25b6e7c26,True,True,RETAINED_VALID
local_e5_k_0.02_+1,2d13079346aa67795ed489a11808f8d0d1d39717072d4fd9ce0eb446799c0466,2d13079346aa67795ed489a11808f8d0d1d39717072d4fd9ce0eb446799c0466,2d13079346aa67795ed489a11808f8d0d1d39717072d4fd9ce0eb446799c0466,True,True,RETAINED_VALID
local_e5_Csat_0.005_-1,fe0bbfb46763ac28d0f2c4a348d8a66f397387cd4f5a590cfedae48f149aed6c,fe0bbfb46763ac28d0f2c4a348d8a66f397387cd4f5a590cfedae48f149aed6c,fe0bbfb46763ac28d0f2c4a348d8a66f397387cd4f5a590cfedae48f149aed6c,True,True,RETAINED_VALID
local_e5_Csat_0.005_+1,57511d6ceb6825812af83301c79ff062721d2f98131d5f72600df83f77fa06c9,57511d6ceb6825812af83301c79ff062721d2f98131d5f72600df83f77fa06c9,57511d6ceb6825812af83301c79ff062721d2f98131d5f72600df83f77fa06c9,True,True,RETAINED_VALID
local_e5_Csat_0.01_-1,7051cf387fdd65432bd3ec3adbb942e0622718799f86528968a2c61c8b6fb97a,7051cf387fdd65432bd3ec3adbb942e0622718799f86528968a2c61c8b6fb97a,7051cf387fdd65432bd3ec3adbb942e0622718799f86528968a2c61c8b6fb97a,True,True,RETAINED_VALID
local_e5_Csat_0.01_+1,2bafc216c8acc7670f764edfbe15314e5f0c0f5cd9bbaeace8ae6f8ec6b8b171,2bafc216c8acc7670f764edfbe15314e5f0c0f5cd9bbaeace8ae6f8ec6b8b171,2bafc216c8acc7670f764edfbe15314e5f0c0f5cd9bbaeace8ae6f8ec6b8b171,True,True,RETAINED_VALID
local_e5_Csat_0.02_-1,14c6def904248c62abc9765fdedc80623c7b79f7dd62c0f71e67d33d6ca4737d,14c6def904248c62abc9765fdedc80623c7b79f7dd62c0f71e67d33d6ca4737d,14c6def904248c62abc9765fdedc80623c7b79f7dd62c0f71e67d33d6ca4737d,True,True,RETAINED_VALID
local_e5_Csat_0.02_+1,63e21f8bc5674cb2390dbf38d5f608251b58a247233dc5a6cafa3368e4cfe85f,63e21f8bc5674cb2390dbf38d5f608251b58a247233dc5a6cafa3368e4cfe85f,63e21f8bc5674cb2390dbf38d5f608251b58a247233dc5a6cafa3368e4cfe85f,True,True,RETAINED_VALID
local_e5_D_0.005_-1,27244d23b8eda6bcc293f784983ac2500fc930da21d2640a99d1bd0427349ed3,27244d23b8eda6bcc293f784983ac2500fc930da21d2640a99d1bd0427349ed3,27244d23b8eda6bcc293f784983ac2500fc930da21d2640a99d1bd0427349ed3,True,True,RETAINED_VALID
local_e5_D_0.005_+1,c9a895be37ea163120b5288fe7d06499524d9419693af9b58afd1ce46d51fed0,c9a895be37ea163120b5288fe7d06499524d9419693af9b58afd1ce46d51fed0,c9a895be37ea163120b5288fe7d06499524d9419693af9b58afd1ce46d51fed0,True,True,RETAINED_VALID
local_e5_D_0.01_-1,5d5fcd8cf7f66c36b27621c2cdba6f1de56ee4e396848bb9179ac56797659abf,5d5fcd8cf7f66c36b27621c2cdba6f1de56ee4e396848bb9179ac56797659abf,5d5fcd8cf7f66c36b27621c2cdba6f1de56ee4e396848bb9179ac56797659abf,True,True,RETAINED_VALID
local_e5_D_0.01_+1,3d4379d8a41044150953636ec97c5aa92635fddc24f342af4c9b94e6669c81b2,3d4379d8a41044150953636ec97c5aa92635fddc24f342af4c9b94e6669c81b2,3d4379d8a41044150953636ec97c5aa92635fddc24f342af4c9b94e6669c81b2,True,True,RETAINED_VALID
local_e5_D_0.02_-1,80db10faac876be6da5ae45780884f30aad6a38c42da7e4cb7fedfb1ee4469b6,80db10faac876be6da5ae45780884f30aad6a38c42da7e4cb7fedfb1ee4469b6,80db10faac876be6da5ae45780884f30aad6a38c42da7e4cb7fedfb1ee4469b6,True,True,RETAINED_VALID
local_e5_D_0.02_+1,2439f17a73a78e7bc98748cbdbfde82cb8961dd80220af5f998e3a4dc7f5828b,2439f17a73a78e7bc98748cbdbfde82cb8961dd80220af5f998e3a4dc7f5828b,2439f17a73a78e7bc98748cbdbfde82cb8961dd80220af5f998e3a4dc7f5828b,True,True,RETAINED_VALID
local_e6_base,21ff81106048996f1a533cb7bfd72515257fa4931f6c9bc4eca1c0cc7550e0af,21ff81106048996f1a533cb7bfd72515257fa4931f6c9bc4eca1c0cc7550e0af,21ff81106048996f1a533cb7bfd72515257fa4931f6c9bc4eca1c0cc7550e0af,True,True,RETAINED_VALID
local_e6_M0_0.005_-1,9f8bcafeddea62d2601e6220fff2ee02d6ba9a9a4d2e706ad5d3149514860df7,9f8bcafeddea62d2601e6220fff2ee02d6ba9a9a4d2e706ad5d3149514860df7,9f8bcafeddea62d2601e6220fff2ee02d6ba9a9a4d2e706ad5d3149514860df7,True,True,RETAINED_VALID
local_e6_M0_0.005_+1,426f2400fe29f61005fe996139ec6289f7aa3cf50bb510e029837d40bb8247d1,426f2400fe29f61005fe996139ec6289f7aa3cf50bb510e029837d40bb8247d1,426f2400fe29f61005fe996139ec6289f7aa3cf50bb510e029837d40bb8247d1,True,True,RETAINED_VALID
local_e6_M0_0.01_-1,34e4b869ad51857e0176276c59123e9de489b86042b1c53a5cf01f2b244b232c,34e4b869ad51857e0176276c59123e9de489b86042b1c53a5cf01f2b244b232c,34e4b869ad51857e0176276c59123e9de489b86042b1c53a5cf01f2b244b232c,True,True,RETAINED_VALID
local_e6_M0_0.01_+1,a8b7cebe44a748a7d6225a0dd83a6cbde0daca330f7d4dcc7957f594bc5ecd03,a8b7cebe44a748a7d6225a0dd83a6cbde0daca330f7d4dcc7957f594bc5ecd03,a8b7cebe44a748a7d6225a0dd83a6cbde0daca330f7d4dcc7957f594bc5ecd03,True,True,RETAINED_VALID
local_e6_M0_0.02_-1,67caedf65d2df50fd781ce9dc16534e9a9947d5e43cc861c3078468946584f0f,67caedf65d2df50fd781ce9dc16534e9a9947d5e43cc861c3078468946584f0f,67caedf65d2df50fd781ce9dc16534e9a9947d5e43cc861c3078468946584f0f,True,True,RETAINED_VALID
local_e6_M0_0.02_+1,6368186171fdf92503403aa60c988a16a3f2a77ba780af550098f83b21200892,6368186171fdf92503403aa60c988a16a3f2a77ba780af550098f83b21200892,6368186171fdf92503403aa60c988a16a3f2a77ba780af550098f83b21200892,True,True,RETAINED_VALID
local_e6_k_0.005_-1,dd1a6aa99df5a59c5dc27c42c69ea19be4c5b29f84cf48af3b35eeec07b0ca41,dd1a6aa99df5a59c5dc27c42c69ea19be4c5b29f84cf48af3b35eeec07b0ca41,dd1a6aa99df5a59c5dc27c42c69ea19be4c5b29f84cf48af3b35eeec07b0ca41,True,True,RETAINED_VALID
local_e6_k_0.005_+1,d6b1648bfa0c81c6f340b1055e3abffe71b6d2df954e99212acba06d54878bdf,d6b1648bfa0c81c6f340b1055e3abffe71b6d2df954e99212acba06d54878bdf,d6b1648bfa0c81c6f340b1055e3abffe71b6d2df954e99212acba06d54878bdf,True,True,RETAINED_VALID
local_e6_k_0.01_-1,1641ed1b3ab2089a5cdf84a9ffc9b77bd3a0d945fb2adb8102bb8c3ac3adfe00,1641ed1b3ab2089a5cdf84a9ffc9b77bd3a0d945fb2adb8102bb8c3ac3adfe00,1641ed1b3ab2089a5cdf84a9ffc9b77bd3a0d945fb2adb8102bb8c3ac3adfe00,True,True,RETAINED_VALID
local_e6_k_0.01_+1,af2685f29064000bf890de74d60b69d30c5f6c8f50c53ea8ec97db4dd3590c9b,af2685f29064000bf890de74d60b69d30c5f6c8f50c53ea8ec97db4dd3590c9b,af2685f29064000bf890de74d60b69d30c5f6c8f50c53ea8ec97db4dd3590c9b,True,True,RETAINED_VALID
local_e6_k_0.02_-1,4bce60bc9f6bb0eb5351506bb4a397678db93a3f3e1e3cd40c91a369893ecd54,4bce60bc9f6bb0eb5351506bb4a397678db93a3f3e1e3cd40c91a369893ecd54,4bce60bc9f6bb0eb5351506bb4a397678db93a3f3e1e3cd40c91a369893ecd54,True,True,RETAINED_VALID
local_e6_k_0.02_+1,e74852d5e6599dd2e823d8e420964040688e0ebb73d834861df62b44f000c890,e74852d5e6599dd2e823d8e420964040688e0ebb73d834861df62b44f000c890,e74852d5e6599dd2e823d8e420964040688e0ebb73d834861df62b44f000c890,True,True,RETAINED_VALID
local_e6_Csat_0.005_-1,631a70a0552a4d99e0a8b08fa91b747f435cefb49644f3cee9d505ff3c5e87a5,631a70a0552a4d99e0a8b08fa91b747f435cefb49644f3cee9d505ff3c5e87a5,631a70a0552a4d99e0a8b08fa91b747f435cefb49644f3cee9d505ff3c5e87a5,True,True,RETAINED_VALID
local_e6_Csat_0.005_+1,09906f388dfdea86214d6d0a6c24c812eb3143ef01129c9941db37354cb98742,09906f388dfdea86214d6d0a6c24c812eb3143ef01129c9941db37354cb98742,09906f388dfdea86214d6d0a6c24c812eb3143ef01129c9941db37354cb98742,True,True,RETAINED_VALID
local_e6_Csat_0.01_-1,d08f02b48dc4fc906ef1cee2365b6c20fd9ad05be3dbd84856f69dc95b294ef4,d08f02b48dc4fc906ef1cee2365b6c20fd9ad05be3dbd84856f69dc95b294ef4,d08f02b48dc4fc906ef1cee2365b6c20fd9ad05be3dbd84856f69dc95b294ef4,True,True,RETAINED_VALID
local_e6_Csat_0.01_+1,4b2a1689c52eea35a7cc99b39a23851bb78bf4957be1ac71506158d0be000ffc,4b2a1689c52eea35a7cc99b39a23851bb78bf4957be1ac71506158d0be000ffc,4b2a1689c52eea35a7cc99b39a23851bb78bf4957be1ac71506158d0be000ffc,True,True,RETAINED_VALID
local_e6_Csat_0.02_-1,ca7f02770bc45b5a879b3803add6fba28d614e0872618f006e764284057b0010,ca7f02770bc45b5a879b3803add6fba28d614e0872618f006e764284057b0010,ca7f02770bc45b5a879b3803add6fba28d614e0872618f006e764284057b0010,True,True,RETAINED_VALID
local_e6_Csat_0.02_+1,06998cb9cd79561da189423527233d004a20bc3549cf2cf5292346071300bcfa,06998cb9cd79561da189423527233d004a20bc3549cf2cf5292346071300bcfa,06998cb9cd79561da189423527233d004a20bc3549cf2cf5292346071300bcfa,True,True,RETAINED_VALID
local_e6_D_0.005_-1,a5b899b9ff327aab031e681d7dac7e9f4b6d2205b2023dbf1af1409884fb383e,a5b899b9ff327aab031e681d7dac7e9f4b6d2205b2023dbf1af1409884fb383e,a5b899b9ff327aab031e681d7dac7e9f4b6d2205b2023dbf1af1409884fb383e,True,True,RETAINED_VALID
local_e6_D_0.005_+1,b1c6386fcf22f8f794209f1269e5f9827440d0fd27612a385fd0ae0053119114,b1c6386fcf22f8f794209f1269e5f9827440d0fd27612a385fd0ae0053119114,b1c6386fcf22f8f794209f1269e5f9827440d0fd27612a385fd0ae0053119114,True,True,RETAINED_VALID
local_e6_D_0.01_-1,6dc75dac2f0e27a2abd7848504601baede16ff190a52ff0768361cc510625e50,6dc75dac2f0e27a2abd7848504601baede16ff190a52ff0768361cc510625e50,6dc75dac2f0e27a2abd7848504601baede16ff190a52ff0768361cc510625e50,True,True,RETAINED_VALID
local_e6_D_0.01_+1,adf7ed1afe30a0a1d57aabb0fab0c0dc512c1859b4cf8de7d99fc91941c083e1,adf7ed1afe30a0a1d57aabb0fab0c0dc512c1859b4cf8de7d99fc91941c083e1,adf7ed1afe30a0a1d57aabb0fab0c0dc512c1859b4cf8de7d99fc91941c083e1,True,True,RETAINED_VALID
local_e6_D_0.02_-1,23903cfd23c21010ac92561164dc186176c9b3dfe5b3190a1e0ee81b3acb9ee6,23903cfd23c21010ac92561164dc186176c9b3dfe5b3190a1e0ee81b3acb9ee6,23903cfd23c21010ac92561164dc186176c9b3dfe5b3190a1e0ee81b3acb9ee6,True,True,RETAINED_VALID
local_e6_D_0.02_+1,1a7d73895d70461650f798c9a2b2d96d77624bc5122617ce0ee6487015b08fa7,1a7d73895d70461650f798c9a2b2d96d77624bc5122617ce0ee6487015b08fa7,1a7d73895d70461650f798c9a2b2d96d77624bc5122617ce0ee6487015b08fa7,True,True,RETAINED_VALID
local_e7_base,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,True,True,RETAINED_VALID
local_e7_M0_0.005_-1,11dc71c27aecd69bb3a2b5f2943511737d8189fde07ac9e1e78c7bec70e86f63,11dc71c27aecd69bb3a2b5f2943511737d8189fde07ac9e1e78c7bec70e86f63,11dc71c27aecd69bb3a2b5f2943511737d8189fde07ac9e1e78c7bec70e86f63,True,True,RETAINED_VALID
local_e7_M0_0.005_+1,307f95e1fa15f0db854b192e2c01759f750caeb776661d64b7e9d31f4b13b7bc,307f95e1fa15f0db854b192e2c01759f750caeb776661d64b7e9d31f4b13b7bc,307f95e1fa15f0db854b192e2c01759f750caeb776661d64b7e9d31f4b13b7bc,True,True,RETAINED_VALID
