condition_id,species,inventory_scale,fraction_index,remaining_inventory_kg,Lambda_wet,cumulative_extracted_kg
E2,trigonelline,1.0,7,5.748322340295123e-05,1.3006820102521552,4.9360151011749724e-05
E2,trigonelline,1.0,8,4.683516713816268e-05,1.0597467528349074,6.000820727653827e-05
E2,trigonelline,1.0,9,4.226490538354022e-05,0.9563347154703554,6.457846903116073e-05
E2,caffeine,3.0,1,0.000662085448605441,8.931482537731512,2.40479608399269e-05
E2,caffeine,3.0,2,0.0006374491955014234,8.599141349963173,4.8684213943944344e-05
E2,caffeine,3.0,3,0.0006122943695281882,8.259804653479584,7.383903991717964e-05
E2,caffeine,3.0,4,0.0005891633919943895,7.9477695191039,9.697001745097829e-05
E2,caffeine,3.0,5,0.0005638857198341852,7.606775636865735,0.00012224768961118258
E2,caffeine,3.0,6,0.0005407322958120108,7.294437701062558,0.000145401113633357
E2,caffeine,3.0,7,0.0005178824552790212,6.986195083526998,0.00016825095416634668
E2,caffeine,3.0,8,0.00047334396273187007,6.385374193595577,0.00021278944671349775
E2,caffeine,3.0,9,0.00045241499228760164,6.103043968019092,0.0002337184171577662
E2,trigonelline,3.0,1,0.00030531612060468783,6.908436270644254,1.5214002639415002e-05
E2,trigonelline,3.0,2,0.0002900941013412822,6.564005227227733,3.04360219028206e-05
E2,trigonelline,3.0,3,0.00027465825832388615,6.214735959826618,4.587186492021669e-05
E2,trigonelline,3.0,4,0.00026054064417602813,5.8952944660697195,5.998947906807467e-05
E2,trigonelline,3.0,5,0.00024521177593054904,5.548445733794269,7.531834731355376e-05
E2,trigonelline,3.0,6,0.00023127728505872158,5.233147799439419,8.925283818538123e-05
E2,trigonelline,3.0,7,0.00021764117191597687,4.924601305270124,0.00010288895132812597
E2,trigonelline,3.0,8,0.00019145841784394633,4.3321599774478905,0.0001290717054001565
E2,trigonelline,3.0,9,0.00017936904908337663,4.058611913659768,0.0001411610741607262
