experiment_id,replicate_id,temperature_K,flow_m3_s,grind_source,fraction_lower_mass_kg,fraction_upper_mass_kg
12,2,353.15,3e-06,1.4,0.0592703,0.0661033
12,3,353.15,3e-06,1.4,0.0,0.0095175
12,3,353.15,3e-06,1.4,0.0,0.0095175
12,3,353.15,3e-06,1.4,0.0095175,0.0152494
12,3,353.15,3e-06,1.4,0.0095175,0.0152494
12,3,353.15,3e-06,1.4,0.015249399999999998,0.0213053
12,3,353.15,3e-06,1.4,0.015249399999999998,0.0213053
12,3,353.15,3e-06,1.4,0.026948200000000002,0.0333042
12,3,353.15,3e-06,1.4,0.026948200000000002,0.0333042
12,3,353.15,3e-06,1.4,0.0369595,0.0464073
12,3,353.15,3e-06,1.4,0.0369595,0.0464073
12,3,353.15,3e-06,1.4,0.058988,0.0653677
12,3,353.15,3e-06,1.4,0.058988,0.0653677
13,1,371.15,3e-06,1.4,0.0,0.005642299999999999
13,1,371.15,3e-06,1.4,0.0,0.005642299999999999
13,1,371.15,3e-06,1.4,0.0056423,0.0126315
13,1,371.15,3e-06,1.4,0.0056423,0.0126315
13,1,371.15,3e-06,1.4,0.0126315,0.019888000000000003
13,1,371.15,3e-06,1.4,0.0126315,0.019888000000000003
13,1,371.15,3e-06,1.4,0.0266436,0.033429099999999996
13,1,371.15,3e-06,1.4,0.0266436,0.033429099999999996
13,1,371.15,3e-06,1.4,0.0407095,0.0467426
13,1,371.15,3e-06,1.4,0.0407095,0.0467426
13,1,371.15,3e-06,1.4,0.0589216,0.06565080000000001
13,1,371.15,3e-06,1.4,0.0589216,0.06565080000000001
13,2,371.15,3e-06,1.4,0.0,0.0099282
13,2,371.15,3e-06,1.4,0.0,0.0099282
13,2,371.15,3e-06,1.4,0.0099282,0.0165029
13,2,371.15,3e-06,1.4,0.0099282,0.0165029
13,2,371.15,3e-06,1.4,0.016502899999999997,0.0234482
13,2,371.15,3e-06,1.4,0.016502899999999997,0.0234482
13,2,371.15,3e-06,1.4,0.0302869,0.037738299999999995
13,2,371.15,3e-06,1.4,0.0302869,0.037738299999999995
13,2,371.15,3e-06,1.4,0.043893,0.0495539
13,2,371.15,3e-06,1.4,0.043893,0.0495539
13,2,371.15,3e-06,1.4,0.062196600000000005,0.06971540000000001
13,2,371.15,3e-06,1.4,0.062196600000000005,0.06971540000000001
13,3,371.15,3e-06,1.4,0.0,0.0060712000000000006
13,3,371.15,3e-06,1.4,0.0,0.0060712000000000006
13,3,371.15,3e-06,1.4,0.0060712,0.0127217
13,3,371.15,3e-06,1.4,0.0060712,0.0127217
13,3,371.15,3e-06,1.4,0.0127217,0.0193789
13,3,371.15,3e-06,1.4,0.0127217,0.0193789
13,3,371.15,3e-06,1.4,0.0256589,0.0319157
13,3,371.15,3e-06,1.4,0.0256589,0.0319157
13,3,371.15,3e-06,1.4,0.037979700000000005,0.043606400000000003
13,3,371.15,3e-06,1.4,0.037979700000000005,0.043606400000000003
13,3,371.15,3e-06,1.4,0.049588900000000005,0.0557841
13,3,371.15,3e-06,1.4,0.049588900000000005,0.0557841
14,1,353.15,3e-06,2.0,0.0,0.0088652
14,1,353.15,3e-06,2.0,0.0,0.0088652
14,1,353.15,3e-06,2.0,0.008865200000000002,0.0149437
14,1,353.15,3e-06,2.0,0.008865200000000002,0.0149437
14,1,353.15,3e-06,2.0,0.014943699999999999,0.0209175
14,1,353.15,3e-06,2.0,0.014943699999999999,0.0209175
14,1,353.15,3e-06,2.0,0.0265732,0.032692399999999996
14,1,353.15,3e-06,2.0,0.0265732,0.032692399999999996
14,1,353.15,3e-06,2.0,0.0384392,0.043882000000000004
14,1,353.15,3e-06,2.0,0.0384392,0.043882000000000004
14,1,353.15,3e-06,2.0,0.0551442,0.06100270000000001
14,1,353.15,3e-06,2.0,0.0551442,0.06100270000000001
14,2,353.15,3e-06,2.0,0.0,0.0068257000000000005
14,2,353.15,3e-06,2.0,0.0,0.0068257000000000005
14,2,353.15,3e-06,2.0,0.0068257000000000005,0.012972899999999999
14,2,353.15,3e-06,2.0,0.0068257000000000005,0.012972899999999999
14,2,353.15,3e-06,2.0,0.012972899999999999,0.019039300000000002
14,2,353.15,3e-06,2.0,0.012972899999999999,0.019039300000000002
14,2,353.15,3e-06,2.0,0.024707,0.0302587
14,2,353.15,3e-06,2.0,0.024707,0.0302587
14,2,353.15,3e-06,2.0,0.0364306,0.04196550000000001
14,2,353.15,3e-06,2.0,0.0364306,0.04196550000000001
14,2,353.15,3e-06,2.0,0.0531607,0.0587339
14,2,353.15,3e-06,2.0,0.0531607,0.0587339
14,3,353.15,3e-06,2.0,0.0,0.0076728
14,3,353.15,3e-06,2.0,0.0,0.0076728
14,3,353.15,3e-06,2.0,0.0076728,0.0140716
14,3,353.15,3e-06,2.0,0.0076728,0.0140716
14,3,353.15,3e-06,2.0,0.014071599999999998,0.0204127
14,3,353.15,3e-06,2.0,0.014071599999999998,0.0204127
14,3,353.15,3e-06,2.0,0.0262288,0.0321119
14,3,353.15,3e-06,2.0,0.0262288,0.0321119
14,3,353.15,3e-06,2.0,0.0376628,0.043460700000000005
14,3,353.15,3e-06,2.0,0.0376628,0.043460700000000005
14,3,353.15,3e-06,2.0,0.05480549999999999,0.06045470000000001
14,3,353.15,3e-06,2.0,0.05480549999999999,0.06045470000000001
15,1,371.15,3e-06,2.0,0.0,0.0046497000000000005
15,1,371.15,3e-06,2.0,0.0,0.0046497000000000005
15,1,371.15,3e-06,2.0,0.0046497,0.010224800000000001
15,1,371.15,3e-06,2.0,0.0046497,0.010224800000000001
15,1,371.15,3e-06,2.0,0.010224800000000001,0.0157801
15,1,371.15,3e-06,2.0,0.010224800000000001,0.0157801
15,1,371.15,3e-06,2.0,0.020816100000000004,0.0257649
15,1,371.15,3e-06,2.0,0.020816100000000004,0.0257649
15,1,371.15,3e-06,2.0,0.0309064,0.03571610000000001
15,1,371.15,3e-06,2.0,0.0309064,0.03571610000000001
15,1,371.15,3e-06,2.0,0.0448485,0.049252899999999995
15,1,371.15,3e-06,2.0,0.0448485,0.049252899999999995
15,2,371.15,3e-06,2.0,0.0,0.0089818
15,2,371.15,3e-06,2.0,0.0,0.0089818
15,2,371.15,3e-06,2.0,0.0089818,0.0150728
15,2,371.15,3e-06,2.0,0.0089818,0.0150728
15,2,371.15,3e-06,2.0,0.015072799999999999,0.0209601
15,2,371.15,3e-06,2.0,0.015072799999999999,0.0209601
15,2,371.15,3e-06,2.0,0.026761200000000002,0.0324542
15,2,371.15,3e-06,2.0,0.026761200000000002,0.0324542
15,2,371.15,3e-06,2.0,0.0380168,0.043087400000000005
15,2,371.15,3e-06,2.0,0.0380168,0.043087400000000005
15,2,371.15,3e-06,2.0,0.053645599999999995,0.0586864
15,2,371.15,3e-06,2.0,0.053645599999999995,0.0586864
15,3,371.15,3e-06,2.0,0.0,0.0080238
15,3,371.15,3e-06,2.0,0.0,0.0080238
15,3,371.15,3e-06,2.0,0.0080238,0.0143808
15,3,371.15,3e-06,2.0,0.0080238,0.0143808
15,3,371.15,3e-06,2.0,0.014380800000000001,0.0205467
15,3,371.15,3e-06,2.0,0.014380800000000001,0.0205467
15,3,371.15,3e-06,2.0,0.0266048,0.03257310000000001
15,3,371.15,3e-06,2.0,0.0266048,0.03257310000000001
15,3,371.15,3e-06,2.0,0.038625299999999994,0.044343400000000005
15,3,371.15,3e-06,2.0,0.038625299999999994,0.044343400000000005
15,3,371.15,3e-06,2.0,0.0553028,0.0608826
15,3,371.15,3e-06,2.0,0.0553028,0.0608826
