case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.s1.2cf9790cbd147146c67b116d,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.003,0.0048634168148322136,0.0006079271018540267,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.2f2825611f938ec73d2e0ca2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1049fec4da8103da432e,DIMENSIONLESS_V1,813773ac1748c2424b5d12370ef6411082de50d590913f333b4bd4b29d2cfeef
SCI-LC-001A.s1.a68fa0db2ec4699894af6dae,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,UPSTREAM_LOCALIZED,1,0.05,0.003,0.0048634168148322136,0.0006079271018540267,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f745de4c6782891ff1c118b5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2b896e3e6ebbcc97c999,DIMENSIONLESS_V1,e9aab0038a0dcd93232a99dd683d34459237692a753348a95c4719dccb61122a
SCI-LC-001A.s1.d4feb6043095f49894f6a035,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,DOWNSTREAM_LOCALIZED,0,0.05,0.003,0.0048634168148322136,0.0006079271018540267,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.ebf8ed12b1aaab1abf8e2b47,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4628eb48d2e4320f8837,DIMENSIONLESS_V1,ff92e2faf2b0ef963dd69c627fa09d27415331b338551515f5ea2164934c02d7
SCI-LC-001A.s1.31f8c2ad0225c1cfb9e54b65,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,UPSTREAM_LOCALIZED,1,0.05,0.01,0.016211389382774048,0.002026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.950b53fb16006a781bae5b1a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4c3c3cba1c7a4234a271,DIMENSIONLESS_V1,bf8d0252b14b791173ad567aaaa9420b3dacee34d0642c44d82137bb01658de6
SCI-LC-001A.s1.3919bf6280b6f0de1669399b,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0.01,0.016211389382774048,0.002026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f39fa745d122e2b0b35e7755,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b39c1d4309e2b4fb56cd,DIMENSIONLESS_V1,d17736cf7e6b96b3cf6000271c760bc5e0c6de3f7e0ed36bd3e53f33c0c0e473
SCI-LC-001A.s1.f16a3df60511d33795feca13,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,UPSTREAM_LOCALIZED,1,0.05,0.01,0.016211389382774048,0.002026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.dd54d237da38bdda8439af9f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-51bcfd46875f49992d49,DIMENSIONLESS_V1,c5c850f2ae0ef90127fe8654313abc5efe9b0dee92098d0b5f6190123df9953d
SCI-LC-001A.s1.c95545bf8a04dcace83c5d6a,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.01,0.016211389382774048,0.002026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.2f2825611f938ec73d2e0ca2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1049fec4da8103da432e,DIMENSIONLESS_V1,3e9abc435dc299d5eda3a79757333ee9f87bbeeea0b54b4ee8842388d27dad94
SCI-LC-001A.s1.20843410d9ccc8c8ec1aafbd,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,UPSTREAM_LOCALIZED,1,0.05,0.01,0.016211389382774048,0.002026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f745de4c6782891ff1c118b5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2b896e3e6ebbcc97c999,DIMENSIONLESS_V1,d1310443cec40229c09bdac38112c1955588d7d19b75061dfb797791f362cf3f
SCI-LC-001A.s1.574abcf2fbf69af1079f0df4,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,DOWNSTREAM_LOCALIZED,0,0.05,0.01,0.016211389382774048,0.002026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.ebf8ed12b1aaab1abf8e2b47,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4628eb48d2e4320f8837,DIMENSIONLESS_V1,9d5dcb410cbd6359aefc8c078595a811bb4214aa38c97e10bc665596e619eee3
SCI-LC-001A.s1.29d303d35e96f3a293d651a9,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.950b53fb16006a781bae5b1a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4c3c3cba1c7a4234a271,DIMENSIONLESS_V1,68553410fb91dedf94ad5ba2f19c9c1eb7854cd50493ba4bbf7c04a08c5067c9
SCI-LC-001A.s1.d368635798b40bbc4fb0feac,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f39fa745d122e2b0b35e7755,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b39c1d4309e2b4fb56cd,DIMENSIONLESS_V1,fa0f53e05b875f34140855bfdcef84381cc1c0f80103d6bedad9b9e2a223e688
SCI-LC-001A.s1.6160cfb608b6e137b4e3a510,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.dd54d237da38bdda8439af9f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-51bcfd46875f49992d49,DIMENSIONLESS_V1,e12371e3c8946e1304cad8538eee788ec8bea98cda17c49b984f3e8f25e3c98e
SCI-LC-001A.s1.3132bebd21a538fab21ec75e,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.2f2825611f938ec73d2e0ca2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1049fec4da8103da432e,DIMENSIONLESS_V1,00bc50d8f7e4289a90643713a01a7a72f8af4ec72591eb7e4e77d394e7234622
SCI-LC-001A.s1.de5f0549bea7a7f457dcd71b,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f745de4c6782891ff1c118b5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2b896e3e6ebbcc97c999,DIMENSIONLESS_V1,b33b2901855ced4b2a4e1575230fde8456a6e0880802b75c4c484fa3f2c9d939
SCI-LC-001A.s1.cf247f062827866e9527418f,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,DOWNSTREAM_LOCALIZED,0,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.ebf8ed12b1aaab1abf8e2b47,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4628eb48d2e4320f8837,DIMENSIONLESS_V1,c9346a54f901766518bef680c51f7887dde0478dec33b52cee7cab8ee53795cb
SCI-LC-001A.s1.83089ace3d15c4ace01a6d39,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,UPSTREAM_LOCALIZED,1,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.950b53fb16006a781bae5b1a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4c3c3cba1c7a4234a271,DIMENSIONLESS_V1,0cac241588e0954f70063ca1d95554ee241988ff6d047f65c273d9134f4d658d
SCI-LC-001A.s1.7f893ca8ae2a459aa125dd36,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f39fa745d122e2b0b35e7755,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b39c1d4309e2b4fb56cd,DIMENSIONLESS_V1,f604e233797f3ea844ba35cfbbff1fb5a43134e6c727ad3f40c42d38adda44b9
SCI-LC-001A.s1.55d81705261085d9d46570d3,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,UPSTREAM_LOCALIZED,1,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.dd54d237da38bdda8439af9f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-51bcfd46875f49992d49,DIMENSIONLESS_V1,36c80fcff6a51ff04d76062bfa31554a1414961ca8f460a38a17499514042eb8
SCI-LC-001A.s1.f62c1f742c19088619a153e1,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.2f2825611f938ec73d2e0ca2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1049fec4da8103da432e,DIMENSIONLESS_V1,a51d52e46b22c39349c28e790160e8286d8d490307ba0761fae42b07ca50529a
SCI-LC-001A.s1.1d8b1954f97c0ddc098c7f51,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,UPSTREAM_LOCALIZED,1,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f745de4c6782891ff1c118b5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2b896e3e6ebbcc97c999,DIMENSIONLESS_V1,09ef27f858311e51e2f67b67f1b2d37ccc3a95916321b97481ed25ef6e7e8b23
SCI-LC-001A.s1.e3bb9a6b195cb75309225fe4,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.ebf8ed12b1aaab1abf8e2b47,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4628eb48d2e4320f8837,DIMENSIONLESS_V1,0f12729b8e19e7b7db09169569ae84b6eee8d0224ebbcc345c9c237d75dcc50b
