case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-1,17.6199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.27054942088145e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0226205177042137,0.133648454662896,0.151159861742142
MC-1,17.7199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.28749007982654e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0227816624500744,0.13358788670099,0.152167707112037
MC-1,17.8199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.30443073877162e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0229427371122554,0.133525522738198,0.153172048297949
MC-1,17.9199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.32137139771671e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0231037411359825,0.133461378963467,0.15417285756116
MC-1,18.0199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.33831205666179e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0232646739677291,0.13339547112553,0.155170107225354
MC-1,18.1199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0234255350553601,0.1333278145534,0.156163769683761
MC-1,18.2199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0235863238482756,0.13325842417608,0.157153817406395
MC-1,18.3199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0237470397975579,0.133187314541523,0.158140222947371
MC-1,18.4199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0239076823561194,0.133114499834884,0.159122958952306
MC-1,18.5199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.024068250978852,0.133039993896086,0.160101998165797
MC-1,18.6199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0242287451227783,0.13296381023674,0.161077313438972
MC-1,18.7199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0243891642472041,0.132885962056446,0.16204887773712
MC-1,18.8199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0245495078138721,0.132806462258493,0.163016664147379
MC-1,18.9199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0247097752871173,0.132725323464995,0.163980645886499
MC-1,19.0199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0248699661340233,0.132642558031484,0.164940796308662
MC-1,19.1199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0250300798245801,0.132558178060977,0.165897088913358
MC-1,19.2199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0251901158318421,0.132472195417546,0.166849497353321
MC-1,19.3199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0253500736320887,0.132384621739407,0.167797995442509
MC-1,19.4199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.025509952704984,0.132295468451549,0.168742557164136
MC-1,19.5199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0256697525337389,0.132204746777918,0.169683156678739
MC-1,19.6199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0258294726052727,0.132112467753182,0.17061976833229
MC-1,19.7199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0259891124103764,0.132018642234078,0.171552366664337
MC-1,19.8199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0261486714438759,0.131923280910371,0.172480926416172
MC-1,19.9199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0263081492047959,0.131826394315431,0.17340542253903
MC-1,20.0199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0264675451965241,0.131727992836445,0.1743258302023
MC-1,20.1199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.026626858926976,0.131628086724277,0.175242124801754
MC-1,20.2199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0267860899087594,0.131526686102984,0.176154281967785
MC-1,20.3199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0269452376593396,0.131423800979006,0.177062277573652
MC-1,20.4199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0271043017012037,0.131319441250033,0.17796608774372
MC-1,20.5199999999997,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.027263281562026,0.131213616713573,0.178865688861695
MC-1,20.6199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.027422176774832,0.131106337075209,0.179761057578855
MC-1,20.7199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0275809868781628,0.130997611956578,0.180652170822252
MC-1,20.8199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0277397114162386,0.130887450903065,0.181539005802907
MC-1,20.9199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0278983499391225,0.130775863391223,0.182421540023961
MC-1,21.0199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0280569020028823,0.130662858835933,0.183299751288812
MC-1,21.1199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0282153671697528,0.130548446597306,0.184173617709193
MC-1,21.2199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0283737450082962,0.130432635987333,0.185043117713226
MC-1,21.3199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0285320350935627,0.130315436276295,0.185908230053408
MC-1,21.4199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0286902370072485,0.130196856698933,0.186768933814558
MC-1,21.5199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0288483503378538,0.130076906460395,0.187625208421686
MC-1,21.6199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0290063746808391,0.129955594741946,0.188477033647808
MC-1,21.7199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0291643096387794,0.129832930706469,0.189324389621682
MC-1,21.8199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0293221548215179,0.129708923503749,0.190167256835467
MC-1,21.9199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0294799098463171,0.129583582275542,0.19100561615229
MC-1,22.0199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0296375743380089,0.129456916160452,0.191839448813739
MC-1,22.1199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0297951479291417,0.12932893429859,0.192668736447237
MC-1,22.2199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0299526302601265,0.129199645836058,0.193493461073336
MC-1,22.3199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0301100209793802,0.12906905992922,0.194313605112885
MC-1,22.4199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0302673197434673,0.128937185748806,0.195129151394097
MC-1,22.5199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0304245262172378,0.128804032483812,0.195940083159484
MC-1,22.6199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0305816400739646,0.128669609345236,0.196746384072682
MC-1,22.7199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0307386609954763,0.128533925569629,0.197548038225131
MC-1,22.8199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.030895588672289,0.12839699042247,0.198345030142623
MC-1,22.9199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0310524228037336,0.128258813201378,0.199137344791715
MC-1,23.0199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0312091630980818,0.128119403239153,0.199924967585981
MC-1,23.1199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0313658092726675,0.127978769906648,0.200707884392126
MC-1,23.2199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0315223610540063,0.127836922615491,0.201486081535929
MC-1,23.3199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0316788181779111,0.127693870820635,0.202259545808029
MC-1,23.4199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0318351803896042,0.127549624022764,0.203028264469545
MC-1,23.5199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0319914474438265,0.127404191770538,0.203792225257518
MC-1,23.6199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0321476191049425,0.12725758366269,0.204551416390175
MC-1,23.7199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0323036951470421,0.127109809349978,0.205305826572016
MC-1,23.8199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0324596753540387,0.126960878536987,0.206055444998706
MC-1,23.9199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.032615559519763,0.126810800983789,0.20680026136178
MC-1,24.0199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0327713474480532,0.126659586507469,0.207540265853151
MC-1,24.1199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0329270389528414,0.126507244983502,0.20827544916942
MC-1,24.2199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0330826338582353,0.126353786347001,0.209005802515975
MC-1,24.3199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0332381319985964,0.126199220593835,0.209731317610894
MC-1,24.4199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0333935332186138,0.126043557781609,0.21045198668862
MC-1,24.5199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.033548837373373,0.125886808030517,0.211167802503442
MC-1,24.6199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0337040443284217,0.125728981524076,0.211878758332738
MC-1,24.7199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0338591539598299,0.125570088509723,0.212584847980008
MC-1,24.8199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0340141661542462,0.125410139299303,0.213286065777682
MC-1,24.9199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0341690808089493,0.125249144269432,0.213982406589698
MC-1,25.0199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0343238978318952,0.125087113861742,0.214673865813853
MC-1,25.1199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0344786171417594,0.124924058583014,0.215360439383923
MC-1,25.2199999999996,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0346332386679747,0.124759989005198,0.216042123771546
MC-1,25.3199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0347877623507641,0.124594915765324,0.216718915987877
MC-1,25.4199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0349421881411693,0.1244288495653,0.217390813584998
MC-1,25.5199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.035096516001074,0.124261801171615,0.218057814657093
MC-1,25.6199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0352507459032227,0.124093781414929,0.218719917841385
MC-1,25.7199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0354048778312345,0.123924801189568,0.219377122318834
MC-1,25.8199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0355589117796123,0.123754871452922,0.220029427814586
MC-1,25.9199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0357128477537472,0.123584003224741,0.220676834598189
MC-1,26.0199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0358666857699174,0.123412207586345,0.221319343483562
MC-1,26.1199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0360204258552835,0.123239495679738,0.221956955828727
MC-1,26.2199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0361740680478776,0.12306587870664,0.222589673535292
MC-1,26.3199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0363276123965886,0.122891367927423,0.223217499047699
MC-1,26.4199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.036481058961142,0.122715974659976,0.22384043535223
MC-1,26.5199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0366344078120755,0.122539710278478,0.224458485975768
MC-1,26.6199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0367876590307096,0.122362586212101,0.225071654984329
MC-1,26.7199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0369408127091128,0.122184613943632,0.225679946981348
MC-1,26.8199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0370938689500633,0.122005805008026,0.226283367105734
MC-1,26.9199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0372468278670051,0.121826170990883,0.226881921029687
MC-1,27.0199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.037399689584,0.121645723526863,0.227475614956288
MC-1,27.1199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.037552454235674,0.121464474298032,0.228064455616853
MC-1,27.2199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0377051219671611,0.121282435032145,0.228648450268065
MC-1,27.3199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0378576929340402,0.121099617500869,0.229227606688881
MC-1,27.4199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0380101673022696,0.120916033517952,0.22980193317721
MC-1,27.5199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0381625452481158,0.120731694937331,0.23037143854638
MC-1,27.6199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0383148269580787,0.120546613651189,0.230936132121383
MC-1,27.7199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0384670126288121,0.120360801587968,0.231496023734915
MC-1,27.8199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0386191024670406,0.120174270710326,0.232051123723198
MC-1,27.9199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0387710966894715,0.119987033013057,0.232601442921603
MC-1,28.0199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0389229955227036,0.119799100520964,0.23314699266007
MC-1,28.1199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0390747992031317,0.119610485286693,0.233687784758333
MC-1,28.2199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0392265079768467,0.119421199388532,0.234223831520943
MC-1,28.3199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.039378122099533,0.119231254928179,0.234755145732119
MC-1,28.4199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0395296418363614,0.119040664028468,0.235281740650399
