time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
5.91999999999996,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0109074149655825,0.00171693877510632,0.000127843717921194,0.00184478249302751,0.106900398014837,0.0693001578258619,0.00639218589605969,0.00919047619047618,0.00429359247929249,0.00117823714614073,3.26656625009013e-07,-1.32272665043232e-17,2.05816554269075e-14,1,1,1.34754521752832,159.327584914688,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0102554959979867,5.90465553617183e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.77921116591329e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.44802791478321e-07,1.33440837443496e-06,4.28147091177568e-05,0.000128444127352816,3.1960929480294e-05,9.58827884408998e-05,0.0056,0,0.00429359247929249,0,0.00130640752070751,0,0.00919047619047618,0,123.714900344776,0,0.233287057269198,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.01999999999996,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0110504931968413,0.00186001700636518,0.000145382171838299,0.00200539917820348,0.110671729892934,0.0724953781862713,0.00726910859191494,0.00919047619047618,0.00427422337056456,0.0011800597811517,3.34676421728866e-07,-1.43114686768087e-17,2.37112700075656e-14,1,1,1.32775681036609,159.948145946174,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00921762381713592,7.14704685256482e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.92747876307273e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.81869690768181e-07,1.44560907230454e-06,4.45131339454897e-05,0.000133539401835623,3.63455429595873e-05,0.000109036628878712,0.0056,0,0.00427422337056456,0,0.00132577662943544,0,0.00919047619047618,0,123.906277020928,0,0.2367458266849,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.11999999999996,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0111935714281002,0.00200309523762404,0.000163564329681156,0.0021666595673052,0.114090093668658,0.075491476441124,0.00817821648405781,0.00919047619047618,0.00425510584847152,0.00118098724338686,3.42578433623922e-07,-1.56125112837913e-17,2.68445864398406e-14,1,1,1.30825461464443,160.554594808658,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00827051571813809,5.51420284955834e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,2.07574636023217e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,5.18936590058042e-07,1.55680977017412e-06,4.60650927643079e-05,0.000138195278291572,4.08910824203302e-05,0.000122673247260826,0.0056,0,0.00425510584847152,0,0.00134489415152849,0,0.00919047619047618,0,124.00366055562,0,0.240159669915801,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.21999999999996,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0113366496593591,0.0021461734688829,0.000182335291450034,0.00232850876033294,0.1171961775908,0.0783056068141929,0.00911676457250172,0.00919047619047618,0.00423620390051965,0.0011811104436377,3.50364364746344e-07,-1.77809156287623e-17,2.78629588527918e-14,1,1,1.2890346178128,161.146594406693,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00743202791259077,5.88521367026091e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,2.22401395739161e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,5.56003489347902e-07,1.66801046804371e-06,4.74856966364095e-05,0.000142457089907377,4.55838228625914e-05,0.000136751468587443,0.0056,0,0.00423620390051965,0,0.00136379609948035,0,0.00919047619047618,0,124.016596581959,0,0.243535017764348,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.31999999999995,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0114797278906179,0.00228925170014176,0.000201645782549533,0.0024908974826913,0.120025294077185,0.0809530636851681,0.0100822891274767,0.00919047619047618,0.0042174855961002,0.00118051058543096,3.58035895244907e-07,-1.99493199737333e-17,2.4054365255653e-14,1,1,1.2700928598885,161.728844089714,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00672307465116939,9.34664387253791e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,2.37228155455105e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,5.93070388637762e-07,1.77921116591329e-06,4.87883534250315e-05,0.000146365060273139,5.04114456375151e-05,0.000151234336912018,0.0056,0,0.0042174855961002,0,0.0013825144038998,0,0.00919047619047618,0,123.953611470251,0,0.246877572124964,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.41999999999995,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0116228061218768,0.00243232993140062,0.000221451543913433,0.00265378147531406,0.122608366221819,0.0834475430525889,0.0110725771956716,0.00919047619047618,0.004198922593179,0.00117926026820531,3.65594681678558e-07,-2.21177243187043e-17,2.05751663604381e-14,1,1,1.25142543286991,162.295190773914,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00611892148988296,7.87798031287574e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,2.52054915171049e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,6.30137287927622e-07,1.89041186378287e-06,4.998505656233e-05,0.000149955169685502,5.53628859785327e-05,0.0001660886579349,0.0056,0,0.004198922593179,0,0.001401077406821,0,0.00919047619047618,0,123.822328161558,0,0.250192394075179,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.51999999999995,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0117658843531356,0.00257540816265948,0.000241712820384618,0.0028171209830441,0.124972668990911,0.0858013631077461,0.0120856410192309,0.00919047619047618,0.00418048970951168,0.00117742442772993,3.73042357326477e-07,-2.42861286636753e-17,1.64482232651286e-14,1,1,1.23302848017475,162.845538163524,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00559963350080982,7.64304948969314e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,2.66881674886993e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,6.67204187217482e-07,2.00161256165245e-06,5.10865998161642e-05,0.00015325979944771,6.04282050963556e-05,0.000181284615288262,0.0056,0,0.00418048970951168,0,0.00141951029048832,0,0.00919047619047618,0,123.629564911642,0,0.253483980444343,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.61999999999995,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0119089625843945,0.00271848639391835,0.000262393915011767,0.00298088030893011,0.127142329132023,0.0880256460568672,0.0131196957505883,0.00919047619047618,0.0041621645481151,0.001175061156329,3.80380532494718e-07,-2.64545330086463e-17,1.16432784705409e-14,1,1,1.21489819605168,163.384262418952,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0051507877504622,4.84377601869583e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,2.81708434602937e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,7.04271086507342e-07,2.11281325952203e-06,5.21027086588746e-05,0.000156308125976423,6.55984787531534e-05,0.000196795436258614,0.0056,0,0.0041621645481151,0,0.00143783545188491,0,0.00919047619047618,0,123.381421414545,0,0.256756330693733,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.71999999999994,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0120520408156534,0.00286156462517721,0.000283462777840196,0.0031450274030174,0.129138626532588,0.0901304635909486,0.0141731388920098,0.00919047619047618,0.00414392716933767,0.00117222244201532,3.87610794819391e-07,-2.86229373536173e-17,1.19940163380927e-14,1,1,1.19703082502181,163.908576682887,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00475931982227535,2.35531759894517e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,2.96535194318881e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,7.41337985797202e-07,2.22401395739161e-06,5.30420995648975e-05,0.00015912629869479,7.08656944602605e-05,0.000212597083379935,0.0056,0,0.00414392716933767,0,0.00145607283066233,0,0.00919047619047618,0,123.083356411609,0,0.260013005475416,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.81999999999994,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0121951190469122,0.00300464285643607,0.000304890607779596,0.00330953346421566,0.130980180396881,0.0921249508658022,0.0152445303889798,0.00919047619047618,0.00412575980399238,0.001168954853505,3.94734709566408e-07,-3.07913416985883e-17,1.34555125550924e-14,1,1,1.17942266129306,164.416712431577,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00441718476399917,3.35346487479572e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,3.11361954034825e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,7.78404885087062e-07,2.33521465526119e-06,5.39125003780415e-05,0.000161737501134132,7.62226519451087e-05,0.000228667955834488,0.0056,0,0.00412575980399238,0,0.00147424019600762,0,0.00919047619047618,0,122.740259618025,0,0.263257177858504,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
6.91999999999994,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0123381972781711,0.00314772108769493,0.000326651461849793,0.00347437254954472,0.132683114428719,0.0940173965778647,0.0163325730924896,0.00919047619047618,0.00410764660337136,0.00116530018094368,4.01753819927861e-07,-3.29597460435593e-17,1.52358350968726e-14,1,1,1.16207004820938,164.91462012897,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0041155508284048,2.53164307568185e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,3.26188713750769e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,8.15471784376922e-07,2.44641535313077e-06,5.47206725887436e-05,0.000164162017765817,8.16628654626636e-05,0.000244988596387129,0.0056,0,0.00410764660337136,0,0.00149235339662864,0,0.00919047619047618,0,122.356518999086,0,0.2664916779694,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.01999999999994,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0124812755094299,0.00329079931895379,0.00034872188028145,0.00363952119923524,0.134261267370007,0.0958153177826593,0.0174360940140725,0.00919047619047618,0.00408957342250762,0.00116129602754691,4.08669647314983e-07,-3.51281503885303e-17,1.67066537055502e-14,1,1,1.14496937768263,165.396814954186,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00384910962732139,2.09598787197204e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,3.41015473466713e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,8.52538683666782e-07,2.55761605100035e-06,5.54724651269442e-05,0.000166417395380009,8.71804700705947e-05,0.000261541410210855,0.0056,0,0.00408957342250762,0,0.00151042657749238,0,0.00919047619047618,0,121.936082892425,0,0.269719031695068,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.11999999999994,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0126243537406888,0.00343387755021265,0.000371080542654421,0.00380495809286707,0.13572646701356,0.0975255268514163,0.0185540271327211,0.00919047619047618,0.00407152763302799,0.00115697634060793,4.15483691647801e-07,-3.72965547335014e-17,1.80113604182439e-14,1,1,1.12811708964575,165.866099692491,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0036123690169613,1.93824084081439e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,3.55842233182657e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,8.89605582956643e-07,2.66881674886993e-06,5.61729073441912e-05,0.000168518722031654,9.27701356638605e-05,0.000278310406990561,0.0056,0,0.00407152763302799,0,0.00152847236697201,0,0.00919047619047618,0,121.482515763833,0,0.272941494102145,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.21999999999993,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0127674319719477,0.00357695578147151,0.00039370796839492,0.00397066374986643,0.137088844683609,0.0991541951665294,0.019685398419746,0.00919047619047618,0.0040534979617397,0.00115237187241488,4.22197431641442e-07,-3.94649590784724e-17,1.88633202914546e-14,1,1,1.11150967148898,166.322814907362,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00340145118262682,1.69245643097654e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,3.70668992898601e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,9.26672482246503e-07,2.78001744673951e-06,5.68263294021044e-05,0.000170478988205704,9.84269920990041e-05,0.000295280976295915,0.0056,0,0.0040534979617397,0,0.0015465020382603,0,0.00919047619047618,0,120.999046603562,0,0.276161078260768,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.31999999999993,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0129105102032065,0.00372003401273037,0.000416586267776231,0.0041366202805066,0.13835714971668,0.100706915193389,0.0208293133888115,0.00919047619047618,0.00403547435103664,0.00114751056884319,4.28812325089122e-07,-4.16333634234434e-17,1.88567495392454e-14,1,1,1.09514365751367,166.765254305733,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00321300073082632,9.41925594554491e-13,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,3.85495752614545e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,9.63739381536363e-07,2.89121814460909e-06,5.74364896574044e-05,0.000172309468972331,0.000104146566944337,0.000312439700831894,0.0056,0,0.00403547435103664,0,0.00156452564896336,0,0.00919047619047618,0,120.488609728534,0,0.279379580172029,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.41999999999993,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0130535884344654,0.00386311224398923,0.000439698941665147,0.00430281118565438,0.139539028803758,0.102188760485496,0.0219849470832573,0.00919047619047618,0.00401744783743928,0.00114241789106903,4.35329809141848e-07,-4.38017677684144e-17,1.74020689199162e-14,1,1,1.07901562838667,167.197096165031,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00304389567550145,2.05201983581643e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,4.00322512330489e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.00080628082622e-06,3.00241884247867e-06,5.80066908931318e-05,0.000174020072680639,0.000109924735416547,0.0003297742062486,0.0056,0,0.00401744783743928,0,0.00158255216256072,0,0.00919047619047618,0,119.953878562247,0,0.282598600457271,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
