source_index,source_time_s,mapped_solver_time_s,effective_solver_sample_time_s,floating_endpoint_reconciled,outlet_flow_m3_s,predicted_flow_g_per_s,normalized_predicted_flow,protected_window,normalization_window
276,27.6276276276,30.6276276276,30.62762762762763,0,1.95046210656871e-06,1.882195932838805,1,1,0
277,27.7277277277,30.7277277277,30.72772772772773,0,1.95046210656871e-06,1.882195932838805,1,1,0
278,27.8278278278,30.8278278278,30.82782782782783,0,1.95046210656871e-06,1.882195932838805,1,1,0
279,27.9279279279,30.9279279279,30.92792792792793,0,1.95046210656871e-06,1.882195932838805,1,1,0
280,28.028028028,31.028028028,31.02802802802803,0,1.95046210656871e-06,1.882195932838805,1,1,0
281,28.1281281281,31.1281281281,31.12812812812813,0,1.95046210656871e-06,1.882195932838805,1,1,0
282,28.2282282282,31.2282282282,31.22822822822823,0,1.95046210656871e-06,1.882195932838805,1,1,0
283,28.3283283283,31.3283283283,31.32832832832833,0,1.95046210656871e-06,1.882195932838805,1,1,0
284,28.4284284284,31.4284284284,31.42842842842843,0,1.95046210656871e-06,1.882195932838805,1,1,0
285,28.5285285285,31.5285285285,31.52852852852853,0,1.95046210656871e-06,1.882195932838805,1,1,0
286,28.6286286286,31.6286286286,31.62862862862863,0,1.95046210656871e-06,1.882195932838805,1,1,0
287,28.7287287287,31.7287287287,31.72872872872873,0,1.95046210656871e-06,1.882195932838805,1,1,0
288,28.8288288288,31.8288288288,31.82882882882883,0,1.95046210656871e-06,1.882195932838805,1,1,0
289,28.9289289289,31.9289289289,31.92892892892893,0,1.95046210656871e-06,1.882195932838805,1,1,0
290,29.029029029,32.029029029,32.02902902902903,0,1.95046210656871e-06,1.882195932838805,1,1,0
291,29.1291291291,32.1291291291,32.12912912912913,0,1.95046210656871e-06,1.882195932838805,1,1,0
292,29.2292292292,32.2292292292,32.22922922922923,0,1.95046210656871e-06,1.882195932838805,1,1,0
293,29.3293293293,32.3293293293,32.32932932932933,0,1.95046210656871e-06,1.882195932838805,1,1,0
294,29.4294294294,32.4294294294,32.42942942942943,0,1.95046210656871e-06,1.882195932838805,1,1,0
295,29.5295295295,32.5295295295,32.52952952952953,0,1.95046210656871e-06,1.882195932838805,1,1,0
296,29.6296296296,32.6296296296,32.62962962962963,0,1.95046210656871e-06,1.882195932838805,1,1,0
297,29.7297297297,32.7297297297,32.72972972972973,0,1.95046210656871e-06,1.882195932838805,1,1,0
298,29.8298298298,32.8298298298,32.82982982982983,0,1.95046210656871e-06,1.882195932838805,1,1,0
299,29.9299299299,32.9299299299,32.92992992992993,0,1.95046210656871e-06,1.882195932838805,1,1,0
300,30.03003003,33.03003003,33.03003003003003,0,1.95046210656871e-06,1.882195932838805,1,1,0
301,30.1301301301,33.1301301301,33.13013013013013,0,1.95046210656871e-06,1.882195932838805,1,1,0
302,30.2302302302,33.2302302302,33.23023023023023,0,1.95046210656871e-06,1.882195932838805,1,1,0
303,30.3303303303,33.3303303303,33.33033033033033,0,1.95046210656871e-06,1.882195932838805,1,1,0
304,30.4304304304,33.4304304304,33.43043043043043,0,1.95046210656871e-06,1.882195932838805,1,1,0
305,30.5305305305,33.5305305305,33.53053053053053,0,1.95046210656871e-06,1.882195932838805,1,1,0
306,30.6306306306,33.6306306306,33.63063063063063,0,1.95046210656871e-06,1.882195932838805,1,1,0
307,30.7307307307,33.7307307307,33.73073073073073,0,1.95046210656871e-06,1.882195932838805,1,1,0
308,30.8308308308,33.8308308308,33.83083083083083,0,1.95046210656871e-06,1.882195932838805,1,1,0
309,30.9309309309,33.9309309309,33.93093093093093,0,1.95046210656871e-06,1.882195932838805,1,1,0
310,31.031031031,34.031031031,34.03103103103103,0,1.95046210656871e-06,1.882195932838805,1,1,0
311,31.1311311311,34.1311311311,34.13113113113113,0,1.95046210656871e-06,1.882195932838805,1,1,0
312,31.2312312312,34.2312312312,34.23123123123123,0,1.95046210656871e-06,1.882195932838805,1,1,0
313,31.3313313313,34.3313313313,34.33133133133133,0,1.95046210656871e-06,1.882195932838805,1,1,0
314,31.4314314314,34.4314314314,34.43143143143143,0,1.95046210656871e-06,1.882195932838805,1,1,0
315,31.5315315315,34.5315315315,34.53153153153153,0,1.95046210656871e-06,1.882195932838805,1,1,0
316,31.6316316316,34.6316316316,34.63163163163163,0,1.95046210656871e-06,1.882195932838805,1,1,0
317,31.7317317317,34.7317317317,34.73173173173173,0,1.95046210656871e-06,1.882195932838805,1,1,0
318,31.8318318318,34.8318318318,34.83183183183183,0,1.95046210656871e-06,1.882195932838805,1,1,0
319,31.9319319319,34.9319319319,34.93193193193193,0,1.95046210656871e-06,1.882195932838805,1,1,0
320,32.032032032,35.032032032,35.03203203203203,0,1.95046210656871e-06,1.882195932838805,1,1,0
321,32.1321321321,35.1321321321,35.13213213213213,0,1.95046210656871e-06,1.882195932838805,1,1,0
322,32.2322322322,35.2322322322,35.23223223223223,0,1.95046210656871e-06,1.882195932838805,1,1,0
323,32.3323323323,35.3323323323,35.33233233233234,0,1.95046210656871e-06,1.882195932838805,1,1,0
324,32.4324324324,35.4324324324,35.43243243243244,0,1.95046210656871e-06,1.882195932838805,1,1,0
325,32.5325325325,35.5325325325,35.53253253253254,0,1.95046210656871e-06,1.882195932838805,1,1,0
326,32.6326326326,35.6326326326,35.63263263263264,0,1.95046210656871e-06,1.882195932838805,1,1,0
327,32.7327327327,35.7327327327,35.73273273273274,0,1.95046210656871e-06,1.882195932838805,1,1,0
328,32.8328328328,35.8328328328,35.83283283283284,0,1.95046210656871e-06,1.882195932838805,1,1,0
329,32.9329329329,35.9329329329,35.93293293293294,0,1.95046210656871e-06,1.882195932838805,1,1,0
330,33.033033033,36.033033033,36.03303303303304,0,1.95046210656871e-06,1.882195932838805,1,1,0
331,33.1331331331,36.1331331331,36.13313313313314,0,1.95046210656871e-06,1.882195932838805,1,1,0
332,33.2332332332,36.2332332332,36.23323323323324,0,1.95046210656871e-06,1.882195932838805,1,1,0
333,33.3333333333,36.3333333333,36.33333333333334,0,1.95046210656871e-06,1.882195932838805,1,1,0
334,33.4334334334,36.4334334334,36.43343343343344,0,1.95046210656871e-06,1.882195932838805,1,1,0
335,33.5335335335,36.5335335335,36.53353353353354,0,1.95046210656871e-06,1.882195932838805,1,1,0
336,33.6336336336,36.6336336336,36.63363363363364,0,1.95046210656871e-06,1.882195932838805,1,1,0
337,33.7337337337,36.7337337337,36.73373373373374,0,1.95046210656871e-06,1.882195932838805,1,1,0
338,33.8338338338,36.8338338338,36.83383383383384,0,1.95046210656871e-06,1.882195932838805,1,1,0
339,33.9339339339,36.9339339339,36.93393393393394,0,1.95046210656871e-06,1.882195932838805,1,1,0
340,34.034034034,37.034034034,37.03403403403404,0,1.95046210656871e-06,1.882195932838805,1,1,0
341,34.1341341341,37.1341341341,37.13413413413414,0,1.95046210656871e-06,1.882195932838805,1,1,0
342,34.2342342342,37.2342342342,37.23423423423424,0,1.95046210656871e-06,1.882195932838805,1,1,0
343,34.3343343343,37.3343343343,37.33433433433434,0,1.95046210656871e-06,1.882195932838805,1,1,0
344,34.4344344344,37.4344344344,37.43443443443444,0,1.95046210656871e-06,1.882195932838805,1,1,0
345,34.5345345345,37.5345345345,37.53453453453454,0,1.95046210656871e-06,1.882195932838805,1,1,0
346,34.6346346346,37.6346346346,37.63463463463464,0,1.95046210656871e-06,1.882195932838805,1,1,0
347,34.7347347347,37.7347347347,37.73473473473474,0,1.95046210656871e-06,1.882195932838805,1,1,0
348,34.8348348348,37.8348348348,37.83483483483484,0,1.95046210656871e-06,1.882195932838805,1,1,0
349,34.9349349349,37.9349349349,37.93493493493494,0,1.95046210656871e-06,1.882195932838805,1,1,0
350,35.035035035,38.035035035,38.03503503503504,0,1.95046210656871e-06,1.882195932838805,1,1,0
351,35.1351351351,38.1351351351,38.13513513513514,0,1.95046210656871e-06,1.882195932838805,1,1,0
352,35.2352352352,38.2352352352,38.23523523523524,0,1.95046210656871e-06,1.882195932838805,1,1,0
353,35.3353353353,38.3353353353,38.33533533533534,0,1.95046210656871e-06,1.882195932838805,1,1,0
354,35.4354354354,38.4354354354,38.43543543543544,0,1.95046210656871e-06,1.882195932838805,1,1,0
355,35.5355355355,38.5355355355,38.53553553553554,0,1.95046210656871e-06,1.882195932838805,1,1,0
356,35.6356356356,38.6356356356,38.63563563563564,0,1.95046210656871e-06,1.882195932838805,1,1,0
357,35.7357357357,38.7357357357,38.73573573573574,0,1.95046210656871e-06,1.882195932838805,1,1,0
358,35.8358358358,38.8358358358,38.83583583583584,0,1.95046210656871e-06,1.882195932838805,1,1,0
359,35.9359359359,38.9359359359,38.93593593593594,0,1.95046210656871e-06,1.882195932838805,1,1,0
360,36.036036036,39.036036036,39.03603603603604,0,1.95046210656871e-06,1.882195932838805,1,1,0
361,36.1361361361,39.1361361361,39.13613613613614,0,1.95046210656871e-06,1.882195932838805,1,1,0
362,36.2362362362,39.2362362362,39.23623623623624,0,1.95046210656871e-06,1.882195932838805,1,1,0
363,36.3363363363,39.3363363363,39.33633633633634,0,1.95046210656871e-06,1.882195932838805,1,1,0
364,36.4364364364,39.4364364364,39.43643643643644,0,1.95046210656871e-06,1.882195932838805,1,1,0
365,36.5365365365,39.5365365365,39.53653653653654,0,1.95046210656871e-06,1.882195932838805,1,1,0
366,36.6366366366,39.6366366366,39.63663663663664,0,1.95046210656871e-06,1.882195932838805,1,1,0
367,36.7367367367,39.7367367367,39.73673673673674,0,1.95046210656871e-06,1.882195932838805,1,1,0
368,36.8368368368,39.8368368368,39.83683683683684,0,1.95046210656871e-06,1.882195932838805,1,1,0
369,36.9369369369,39.9369369369,39.93693693693694,0,1.95046210656871e-06,1.882195932838805,1,1,0
370,37.037037037,40.037037037,40.03703703703704,0,1.95046210656871e-06,1.882195932838805,1,1,0
371,37.1371371371,40.1371371371,40.13713713713714,0,1.95046210656871e-06,1.882195932838805,1,1,0
372,37.2372372372,40.2372372372,40.23723723723724,0,1.95046210656871e-06,1.882195932838805,1,1,0
373,37.3373373373,40.3373373373,40.33733733733734,0,1.95046210656871e-06,1.882195932838805,1,1,0
374,37.4374374374,40.4374374374,40.43743743743744,0,1.95046210656871e-06,1.882195932838805,1,1,0
375,37.5375375375,40.5375375375,40.53753753753754,0,1.95046210656871e-06,1.882195932838805,1,1,0
376,37.6376376376,40.6376376376,40.63763763763764,0,1.95046210656871e-06,1.882195932838805,1,1,0
377,37.7377377377,40.7377377377,40.73773773773774,0,1.95046210656871e-06,1.882195932838805,1,1,0
378,37.8378378378,40.8378378378,40.83783783783784,0,1.95046210656871e-06,1.882195932838805,1,1,0
379,37.9379379379,40.9379379379,40.93793793793794,0,1.95046210656871e-06,1.882195932838805,1,1,0
380,38.038038038,41.038038038,41.03803803803804,0,1.95046210656871e-06,1.882195932838805,1,1,0
381,38.1381381381,41.1381381381,41.13813813813814,0,1.95046210656871e-06,1.882195932838805,1,1,0
382,38.2382382382,41.2382382382,41.23823823823824,0,1.95046210656871e-06,1.882195932838805,1,1,0
383,38.3383383383,41.3383383383,41.33833833833834,0,1.95046210656871e-06,1.882195932838805,1,1,0
384,38.4384384384,41.4384384384,41.43843843843844,0,1.95046210656871e-06,1.882195932838805,1,1,0
385,38.5385385385,41.5385385385,41.53853853853854,0,1.95046210656871e-06,1.882195932838805,1,1,0
386,38.6386386386,41.6386386386,41.63863863863864,0,1.95046210656871e-06,1.882195932838805,1,1,0
387,38.7387387387,41.7387387387,41.73873873873874,0,1.95046210656871e-06,1.882195932838805,1,1,0
388,38.8388388388,41.8388388388,41.83883883883884,0,1.95046210656871e-06,1.882195932838805,1,1,0
389,38.9389389389,41.9389389389,41.93893893893894,0,1.95046210656871e-06,1.882195932838805,1,1,0
390,39.039039039,42.039039039,42.03903903903904,0,1.95046210656871e-06,1.882195932838805,1,1,0
391,39.1391391391,42.1391391391,42.13913913913914,0,1.95046210656871e-06,1.882195932838805,1,1,0
392,39.2392392392,42.2392392392,42.23923923923924,0,1.95046210656871e-06,1.882195932838805,1,1,0
393,39.3393393393,42.3393393393,42.33933933933934,0,1.95046210656871e-06,1.882195932838805,1,1,0
394,39.4394394394,42.4394394394,42.43943943943944,0,1.95046210656871e-06,1.882195932838805,1,1,0
395,39.5395395395,42.5395395395,42.53953953953954,0,1.95046210656871e-06,1.882195932838805,1,1,0
396,39.6396396396,42.6396396396,42.63963963963964,0,1.95046210656871e-06,1.882195932838805,1,1,0
397,39.7397397397,42.7397397397,42.73973973973974,0,1.95046210656871e-06,1.882195932838805,1,1,0
398,39.8398398398,42.8398398398,42.83983983983984,0,1.95046210656871e-06,1.882195932838805,1,1,0
399,39.9399399399,42.9399399399,42.93993993993994,0,1.95046210656871e-06,1.882195932838805,1,1,0
400,40.04004004,43.04004004,43.04004004004004,0,1.95046210656871e-06,1.882195932838805,1,1,0
401,40.1401401401,43.1401401401,43.14014014014014,0,1.95046210656871e-06,1.882195932838805,1,1,0
402,40.2402402402,43.2402402402,43.24024024024024,0,1.95046210656871e-06,1.882195932838805,1,1,0
403,40.3403403403,43.3403403403,43.34034034034034,0,1.95046210656871e-06,1.882195932838805,1,1,0
404,40.4404404404,43.4404404404,43.44044044044044,0,1.95046210656871e-06,1.882195932838805,1,1,0
405,40.5405405405,43.5405405405,43.54054054054054,0,1.95046210656871e-06,1.882195932838805,1,1,0
406,40.6406406406,43.6406406406,43.64064064064064,0,1.95046210656871e-06,1.882195932838805,1,1,0
407,40.7407407407,43.7407407407,43.74074074074074,0,1.95046210656871e-06,1.882195932838805,1,1,0
408,40.8408408408,43.8408408408,43.84084084084084,0,1.95046210656871e-06,1.882195932838805,1,1,0
409,40.9409409409,43.9409409409,43.94094094094094,0,1.95046210656871e-06,1.882195932838805,1,1,0
410,41.041041041,44.041041041,44.04104104104104,0,1.95046210656871e-06,1.882195932838805,1,1,0
411,41.1411411411,44.1411411411,44.14114114114114,0,1.95046210656871e-06,1.882195932838805,1,1,0
412,41.2412412412,44.2412412412,44.24124124124124,0,1.95046210656871e-06,1.882195932838805,1,1,0
413,41.3413413413,44.3413413413,44.34134134134134,0,1.95046210656871e-06,1.882195932838805,1,1,0
414,41.4414414414,44.4414414414,44.44144144144144,0,1.95046210656871e-06,1.882195932838805,1,1,0
415,41.5415415415,44.5415415415,44.54154154154154,0,1.95046210656871e-06,1.882195932838805,1,1,0
416,41.6416416416,44.6416416416,44.64164164164164,0,1.95046210656871e-06,1.882195932838805,1,1,0
417,41.7417417417,44.7417417417,44.74174174174174,0,1.95046210656871e-06,1.882195932838805,1,1,0
418,41.8418418418,44.8418418418,44.84184184184184,0,1.95046210656871e-06,1.882195932838805,1,1,0
419,41.9419419419,44.9419419419,44.94194194194194,0,1.95046210656871e-06,1.882195932838805,1,1,0
420,42.042042042,45.042042042,45.04204204204204,0,1.95046210656871e-06,1.882195932838805,1,1,0
421,42.1421421421,45.1421421421,45.14214214214214,0,1.95046210656871e-06,1.882195932838805,1,1,0
422,42.2422422422,45.2422422422,45.24224224224224,0,1.95046210656871e-06,1.882195932838805,1,1,0
423,42.3423423423,45.3423423423,45.34234234234234,0,1.95046210656871e-06,1.882195932838805,1,1,0
424,42.4424424424,45.4424424424,45.44244244244244,0,1.95046210656871e-06,1.882195932838805,1,1,0
425,42.5425425425,45.5425425425,45.54254254254254,0,1.95046210656871e-06,1.882195932838805,1,1,0
426,42.6426426426,45.6426426426,45.64264264264264,0,1.95046210656871e-06,1.882195932838805,1,1,0
427,42.7427427427,45.7427427427,45.74274274274274,0,1.95046210656871e-06,1.882195932838805,1,1,0
428,42.8428428428,45.8428428428,45.84284284284284,0,1.95046210656871e-06,1.882195932838805,1,1,0
429,42.9429429429,45.9429429429,45.94294294294294,0,1.95046210656871e-06,1.882195932838805,1,1,0
430,43.043043043,46.043043043,46.04304304304304,0,1.95046210656871e-06,1.882195932838805,1,1,0
431,43.1431431431,46.1431431431,46.14314314314314,0,1.95046210656871e-06,1.882195932838805,1,1,0
432,43.2432432432,46.2432432432,46.24324324324324,0,1.95046210656871e-06,1.882195932838805,1,1,0
433,43.3433433433,46.3433433433,46.34334334334334,0,1.95046210656871e-06,1.882195932838805,1,1,0
434,43.4434434434,46.4434434434,46.44344344344344,0,1.95046210656871e-06,1.882195932838805,1,1,0
435,43.5435435435,46.5435435435,46.54354354354354,0,1.95046210656871e-06,1.882195932838805,1,1,0
436,43.6436436436,46.6436436436,46.64364364364364,0,1.95046210656871e-06,1.882195932838805,1,1,0
437,43.7437437437,46.7437437437,46.74374374374374,0,1.95046210656871e-06,1.882195932838805,1,1,0
438,43.8438438438,46.8438438438,46.84384384384384,0,1.95046210656871e-06,1.882195932838805,1,1,0
439,43.9439439439,46.9439439439,46.94394394394394,0,1.95046210656871e-06,1.882195932838805,1,1,0
440,44.044044044,47.044044044,47.04404404404404,0,1.95046210656871e-06,1.882195932838805,1,1,0
441,44.1441441441,47.1441441441,47.14414414414414,0,1.95046210656871e-06,1.882195932838805,1,1,0
442,44.2442442442,47.2442442442,47.24424424424424,0,1.95046210656871e-06,1.882195932838805,1,1,0
443,44.3443443443,47.3443443443,47.34434434434434,0,1.95046210656871e-06,1.882195932838805,1,1,0
444,44.4444444444,47.4444444444,47.44444444444444,0,1.95046210656871e-06,1.882195932838805,1,1,0
445,44.5445445445,47.5445445445,47.54454454454454,0,1.95046210656871e-06,1.882195932838805,1,1,0
446,44.6446446446,47.6446446446,47.64464464464464,0,1.95046210656871e-06,1.882195932838805,1,1,0
447,44.7447447447,47.7447447447,47.74474474474474,0,1.95046210656871e-06,1.882195932838805,1,1,0
448,44.8448448448,47.8448448448,47.84484484484484,0,1.95046210656871e-06,1.882195932838805,1,1,0
449,44.9449449449,47.9449449449,47.94494494494494,0,1.95046210656871e-06,1.882195932838805,1,1,0
450,45.045045045,48.045045045,48.04504504504504,0,1.95046210656871e-06,1.882195932838805,1,1,0
451,45.1451451451,48.1451451451,48.14514514514514,0,1.95046210656871e-06,1.882195932838805,1,1,0
452,45.2452452452,48.2452452452,48.24524524524524,0,1.95046210656871e-06,1.882195932838805,1,1,0
453,45.3453453453,48.3453453453,48.34534534534534,0,1.95046210656871e-06,1.882195932838805,1,1,0
454,45.4454454454,48.4454454454,48.44544544544544,0,1.95046210656871e-06,1.882195932838805,1,1,0
455,45.5455455455,48.5455455455,48.54554554554554,0,1.95046210656871e-06,1.882195932838805,1,1,0
456,45.6456456456,48.6456456456,48.64564564564564,0,1.95046210656871e-06,1.882195932838805,1,1,0
457,45.7457457457,48.7457457457,48.74574574574574,0,1.95046210656871e-06,1.882195932838805,1,1,0
458,45.8458458458,48.8458458458,48.84584584584584,0,1.95046210656871e-06,1.882195932838805,1,1,0
459,45.9459459459,48.9459459459,48.94594594594594,0,1.95046210656871e-06,1.882195932838805,1,1,0
460,46.046046046,49.046046046,49.04604604604604,0,1.95046210656871e-06,1.882195932838805,1,1,0
461,46.1461461461,49.1461461461,49.14614614614614,0,1.95046210656871e-06,1.882195932838805,1,1,0
462,46.2462462462,49.2462462462,49.24624624624624,0,1.95046210656871e-06,1.882195932838805,1,1,0
463,46.3463463463,49.3463463463,49.34634634634634,0,1.95046210656871e-06,1.882195932838805,1,1,0
464,46.4464464464,49.4464464464,49.44644644644644,0,1.95046210656871e-06,1.882195932838805,1,1,0
465,46.5465465465,49.5465465465,49.54654654654654,0,1.95046210656871e-06,1.882195932838805,1,1,0
466,46.6466466466,49.6466466466,49.64664664664664,0,1.95046210656871e-06,1.882195932838805,1,1,0
467,46.7467467467,49.7467467467,49.74674674674674,0,1.95046210656871e-06,1.882195932838805,1,1,0
468,46.8468468468,49.8468468468,49.84684684684684,0,1.95046210656871e-06,1.882195932838805,1,1,0
469,46.9469469469,49.9469469469,49.94694694694694,0,1.95046210656871e-06,1.882195932838805,1,1,0
470,47.047047047,50.047047047,50.04704704704704,0,1.95046210656871e-06,1.882195932838805,1,1,0
471,47.1471471471,50.1471471471,50.14714714714714,0,1.95046210656871e-06,1.882195932838805,1,1,0
472,47.2472472472,50.2472472472,50.24724724724724,0,1.95046210656871e-06,1.882195932838805,1,1,0
473,47.3473473473,50.3473473473,50.34734734734734,0,1.95046210656871e-06,1.882195932838805,1,1,0
474,47.4474474474,50.4474474474,50.44744744744744,0,1.95046210656871e-06,1.882195932838805,1,1,0
475,47.5475475475,50.5475475475,50.54754754754754,0,1.95046210656871e-06,1.882195932838805,1,1,0
476,47.6476476476,50.6476476476,50.64764764764764,0,1.95046210656871e-06,1.882195932838805,1,1,0
477,47.7477477477,50.7477477477,50.74774774774774,0,1.95046210656871e-06,1.882195932838805,1,1,0
478,47.8478478478,50.8478478478,50.84784784784785,0,1.95046210656871e-06,1.882195932838805,1,1,0
479,47.9479479479,50.9479479479,50.94794794794795,0,1.95046210656871e-06,1.882195932838805,1,1,0
480,48.048048048,51.048048048,51.04804804804805,0,1.95046210656871e-06,1.882195932838805,1,1,0
481,48.1481481481,51.1481481481,51.14814814814815,0,1.95046210656871e-06,1.882195932838805,1,1,0
482,48.2482482482,51.2482482482,51.24824824824825,0,1.95046210656871e-06,1.882195932838805,1,1,0
483,48.3483483483,51.3483483483,51.34834834834835,0,1.95046210656871e-06,1.882195932838805,1,1,0
484,48.4484484484,51.4484484484,51.44844844844845,0,1.95046210656871e-06,1.882195932838805,1,1,0
485,48.5485485485,51.5485485485,51.54854854854855,0,1.95046210656871e-06,1.882195932838805,1,1,0
486,48.6486486486,51.6486486486,51.64864864864865,0,1.95046210656871e-06,1.882195932838805,1,1,0
487,48.7487487487,51.7487487487,51.74874874874875,0,1.95046210656871e-06,1.882195932838805,1,1,0
488,48.8488488488,51.8488488488,51.84884884884885,0,1.95046210656871e-06,1.882195932838805,1,1,0
489,48.9489489489,51.9489489489,51.94894894894895,0,1.95046210656871e-06,1.882195932838805,1,1,0
490,49.049049049,52.049049049,52.04904904904905,0,1.95046210656871e-06,1.882195932838805,1,1,0
491,49.1491491491,52.1491491491,52.14914914914915,0,1.95046210656871e-06,1.882195932838805,1,1,0
492,49.2492492492,52.2492492492,52.24924924924925,0,1.95046210656871e-06,1.882195932838805,1,1,0
493,49.3493493493,52.3493493493,52.34934934934935,0,1.95046210656871e-06,1.882195932838805,1,1,0
494,49.4494494494,52.4494494494,52.44944944944945,0,1.95046210656871e-06,1.882195932838805,1,1,0
495,49.5495495495,52.5495495495,52.54954954954955,0,1.95046210656871e-06,1.882195932838805,1,1,0
496,49.6496496496,52.6496496496,52.64964964964965,0,1.95046210656871e-06,1.882195932838805,1,1,0
497,49.7497497497,52.7497497497,52.74974974974975,0,1.95046210656871e-06,1.882195932838805,1,1,0
498,49.8498498498,52.8498498498,52.84984984984985,0,1.95046210656871e-06,1.882195932838805,1,1,0
499,49.9499499499,52.9499499499,52.94994994994995,0,1.95046210656871e-06,1.882195932838805,1,1,0
500,50.0500500501,53.0500500501,53.05005005005005,0,1.95046210656871e-06,1.882195932838805,1,1,0
501,50.1501501502,53.1501501502,53.15015015015015,0,1.95046210656871e-06,1.882195932838805,1,1,0
502,50.2502502503,53.2502502503,53.25025025025025,0,1.95046210656871e-06,1.882195932838805,1,1,0
503,50.3503503504,53.3503503504,53.35035035035035,0,1.95046210656871e-06,1.882195932838805,1,1,0
504,50.4504504505,53.4504504505,53.45045045045045,0,1.95046210656871e-06,1.882195932838805,1,1,0
505,50.5505505506,53.5505505506,53.55055055055055,0,1.95046210656871e-06,1.882195932838805,1,1,0
506,50.6506506507,53.6506506507,53.65065065065065,0,1.95046210656871e-06,1.882195932838805,1,1,0
507,50.7507507508,53.7507507508,53.75075075075075,0,1.95046210656871e-06,1.882195932838805,1,1,0
508,50.8508508509,53.8508508509,53.85085085085085,0,1.95046210656871e-06,1.882195932838805,1,1,0
509,50.950950951,53.950950951,53.95095095095095,0,1.95046210656871e-06,1.882195932838805,1,1,0
510,51.0510510511,54.0510510511,54.05105105105105,0,1.95046210656871e-06,1.882195932838805,1,1,0
511,51.1511511512,54.1511511512,54.15115115115115,0,1.95046210656871e-06,1.882195932838805,1,1,0
512,51.2512512513,54.2512512513,54.25125125125125,0,1.95046210656871e-06,1.882195932838805,1,1,0
513,51.3513513514,54.3513513514,54.35135135135135,0,1.95046210656871e-06,1.882195932838805,1,1,0
514,51.4514514515,54.4514514515,54.45145145145145,0,1.95046210656871e-06,1.882195932838805,1,1,0
515,51.5515515516,54.5515515516,54.55155155155155,0,1.95046210656871e-06,1.882195932838805,1,1,0
516,51.6516516517,54.6516516517,54.65165165165165,0,1.95046210656871e-06,1.882195932838805,1,1,0
517,51.7517517518,54.7517517518,54.75175175175175,0,1.95046210656871e-06,1.882195932838805,1,1,0
518,51.8518518519,54.8518518519,54.85185185185185,0,1.95046210656871e-06,1.882195932838805,1,1,0
519,51.951951952,54.951951952,54.95195195195195,0,1.95046210656871e-06,1.882195932838805,1,1,0
520,52.0520520521,55.0520520521,55.05205205205205,0,1.95046210656871e-06,1.882195932838805,1,1,0
521,52.1521521522,55.1521521522,55.15215215215215,0,1.95046210656871e-06,1.882195932838805,1,1,0
522,52.2522522523,55.2522522523,55.25225225225226,0,1.95046210656871e-06,1.882195932838805,1,1,0
523,52.3523523524,55.3523523524,55.35235235235236,0,1.95046210656871e-06,1.882195932838805,1,1,0
524,52.4524524525,55.4524524525,55.45245245245246,0,1.95046210656871e-06,1.882195932838805,1,1,0
525,52.5525525526,55.5525525526,55.55255255255256,0,1.95046210656871e-06,1.882195932838805,1,1,0
526,52.6526526527,55.6526526527,55.65265265265266,0,1.95046210656871e-06,1.882195932838805,1,1,0
527,52.7527527528,55.7527527528,55.75275275275276,0,1.95046210656871e-06,1.882195932838805,1,1,0
528,52.8528528529,55.8528528529,55.85285285285286,0,1.95046210656871e-06,1.882195932838805,1,1,0
529,52.952952953,55.952952953,55.95295295295296,0,1.95046210656871e-06,1.882195932838805,1,1,0
530,53.0530530531,56.0530530531,56.05305305305306,0,1.95046210656871e-06,1.882195932838805,1,1,0
531,53.1531531532,56.1531531532,56.15315315315316,0,1.95046210656871e-06,1.882195932838805,1,1,0
532,53.2532532533,56.2532532533,56.25325325325326,0,1.95046210656871e-06,1.882195932838805,1,1,0
533,53.3533533534,56.3533533534,56.35335335335336,0,1.95046210656871e-06,1.882195932838805,1,1,0
534,53.4534534535,56.4534534535,56.45345345345346,0,1.95046210656871e-06,1.882195932838805,1,1,0
535,53.5535535536,56.5535535536,56.55355355355356,0,1.95046210656871e-06,1.882195932838805,1,1,0
536,53.6536536537,56.6536536537,56.65365365365366,0,1.95046210656871e-06,1.882195932838805,1,1,0
537,53.7537537538,56.7537537538,56.75375375375376,0,1.95046210656871e-06,1.882195932838805,1,1,0
538,53.8538538539,56.8538538539,56.85385385385386,0,1.95046210656871e-06,1.882195932838805,1,1,0
539,53.953953954,56.953953954,56.95395395395396,0,1.95046210656871e-06,1.882195932838805,1,1,0
540,54.0540540541,57.0540540541,57.05405405405406,0,1.95046210656871e-06,1.882195932838805,1,1,0
541,54.1541541542,57.1541541542,57.15415415415416,0,1.95046210656871e-06,1.882195932838805,1,1,0
542,54.2542542543,57.2542542543,57.25425425425426,0,1.95046210656871e-06,1.882195932838805,1,1,0
543,54.3543543544,57.3543543544,57.35435435435436,0,1.95046210656871e-06,1.882195932838805,1,1,0
544,54.4544544545,57.4544544545,57.45445445445446,0,1.95046210656871e-06,1.882195932838805,1,1,0
545,54.5545545546,57.5545545546,57.55455455455456,0,1.95046210656871e-06,1.882195932838805,1,1,0
546,54.6546546547,57.6546546547,57.65465465465466,0,1.95046210656871e-06,1.882195932838805,1,1,0
547,54.7547547548,57.7547547548,57.75475475475476,0,1.95046210656871e-06,1.882195932838805,1,1,0
548,54.8548548549,57.8548548549,57.85485485485486,0,1.95046210656871e-06,1.882195932838805,1,1,0
