time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerCellVolumeM3,outerCellVolumeM3,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,totalSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged,bedMechanicsModel,poroelasticCompactionModel,stressFreePorosity,criticalCompactionPressurePa,effectiveYoungModulusPa,stressFreePermeabilityM2,compactionActive,mechanicalPorosityCoupledToStorage,maximumEffectiveStressPa,maximumNormalizedEffectiveStress,minimumMechanicalPorosity,outletMechanicalPorosity,volumeWeightedMechanicalPorosity,maximumCompactionStrain,predictedBedHeightRatio,predictedBedHeightM,mechanicalPoreVolumeChangeM3,minimumCompactionPermeabilityM2,outletCompactionPermeabilityM2,volumeWeightedPermeabilityM2,minimumPermeabilityRatio,poroelasticExactScalarFlowM3s,poroelasticFlowClosureError,poroelasticNonlinearIterations,poroelasticNonlinearResidual,poroelasticNonlinearConverged,caseId,runClass,configuredEndTimeS,timestepS,axialCellCount,radialCellCount
17.3999999999997,636005.535830107,0.00901166089643255,8.90054655524072,-1,1.39213917712623e-06,1.39213917712587e-06,0.0204862335075548,0.0112957573170791,0.00181317331741587,0.0131089306344949,0.143153833732391,0.138315883115948,0.0906586658707933,0.00919047619047618,0.00294163206251228,0.00084444363001201,7.50990143235933e-07,-4.59701721133854e-16,-8.33931301030011e-14,1,1,0.463769373914649,161.223163548401,0.000527181038978021,5.52233557533939e-05,9.31293745774349e-15,3540,0.00101834126325971,1.16700167068282e-12,3,12720.1107166021,636005.535830107,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39213917713884e-06,9.06042986429267e-12,549552.605699862,292199.747108534,914433.371257796,636005.535830107,0,1.42783314371102e-06,1.39213917713884e-06,1.82886674251559e-05,3.95179249461817e-05,2.12292575210252e-05,1.17054479969731e-05,5.38712954453735e-19,-1.63426404494347e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39213917713884e-06,1.39213917712623e-06,9.06042986429267e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48034794281556e-07,1.04410438284467e-06,0.249999999999999,0.750000000000001,0.999999999999997,1,6.24500451351651e-16,1,2.92636199924324e-06,8.77908599772987e-06,5.6111270539406e-05,0.0001683338116182,0.000224445082157606,0.00045329332935292,0.00135987998806295,0.0014,0.0042,0.000735408015620462,0.00220622404689182,0.000664591984379541,0.00199377595310818,0.00229761904761905,0.00689285714285713,88.6665811514642,88.666581151193,0.4747085602711,0.474708560263852,2.86304313590335e-12,1.30089620441986e-15,2.46764604231925e-12,1.39213917713884e-06,1.39213917712623e-06,0,3.48034794281556e-07,0,1.04410438284467e-06,9.06042986429267e-12,0,0,0,38,7.98609107732773e-08,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,636005.535830107,0.513257450302914,0.244995281231229,0.244995281231229,0.350264068712686,0.203945130140811,0.926670994217195,0.00835084476244537,-1.18418884017413e-06,6.8785394530311e-16,6.8785394530311e-16,2.93863490790058e-15,0.14510966977564,1.39213917713884e-06,9.06042986429267e-12,13,1.77767869955469e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
17.4999999999997,636161.145432317,0.00901166089643255,8.90054655524072,-1,1.3922387655254e-06,1.39223876552495e-06,0.0206205807261421,0.0114301045356664,0.0018355957598321,0.0132657002954985,0.142944352541235,0.138371568703009,0.091779787991605,0.00919047619047618,0.00292360038045926,0.000840050109932984,7.53749860536518e-07,-4.83987849797529e-16,-8.4879120871709e-14,1,1,0.456858284690682,160.947892540415,0.000527219281643024,5.37148111283888e-05,9.14275299543135e-15,3531,0.00101917824663055,1.16976086584608e-12,3,12723.2229086463,636161.145432317,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39223876553776e-06,8.87346038732963e-12,549701.400364984,292315.455422915,914608.898540369,636161.145432317,0,1.42695550729815e-06,1.39223876553776e-06,1.82921779708074e-05,3.9660655407469e-05,2.1368477436661e-05,1.18446679126076e-05,5.79370535921941e-19,-1.76700337220108e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39223876553776e-06,1.3922387655254e-06,8.87346038732963e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48059691381351e-07,1.04417907414405e-06,0.250000000000001,0.749999999999999,1,0.999999999999999,7.21644966006352e-16,1,2.96116697815187e-06,8.88350093445577e-06,5.60194737874241e-05,0.000168058421362141,0.000224077895149565,0.000458898939956981,0.00137669681987512,0.0014,0.0042,0.000730900095107277,0.00219270028535198,0.000669099904892726,0.00200729971464802,0.00229761904761905,0.00689285714285713,88.2052615432093,88.2052615428811,0.477928503494803,0.477928503487623,2.81735745844003e-12,6.53584164433848e-16,1.23968183105333e-12,1.39223876553776e-06,1.3922387655254e-06,0,3.48059691381351e-07,0,1.04417907414405e-06,8.87346038732963e-12,0,0,0,37,-5.01167960464954e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,636161.145432317,0.513383027492378,0.244947556193173,0.244947556193173,0.350256537421785,0.203994311868053,0.926661552546423,0.00835075967731008,-1.18436815662416e-06,6.87365140504255e-16,6.87365140504255e-16,2.93847389106647e-15,0.145006551514226,1.39223876553776e-06,8.87346038732963e-12,13,1.74317714789184e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
17.5999999999997,636312.506975742,0.00901166089643255,8.90054655524072,-1,1.39233556730687e-06,1.39233556730667e-06,0.02075493739304,0.0115644612025643,0.00185798167288436,0.0134224428754487,0.142736551598214,0.138423511288161,0.0928990836442182,0.00919047619047618,0.00290560532739613,0.000835656531352017,7.56468453859633e-07,-5.13478148889135e-16,-8.6367296244267e-14,1,1,0.450050546434266,160.674962396883,0.000527256455719215,5.22474834772327e-05,8.95497240101537e-15,3524,0.00102021938336208,1.17194543775507e-12,3,12726.2501395148,636312.506975742,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39233556731891e-06,8.64592741070219e-12,549846.137561369,292428.02761054,914779.62043925,636312.506975742,0,1.42610189780375e-06,1.39233556731891e-06,1.8295592408785e-05,3.98032995520777e-05,2.15077071432922e-05,1.19838976192376e-05,5.38712954453735e-19,-1.91184600618156e-19,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39233556731891e-06,1.39233556730687e-06,8.64592741070219e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48083891826725e-07,1.04425167548014e-06,0.250000000000006,0.749999999999994,1.00000000000002,0.999999999999992,5.74540415243519e-15,1,2.99597440480937e-06,8.98792321442825e-06,5.5928366212455e-05,0.000167785098637113,0.000223713464849568,0.000464495418220052,0.00139348625466431,0.0014,0.0042,0.000726401331841568,0.00217920399555456,0.000673598668158435,0.00202079600444544,0.00229761904761905,0.00689285714285713,87.7439357922485,87.743935791866,0.481141905827453,0.481141905820343,2.77122769176685e-12,6.64973038570169e-16,1.26119468307524e-12,1.39233556731891e-06,1.39233556730687e-06,0,3.48083891826725e-07,0,1.04425167548014e-06,8.64592741070219e-12,0,0,0,38,2.72993929684162e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,636312.506975742,0.513505176491837,0.244901128234007,0.244901128234007,0.35024921462685,0.204042150016488,0.926652372916804,0.0083506769536008,-1.1845425088845e-06,6.86889884048368e-16,6.86889884048368e-16,2.93831736826532e-15,0.144906291411273,1.39233556731891e-06,8.64592741070219e-12,13,1.70288937940202e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
17.6999999999997,636459.736357437,0.00901166089643255,8.90054655524072,-1,1.3924296621816e-06,1.39242966218132e-06,0.0208893032439738,0.0116988270534981,0.00188033117403776,0.0135791582275359,0.14252904910523,0.138471850944694,0.094016558701888,0.00919047619047618,0.00288764727614469,0.000831262403367305,7.59146538105446e-07,-5.44703171456717e-16,-8.78584185503277e-14,1,1,0.443344590801435,160.402556243881,0.000527292591697001,5.08202391758351e-05,8.80118026182012e-15,3517,0.0010214035216089,1.17369185095996e-12,3,12729.1947271487,636459.736357437,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39242966219335e-06,8.43653974501579e-12,549986.927739777,292537.54800908,914945.668797005,636459.736357437,0,1.42527165601498e-06,1.39242966219335e-06,1.82989133759401e-05,3.99458597429997e-05,2.1646946367059e-05,1.21231368430032e-05,6.06475590234079e-19,-1.70896176297946e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39242966219335e-06,1.3924296621816e-06,8.43653974501579e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48107415545405e-07,1.04432224663619e-06,0.250000000000004,0.749999999999996,1.00000000000002,0.999999999999994,4.13558076672871e-15,1,3.03078421075077e-06,9.09235263225247e-06,5.5837319284038e-05,0.000167511957851743,0.000223349277135781,0.000470082793508409,0.00141024838052935,0.0014,0.0042,0.000721911819028785,0.00216573545711591,0.000678088180971218,0.00203426454288409,0.00229761904761905,0.00689285714285713,87.282552353892,87.2825523534584,0.484348700693726,0.484348700686689,2.72468159145944e-12,1.2829139669007e-15,2.43302103443529e-12,1.39242966219335e-06,1.3924296621816e-06,0,3.48107415545405e-07,0,1.04432224663619e-06,8.43653974501579e-12,0,0,0,39,-8.98260623216629e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,636459.736357437,0.513623990830394,0.244855962277219,0.244855962277219,0.350242094483884,0.204088681291915,0.926643447948016,0.00835059652480857,-1.18471203609799e-06,6.86427795275302e-16,6.86427795275302e-16,2.93816521156276e-15,0.144808809162716,1.39242966219335e-06,8.43653974501579e-12,13,1.66648843948873e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
17.7999999999997,636602.946322648,0.00901166089643255,8.90054655524072,-1,1.39252112749185e-06,1.39252112749162e-06,0.0210236780222231,0.0118332018317475,0.00190264417893169,0.0137358460106792,0.142320895663749,0.138516708577865,0.0951322089465843,0.00919047619047618,0.00286972657877394,0.000826867457664875,7.61784718847497e-07,-5.62050406216485e-16,-8.93507575133379e-14,1,1,0.436738874468023,160.129427965686,0.000527327719164832,4.94319903361381e-05,8.62825313329509e-15,3511,0.00102270124942223,1.17510527012629e-12,3,12732.058926453,636602.946322648,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39252112750333e-06,8.24802926123217e-12,550123.878360674,292644.098728894,915107.171823432,636602.946322648,0,1.42446414088284e-06,1.39252112750333e-06,1.83021434364686e-05,4.00883382783992e-05,2.178619484193e-05,1.22623853178731e-05,5.9292306307801e-19,6.57469620636748e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39252112750333e-06,1.39252112749185e-06,8.24802926123217e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48130281872976e-07,1.04439084561887e-06,0.250000000000011,0.749999999999989,1.00000000000004,0.999999999999986,1.07414077632484e-14,1,3.06559632946823e-06,9.19678898840483e-06,5.57459028777522e-05,0.000167237708632757,0.00022298361151051,0.000475661044731901,0.00142698313419979,0.0014,0.0042,0.000717431644686179,0.00215229493408776,0.000682568355313824,0.00204770506591223,0.00229761904761905,0.00689285714285713,86.8210830551726,86.8210830546914,0.487548825224159,0.487548825217199,2.67721955715672e-12,1.30168206880349e-15,2.46844992496328e-12,1.39252112750333e-06,1.39252112749185e-06,0,3.48130281872976e-07,0,1.04439084561887e-06,8.24802926123217e-12,0,0,0,32,-1.18161551654339e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,636602.946322648,0.513739561493637,0.244812024183507,0.244812024183507,0.35023517131619,0.204133941399321,0.926634770472931,0.00835051832634566,-1.18487687342403e-06,6.85978504474268e-16,6.85978504474268e-16,2.93801729679308e-15,0.144714026774367,1.39252112750333e-06,8.24802926123217e-12,13,1.62763199160151e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
17.8999999999997,636742.246537944,0.00901166089643255,8.90054655524072,-1,1.39261003827853e-06,1.39261003827816e-06,0.0211580614783974,0.0119675852879218,0.00192492046703694,0.0138925057549587,0.142111453609815,0.138558191084418,0.0962460233518472,0.00919047619047618,0.00285184357424045,0.000822471575220971,7.64383592481257e-07,-5.89805981832114e-16,-9.08490103545067e-14,1,1,0.43023187867013,159.854742610609,0.000527361866834141,4.80816636337761e-05,8.50071938807522e-15,3500,0.00102407942031502,1.17623890296958e-12,3,12734.8449307589,636742.246537944,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.3926100382897e-06,8.01987104712961e-12,550257.093962865,292747.759700704,915264.254196474,636742.246537944,0,1.42367872901763e-06,1.3926100382897e-06,1.83052850839295e-05,4.02307373933993e-05,2.19254523094692e-05,1.24016427854112e-05,5.65818008765873e-19,3.43101283197195e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.3926100382897e-06,1.39261003827853e-06,8.01987104712961e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48152509569637e-07,1.04445752870889e-06,0.250000000000004,0.749999999999996,1.00000000000002,0.999999999999995,4.10782519111308e-15,1,3.10041069635275e-06,9.30123208905841e-06,5.56538297910935e-05,0.000166961489372664,0.000222615319163757,0.00048123011675823,0.00144369035027872,0.0014,0.0042,0.000712960893552888,0.00213888268068757,0.000687039106447116,0.00206111731931243,0.00229761904761905,0.00689285714285713,86.3595153985962,86.3595153980703,0.490742218890796,0.490742218883913,2.63034038994192e-12,1.15292528634444e-15,2.18621284330944e-12,1.3926100382897e-06,1.39261003827853e-06,0,3.48152509569637e-07,0,1.04445752870889e-06,8.01987104712961e-12,0,0,0,37,-5.91157004237175e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,636742.246537944,0.513851976982656,0.244769280730039,0.244769280730039,0.350228439610002,0.20417796506625,0.92662633353192,0.00835044229549427,-1.18503715214279e-06,6.85541652593238e-16,6.85541652593238e-16,2.93787350345438e-15,0.144621868500608,1.3926100382897e-06,8.01987104712961e-12,13,1.59737486918911e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
17.9999999999997,636877.743685906,0.00901166089643255,8.90054655524072,-1,1.39269646736093e-06,1.39269646736065e-06,0.0212924533702181,0.0121019771797425,0.0019471597280288,0.0140491369077713,0.141900302496618,0.138596394982223,0.0973579864014398,0.00919047619047618,0.00283399859345106,0.000818074734866119,7.66943746369981e-07,-6.15826833971767e-16,-9.23433994548867e-14,1,1,0.423822108754279,159.577951541681,0.000527395062569718,4.67682302036123e-05,9.78632407032903e-15,3495,0.00102549513435418,1.17710206451981e-12,3,12737.5548737181,636877.743685906,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39269646737182e-06,7.81942878419344e-12,550386.67625265,292848.608739561,915417.037160312,636877.743685906,0,1.42291481419844e-06,1.39269646737182e-06,1.83083407432062e-05,4.03730592618178e-05,2.2064718518611e-05,1.25409089945518e-05,6.03087458445062e-19,-7.10051837815519e-21,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39269646737182e-06,1.39269646736093e-06,7.81942878419344e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.4817411684023e-07,1.0445223505207e-06,0.249999999999999,0.750000000000001,0.999999999999995,1,1.20736753927986e-15,1,3.13522724863793e-06,9.40568174591392e-06,5.55609123304143e-05,0.000166682736990506,0.00022224364932092,0.000486789932006211,0.00146036979602259,0.0014,0.0042,0.000708499648355625,0.00212549894509543,0.000691500351644378,0.00207450105490457,0.00229761904761905,0.00689285714285713,85.897847161368,85.8978471608005,0.493928822603126,0.493928822596325,2.58221222182442e-12,1.30780019682869e-15,2.47973538177713e-12,1.39269646737182e-06,1.39269646736093e-06,0,3.4817411684023e-07,0,1.0445223505207e-06,7.81942878419344e-12,0,0,0,38,-4.15602698922157e-08,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,636877.743685906,0.513961323390461,0.244727699583011,0.244727699583011,0.350221894009075,0.204220786072978,0.926618130365888,0.00835036837134371,-1.18519299978391e-06,6.85116890884124e-16,6.85116890884124e-16,2.93773371458215e-15,0.144532260769543,1.39269646737182e-06,7.81942878419344e-12,13,1.55978043129868e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.0999999999997,637009.541538114,0.00901166089643255,8.90054655524072,-1,1.39278048540204e-06,1.39278048540162e-06,0.0214268534623086,0.012236377271833,0.00196936159349371,0.0142057388653268,0.141687168545902,0.138631408909009,0.0984680796746856,0.00919047619047618,0.00281619196253933,0.000813676978301817,7.69465758987895e-07,-6.60929644347164e-16,-9.38444399873641e-14,1,1,0.417508093740834,159.298699346158,0.000527427333414609,4.54906774068203e-05,9.57105322630665e-15,3490,0.00102695250420334,1.17773615124697e-12,3,12740.1908307623,637009.541538114,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39278048541266e-06,7.62358578506387e-12,550512.724172488,292946.721593194,915565.638620699,637009.541538114,0,1.42217180689651e-06,1.39278048541266e-06,1.8311312772414e-05,4.05153059978562e-05,2.22039932254416e-05,1.26801837013814e-05,5.9292306307801e-19,-4.32635312699935e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39278048541266e-06,1.39278048540204e-06,7.62358578506387e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48195121350512e-07,1.04458536405153e-06,0.250000000000002,0.749999999999998,1.00000000000001,0.999999999999998,1.63757896132211e-15,1,3.17004592534531e-06,9.51013777603608e-06,5.54670299354407e-05,0.000166401089805462,0.000221868119740902,0.00049234039837246,0.00147702119512125,0.0014,0.0042,0.000704047990627778,0.00211214397191155,0.000695952009372225,0.00208785602808845,0.00229761904761905,0.00689285714285713,85.4360827221454,85.4360827215389,0.497108578123017,0.497108578116297,2.53486120982416e-12,6.8860381423055e-16,1.30558992794793e-12,1.39278048541266e-06,1.39278048540204e-06,0,3.48195121350512e-07,0,1.04458536405153e-06,7.62358578506387e-12,0,0,0,39,-5.33182173967361e-08,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637009.541538114,0.514067684460874,0.244687249276776,0.244687249276776,0.350215529310417,0.204262437275816,0.92661015441074,0.0083502964947406,-1.18534454022816e-06,6.84703880619256e-16,6.84703880619256e-16,2.93759781664805e-15,0.144445132123181,1.39278048541266e-06,7.62358578506387e-12,13,1.52646561613111e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.1999999999997,637137.741039738,0.00901166089643255,8.90054655524072,-1,1.39286216097975e-06,1.39286216097945e-06,0.0215612615259899,0.0123707853355144,0.00199152565796257,0.0143623109934769,0.141471874148122,0.138663315316531,0.0995762828981285,0.00919047619047618,0.0027984240049411,0.000809278386991615,7.71950200060789e-07,-6.92154666914746e-16,-9.53405246359462e-14,1,1,0.411288385895296,159.016757259193,0.000527458705616813,4.42480256684661e-05,9.43055672166735e-15,3479,0.00102845287246487,1.17816507784765e-12,3,12742.7548207948,637137.741039738,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39286216099012e-06,7.44450231505993e-12,550635.333980643,293042.171999156,915710.173237566,637137.741039738,0,1.42144913381217e-06,1.39286216099012e-06,1.83142034647513e-05,4.065747965774e-05,2.23432761929881e-05,1.28194666689268e-05,6.09863722023096e-19,8.53058130836137e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39286216099012e-06,1.39286216097975e-06,7.44450231505993e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.4821554024494e-07,1.04464662073481e-06,0.250000000000002,0.749999999999998,1.00000000000001,0.999999999999998,1.74860126378462e-15,1,3.20486666723166e-06,9.61460000169514e-06,5.53721060227152e-05,0.00016611631806717,0.000221488424089885,0.000497881414489698,0.00149364424347287,0.0014,0.0042,0.00069960600122831,0.00209881800371279,0.000700393998771693,0.00210118199628721,0.00229761904761905,0.00689285714285713,84.9742306346013,84.9742306339588,0.500281427694065,0.500281427687432,2.48670528613104e-12,6.53579915616139e-16,1.23911105960767e-12,1.39286216099012e-06,1.39286216097975e-06,0,3.4821554024494e-07,0,1.04464662073481e-06,7.44450231505993e-12,0,0,0,37,1.95344910025597e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637137.741039738,0.514171141656805,0.244647899189324,0.244647899189324,0.350209340459457,0.204302950634065,0.926602399291152,0.00835022660823266,-1.18549189382243e-06,6.84302292774512e-16,6.84302292774512e-16,2.93746569944699e-15,0.144360413150593,1.39286216099012e-06,7.44450231505993e-12,13,1.49154580254322e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.2999999999997,637262.440382543,0.00901166089643255,8.90054655524072,-1,1.39294156064996e-06,1.39294156064965e-06,0.0216956773390832,0.0125052011486077,0.00201365149247274,0.0145188526410805,0.141254303038197,0.138692191611285,0.100682574623637,0.00919047619047618,0.00278069504268535,0.000804879067308049,7.74397630704097e-07,-7.30318583386236e-16,-9.68442726033604e-14,1,1,0.405161560312142,158.731977289279,0.000527489204653414,4.30393191767744e-05,9.14535147112354e-15,3471,0.00102998403393421,1.17838820239319e-12,3,12745.2488076509,637262.440382543,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39294156066008e-06,7.263627449064e-12,550754.59931998,293135.031733809,915850.752515074,637262.440382543,0,1.42074623742463e-06,1.39294156066008e-06,1.83170150503015e-05,4.07995822413154e-05,2.24825671910133e-05,1.2958757666951e-05,5.86146799499976e-19,2.1370707433675e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39294156066008e-06,1.39294156064996e-06,7.263627449064e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48235390162491e-07,1.04470617048747e-06,0.25,0.75,1,1,2.77555756156289e-17,1,3.23968941673772e-06,9.7190682502133e-06,5.52760920284521e-05,0.000165828276084272,0.000221104368112724,0.000503412873117266,0.00151023861935548,0.0014,0.0042,0.000695173760664465,0.00208552128202089,0.000704826239335538,0.00211447871797911,0.00229761904761905,0.00689285714285713,84.5123020678519,84.5123020671759,0.503447313811097,0.50344731380455,2.4388546737697e-12,6.87461638490123e-16,1.30327148390045e-12,1.39294156066008e-06,1.39294156064996e-06,0,3.48235390162491e-07,0,1.04470617048747e-06,7.263627449064e-12,0,0,0,38,-5.14555722475052e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637262.440382543,0.51427177421916,0.244609619521241,0.244609619521241,0.350203322545851,0.204342357233302,0.926594858815153,0.00835015865601996,-1.18563517747971e-06,6.83911807751667e-16,6.83911807751667e-16,2.93733725599856e-15,0.144278036429337,1.39294156066008e-06,7.263627449064e-12,13,1.45705812653955e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
