sample_id,hypothesis,observable,prediction_kg_m3,cup_mass_kg,cup_water_mass_kg,reference_scenario_sha256,fine_scenario_sha256,reference_trace_sha256,fine_trace_sha256
A2,H0,caffeine,5.768635723788161,0.000230745428952814,0.0400000000002232,0783446aa9b5ef45e0884894a3511bc7b1f334428cf1b139ac484a898755ccf6,9366439de309ab40da7c565c733352cbddc0159f56ebd8bb77491c56176ba2a0,8dd325419f0e3c12b86eb855989346fad5ceabc44891e37044d27aa451ff91c2,da69ce5dfbd32cdc13efd555031bc847894e6680b410b756a7543ef9e4a76c47
A2,H0,trigonelline,3.6709972231394405,0.000146839888926397,0.0400000000002232,0783446aa9b5ef45e0884894a3511bc7b1f334428cf1b139ac484a898755ccf6,9366439de309ab40da7c565c733352cbddc0159f56ebd8bb77491c56176ba2a0,8dd325419f0e3c12b86eb855989346fad5ceabc44891e37044d27aa451ff91c2,da69ce5dfbd32cdc13efd555031bc847894e6680b410b756a7543ef9e4a76c47
A2,H0,total_solids,115.12877632540584,0.00460515105304193,0.0400000000002232,0783446aa9b5ef45e0884894a3511bc7b1f334428cf1b139ac484a898755ccf6,9366439de309ab40da7c565c733352cbddc0159f56ebd8bb77491c56176ba2a0,8dd325419f0e3c12b86eb855989346fad5ceabc44891e37044d27aa451ff91c2,da69ce5dfbd32cdc13efd555031bc847894e6680b410b756a7543ef9e4a76c47
A2,H1,caffeine,2.7560393909203715,0.00011024157563743,0.0400000000002232,1b48da8b72706c3928f0f0d869ba2e568b297f90bd8e4aa3e6dcd36db4294cd0,21399169db8084cb2c52206e3315dbd00af8f8ed2b6c06f96b75727c137eb6c8,266e3580ea1571a38b017d902d51d61cc4a35958cf9088a3d2a155f31eb5e772,9e9f55b24fd4c5382c95f5bc463a0d0692e6bdad04711356b1a6456d91a1c53d
A2,H1,trigonelline,2.0794928493603013,8.31797139748762e-05,0.0400000000002232,1b48da8b72706c3928f0f0d869ba2e568b297f90bd8e4aa3e6dcd36db4294cd0,21399169db8084cb2c52206e3315dbd00af8f8ed2b6c06f96b75727c137eb6c8,266e3580ea1571a38b017d902d51d61cc4a35958cf9088a3d2a155f31eb5e772,9e9f55b24fd4c5382c95f5bc463a0d0692e6bdad04711356b1a6456d91a1c53d
A2,H1,total_solids,110.52467561875878,0.00442098702477502,0.0400000000002232,1b48da8b72706c3928f0f0d869ba2e568b297f90bd8e4aa3e6dcd36db4294cd0,21399169db8084cb2c52206e3315dbd00af8f8ed2b6c06f96b75727c137eb6c8,266e3580ea1571a38b017d902d51d61cc4a35958cf9088a3d2a155f31eb5e772,9e9f55b24fd4c5382c95f5bc463a0d0692e6bdad04711356b1a6456d91a1c53d
A20,H0,caffeine,5.0367533942173575,0.000201470135769819,0.0400000000002233,8f53761d356c62bb4006ea8521d291bc1c5f23c16f4720dad72df4311e76dc60,ca87d80436392e7b0968883fcd166d4d029dd365dde3bd3545daf596278141e8,08024d72a5ab0988a281a06d58fe77e14c9bda8de533a670292d3a057681a6f7,636ebe9b73e60ddec44f53fc91a9281372abd49565f1d2e352325c246859bf8d
A20,H0,trigonelline,3.2078801359649667,0.000128315205439315,0.0400000000002233,8f53761d356c62bb4006ea8521d291bc1c5f23c16f4720dad72df4311e76dc60,ca87d80436392e7b0968883fcd166d4d029dd365dde3bd3545daf596278141e8,08024d72a5ab0988a281a06d58fe77e14c9bda8de533a670292d3a057681a6f7,636ebe9b73e60ddec44f53fc91a9281372abd49565f1d2e352325c246859bf8d
A20,H0,total_solids,97.94517877492423,0.00391780715101884,0.0400000000002233,8f53761d356c62bb4006ea8521d291bc1c5f23c16f4720dad72df4311e76dc60,ca87d80436392e7b0968883fcd166d4d029dd365dde3bd3545daf596278141e8,08024d72a5ab0988a281a06d58fe77e14c9bda8de533a670292d3a057681a6f7,636ebe9b73e60ddec44f53fc91a9281372abd49565f1d2e352325c246859bf8d
A20,H1,caffeine,2.0731951246386715,8.29278049860098e-05,0.0400000000002233,dee87b084c5fa671d90766833e519e8595c7413b3043f06b3ccbb1999de4da66,b6008f02d21d2ea3089057bcd369e8819224854d3a2407443afacc203bb779ae,720bbc13b8944c74b83bedd03d36012fea802406829cf574130412630fa1c57e,fc41b2d98695ef001a0e3523d61fd7b812d08af2c3a7b2a8921215de5efc9aa4
A20,H1,trigonelline,1.6240564598640037,6.49622583949228e-05,0.0400000000002233,dee87b084c5fa671d90766833e519e8595c7413b3043f06b3ccbb1999de4da66,b6008f02d21d2ea3089057bcd369e8819224854d3a2407443afacc203bb779ae,720bbc13b8944c74b83bedd03d36012fea802406829cf574130412630fa1c57e,fc41b2d98695ef001a0e3523d61fd7b812d08af2c3a7b2a8921215de5efc9aa4
A20,H1,total_solids,93.39779682924461,0.00373591187319064,0.0400000000002233,dee87b084c5fa671d90766833e519e8595c7413b3043f06b3ccbb1999de4da66,b6008f02d21d2ea3089057bcd369e8819224854d3a2407443afacc203bb779ae,720bbc13b8944c74b83bedd03d36012fea802406829cf574130412630fa1c57e,fc41b2d98695ef001a0e3523d61fd7b812d08af2c3a7b2a8921215de5efc9aa4
A21,H0,caffeine,5.037056134416793,0.000201482245377793,0.0400000000002226,0960cd53d15c759b2bd2b772eea8cc71a35a7f9dad2d4f6807c9671658c29d8e,3e90af5924ac99ca77f39ddd4e3d015c527c6f3fff5e3899a244a79092f1747e,1937e91c757bfc3ea7ebc25626c71387140206291f672fa0b11a7af5022698ef,dbead65d1987ef6e4abcf45206dcc281f39b89d788a3ec6beb5364389752b71a
A21,H0,trigonelline,3.208067187060347,0.000128322687483128,0.0400000000002226,0960cd53d15c759b2bd2b772eea8cc71a35a7f9dad2d4f6807c9671658c29d8e,3e90af5924ac99ca77f39ddd4e3d015c527c6f3fff5e3899a244a79092f1747e,1937e91c757bfc3ea7ebc25626c71387140206291f672fa0b11a7af5022698ef,dbead65d1987ef6e4abcf45206dcc281f39b89d788a3ec6beb5364389752b71a
A21,H0,total_solids,97.96441536209907,0.00391857661450577,0.0400000000002226,0960cd53d15c759b2bd2b772eea8cc71a35a7f9dad2d4f6807c9671658c29d8e,3e90af5924ac99ca77f39ddd4e3d015c527c6f3fff5e3899a244a79092f1747e,1937e91c757bfc3ea7ebc25626c71387140206291f672fa0b11a7af5022698ef,dbead65d1987ef6e4abcf45206dcc281f39b89d788a3ec6beb5364389752b71a
A21,H1,caffeine,2.073637785775095,8.29455114314654e-05,0.0400000000002226,9d7ab18b5db7f16e4635cf436ffcb8d8b25840f9a5950dc33c0fa5d7236be333,e15a07886a205b77481f3e8b58ad82ef43bef06f4c7a3b12d755c831e70b1596,fab2d0846a26ed318487d516a997c961a22e98314d84ff8610f1460012bb9f18,66cf6fcf5ee1f83ff05ab516720ca1abf78b9c8aebde215cd72d53cdf87cf385
A21,H1,trigonelline,1.6244506322711123,6.49780252912061e-05,0.0400000000002226,9d7ab18b5db7f16e4635cf436ffcb8d8b25840f9a5950dc33c0fa5d7236be333,e15a07886a205b77481f3e8b58ad82ef43bef06f4c7a3b12d755c831e70b1596,fab2d0846a26ed318487d516a997c961a22e98314d84ff8610f1460012bb9f18,66cf6fcf5ee1f83ff05ab516720ca1abf78b9c8aebde215cd72d53cdf87cf385
A21,H1,total_solids,93.41738045866813,0.00373669521836752,0.0400000000002226,9d7ab18b5db7f16e4635cf436ffcb8d8b25840f9a5950dc33c0fa5d7236be333,e15a07886a205b77481f3e8b58ad82ef43bef06f4c7a3b12d755c831e70b1596,fab2d0846a26ed318487d516a997c961a22e98314d84ff8610f1460012bb9f18,66cf6fcf5ee1f83ff05ab516720ca1abf78b9c8aebde215cd72d53cdf87cf385
A22,H0,caffeine,5.039507733509929,0.000201580309341526,0.040000000000224,10cf015d256ea0dc8024ecc220dd56733435513aa57fbce67ebc15befa2c0ef8,8daab3b711ed9a483a3093e369a7d481fe25d3a6b111cd896bf3488d9d0c55af,7dcca246408c9afeddf0b94aa7053a7055e51f2e82d5bc358254a2dedab1fcc6,5c27691160e2c5b2f0b405c531d904b8a5e23f50bedcf26bcc738a9795c45944
A22,H0,trigonelline,3.2095818977191763,0.000128383275909486,0.040000000000224,10cf015d256ea0dc8024ecc220dd56733435513aa57fbce67ebc15befa2c0ef8,8daab3b711ed9a483a3093e369a7d481fe25d3a6b111cd896bf3488d9d0c55af,7dcca246408c9afeddf0b94aa7053a7055e51f2e82d5bc358254a2dedab1fcc6,5c27691160e2c5b2f0b405c531d904b8a5e23f50bedcf26bcc738a9795c45944
A22,H0,total_solids,98.12030672249129,0.00392481226892163,0.040000000000224,10cf015d256ea0dc8024ecc220dd56733435513aa57fbce67ebc15befa2c0ef8,8daab3b711ed9a483a3093e369a7d481fe25d3a6b111cd896bf3488d9d0c55af,7dcca246408c9afeddf0b94aa7053a7055e51f2e82d5bc358254a2dedab1fcc6,5c27691160e2c5b2f0b405c531d904b8a5e23f50bedcf26bcc738a9795c45944
A22,H1,caffeine,2.07722964889513,8.30891859562705e-05,0.040000000000224,6fde5bc8b79318a38e46d539968934efa98d08c56512211e63d52ac61931abb7,52a988d4a049963c589326e5cb087ee71d8c6bb8b8e00a4ae7933d0fc3bce19a,81f4354a09cbffa45a174efa6c81793feb175dbb4352ea6bb8b0e19cbdb720e5,357cea20cb300deeb73f8820f44c860590d2d0166a39557c281a7a0827df6995
A22,H1,trigonelline,1.6276492645674652,6.51059705830632e-05,0.040000000000224,6fde5bc8b79318a38e46d539968934efa98d08c56512211e63d52ac61931abb7,52a988d4a049963c589326e5cb087ee71d8c6bb8b8e00a4ae7933d0fc3bce19a,81f4354a09cbffa45a174efa6c81793feb175dbb4352ea6bb8b0e19cbdb720e5,357cea20cb300deeb73f8820f44c860590d2d0166a39557c281a7a0827df6995
A22,H1,total_solids,93.57609600472472,0.00374304384020995,0.040000000000224,6fde5bc8b79318a38e46d539968934efa98d08c56512211e63d52ac61931abb7,52a988d4a049963c589326e5cb087ee71d8c6bb8b8e00a4ae7933d0fc3bce19a,81f4354a09cbffa45a174efa6c81793feb175dbb4352ea6bb8b0e19cbdb720e5,357cea20cb300deeb73f8820f44c860590d2d0166a39557c281a7a0827df6995
A23,H0,caffeine,6.197595646756945,0.000247903825871653,0.0400000000002219,a31262a381a6cc2de12136be884c05ece4b64601683d91a339e49b866eb322e1,7dee6a5c6720562ac4777f310eeb139787dca831532839a80fd98fd812687ec1,1367571de82c57b41c3fbcbde6dd2912b94535d0d601e0ba93966f8230dad057,c5c517b32460c53e5ffc84cd77dfce6d90b55cf16423a3634cdbe4f80e4d7f3c
A23,H0,trigonelline,3.940148587914342,0.000157605943517448,0.0400000000002219,a31262a381a6cc2de12136be884c05ece4b64601683d91a339e49b866eb322e1,7dee6a5c6720562ac4777f310eeb139787dca831532839a80fd98fd812687ec1,1367571de82c57b41c3fbcbde6dd2912b94535d0d601e0ba93966f8230dad057,c5c517b32460c53e5ffc84cd77dfce6d90b55cf16423a3634cdbe4f80e4d7f3c
A23,H0,total_solids,131.05348213272296,0.005242139285338,0.0400000000002219,a31262a381a6cc2de12136be884c05ece4b64601683d91a339e49b866eb322e1,7dee6a5c6720562ac4777f310eeb139787dca831532839a80fd98fd812687ec1,1367571de82c57b41c3fbcbde6dd2912b94535d0d601e0ba93966f8230dad057,c5c517b32460c53e5ffc84cd77dfce6d90b55cf16423a3634cdbe4f80e4d7f3c
A23,H1,caffeine,3.7214375746476556,0.000148857502986732,0.0400000000002219,5b1e6cc10136d9cd01e6a77d85605ee6f072ec0ec2eb5cde71602e7f6c7f4a45,ed9d50c7be9e09cfe1bb19a18c5aa9cceaa8dac97fe44246abe043b2b67f6eb2,24d959bbb293d4b9d258a08cd40082e6659923fc9c6c474aad598d060d26f510,130364855682097df32e2bb64f3521b6a298c56595ad2ba79062052cdf107ad1
A23,H1,trigonelline,2.66790343958705,0.000106716137584074,0.0400000000002219,5b1e6cc10136d9cd01e6a77d85605ee6f072ec0ec2eb5cde71602e7f6c7f4a45,ed9d50c7be9e09cfe1bb19a18c5aa9cceaa8dac97fe44246abe043b2b67f6eb2,24d959bbb293d4b9d258a08cd40082e6659923fc9c6c474aad598d060d26f510,130364855682097df32e2bb64f3521b6a298c56595ad2ba79062052cdf107ad1
A23,H1,total_solids,127.30507891228602,0.00509220315651969,0.0400000000002219,5b1e6cc10136d9cd01e6a77d85605ee6f072ec0ec2eb5cde71602e7f6c7f4a45,ed9d50c7be9e09cfe1bb19a18c5aa9cceaa8dac97fe44246abe043b2b67f6eb2,24d959bbb293d4b9d258a08cd40082e6659923fc9c6c474aad598d060d26f510,130364855682097df32e2bb64f3521b6a298c56595ad2ba79062052cdf107ad1
A24,H0,caffeine,6.197595646756432,0.000247903825871653,0.0400000000002252,7ee70bc68e915f9c365b6cc99ef82a2df059d41a3a52802b159cf2c78a8fb03c,618c4240045a242fbed529dccab43187f2c91f25125953f62ea581b767d20935,479111f6de213e5b29c0ea5bd08c5782ee55c4930fbf69263499f84351a894c3,a1e69df729d11f681c80e7c2644536665740afe22a1e197894b27ffef69c7722
A24,H0,trigonelline,3.940148587914016,0.000157605943517448,0.0400000000002252,7ee70bc68e915f9c365b6cc99ef82a2df059d41a3a52802b159cf2c78a8fb03c,618c4240045a242fbed529dccab43187f2c91f25125953f62ea581b767d20935,479111f6de213e5b29c0ea5bd08c5782ee55c4930fbf69263499f84351a894c3,a1e69df729d11f681c80e7c2644536665740afe22a1e197894b27ffef69c7722
A24,H0,total_solids,131.0534821327129,0.00524213928533803,0.0400000000002252,7ee70bc68e915f9c365b6cc99ef82a2df059d41a3a52802b159cf2c78a8fb03c,618c4240045a242fbed529dccab43187f2c91f25125953f62ea581b767d20935,479111f6de213e5b29c0ea5bd08c5782ee55c4930fbf69263499f84351a894c3,a1e69df729d11f681c80e7c2644536665740afe22a1e197894b27ffef69c7722
A24,H1,caffeine,3.721437574647398,0.000148857502986734,0.0400000000002252,35bd39f2e5af7fb47e99227db853bb23b53cc9ff340d3b7773da76ba1bba1bf7,776d4dc69f8b242916dd2b01e03059f6cd64821cff95fa98d9bd5bb88577daff,12917cfa45857ca7fa2ac253343393c381fef7476fff63005cedcb795186c530,e2e558b41b44da111515f1519bf1a73d56a25726ab689d21bb412c4620100b17
A24,H1,trigonelline,2.6679034395868793,0.000106716137584076,0.0400000000002252,35bd39f2e5af7fb47e99227db853bb23b53cc9ff340d3b7773da76ba1bba1bf7,776d4dc69f8b242916dd2b01e03059f6cd64821cff95fa98d9bd5bb88577daff,12917cfa45857ca7fa2ac253343393c381fef7476fff63005cedcb795186c530,e2e558b41b44da111515f1519bf1a73d56a25726ab689d21bb412c4620100b17
A24,H1,total_solids,127.30507891227701,0.00509220315651975,0.0400000000002252,35bd39f2e5af7fb47e99227db853bb23b53cc9ff340d3b7773da76ba1bba1bf7,776d4dc69f8b242916dd2b01e03059f6cd64821cff95fa98d9bd5bb88577daff,12917cfa45857ca7fa2ac253343393c381fef7476fff63005cedcb795186c530,e2e558b41b44da111515f1519bf1a73d56a25726ab689d21bb412c4620100b17
A25,H0,caffeine,6.197595646756432,0.000247903825871653,0.0400000000002252,97fb9ed7f774746ee496837c208845c1c6cbce3757605d1069347e8d23ec89de,a3ced5e3aa4343b58b12861d60519290e42e49049151534d931d1217ae21f86b,ee21095e3f9dff30fac8d037df7eb7d11997545e452a02091936c6bea3a41c13,a567155690f9ae485db86472ba648ed6d7acf7cac70776c3e82f0910a28ffcfc
A25,H0,trigonelline,3.940148587914016,0.000157605943517448,0.0400000000002252,97fb9ed7f774746ee496837c208845c1c6cbce3757605d1069347e8d23ec89de,a3ced5e3aa4343b58b12861d60519290e42e49049151534d931d1217ae21f86b,ee21095e3f9dff30fac8d037df7eb7d11997545e452a02091936c6bea3a41c13,a567155690f9ae485db86472ba648ed6d7acf7cac70776c3e82f0910a28ffcfc
A25,H0,total_solids,131.0534821327129,0.00524213928533803,0.0400000000002252,97fb9ed7f774746ee496837c208845c1c6cbce3757605d1069347e8d23ec89de,a3ced5e3aa4343b58b12861d60519290e42e49049151534d931d1217ae21f86b,ee21095e3f9dff30fac8d037df7eb7d11997545e452a02091936c6bea3a41c13,a567155690f9ae485db86472ba648ed6d7acf7cac70776c3e82f0910a28ffcfc
A25,H1,caffeine,3.721437574647398,0.000148857502986734,0.0400000000002252,446d2025c03785e35cd5dd4e5a631e4c80c47b9b7099a9e106ec81e16bb8d0ed,9c14939df279ed08040ad44dfa4aaa4f4ced9e887200974575cc54a542ddd339,3bb71610ada4c3ab6ae69daa41eecf2a2c811ba4f0ce9cff91609cf6bf4c8d0a,2ca4003722b7a272776b57160476dc300ea700b0675819ff8122f2c074951110
A25,H1,trigonelline,2.6679034395868793,0.000106716137584076,0.0400000000002252,446d2025c03785e35cd5dd4e5a631e4c80c47b9b7099a9e106ec81e16bb8d0ed,9c14939df279ed08040ad44dfa4aaa4f4ced9e887200974575cc54a542ddd339,3bb71610ada4c3ab6ae69daa41eecf2a2c811ba4f0ce9cff91609cf6bf4c8d0a,2ca4003722b7a272776b57160476dc300ea700b0675819ff8122f2c074951110
A25,H1,total_solids,127.30507891227701,0.00509220315651975,0.0400000000002252,446d2025c03785e35cd5dd4e5a631e4c80c47b9b7099a9e106ec81e16bb8d0ed,9c14939df279ed08040ad44dfa4aaa4f4ced9e887200974575cc54a542ddd339,3bb71610ada4c3ab6ae69daa41eecf2a2c811ba4f0ce9cff91609cf6bf4c8d0a,2ca4003722b7a272776b57160476dc300ea700b0675819ff8122f2c074951110
A26,H0,caffeine,6.197806334417078,0.000247912253378077,0.0400000000002249,cda108490fbbb63cae4ad126d2fe587a52f5ee328faebebb9f163faef16d6054,1d3702de7fefbefc8ae619a75d122a5cdadf073cd8269b350954a9ad70d3ca37,70404467d34c7b0bb66478aaa4260cc667297fc2a85568c88466c4a8d112b350,34ddf18a641031d4630a9eb783b8bdee56d797b47cd6e83da0d650a805c2e50d
A26,H0,trigonelline,3.9402761381632208,0.000157611045527415,0.0400000000002249,cda108490fbbb63cae4ad126d2fe587a52f5ee328faebebb9f163faef16d6054,1d3702de7fefbefc8ae619a75d122a5cdadf073cd8269b350954a9ad70d3ca37,70404467d34c7b0bb66478aaa4260cc667297fc2a85568c88466c4a8d112b350,34ddf18a641031d4630a9eb783b8bdee56d797b47cd6e83da0d650a805c2e50d
A26,H0,total_solids,131.127074835963,0.00524508299346801,0.0400000000002249,cda108490fbbb63cae4ad126d2fe587a52f5ee328faebebb9f163faef16d6054,1d3702de7fefbefc8ae619a75d122a5cdadf073cd8269b350954a9ad70d3ca37,70404467d34c7b0bb66478aaa4260cc667297fc2a85568c88466c4a8d112b350,34ddf18a641031d4630a9eb783b8bdee56d797b47cd6e83da0d650a805c2e50d
A26,H1,caffeine,3.725892676997751,0.000149035707080748,0.0400000000002249,c638772bf31670f0756204c75ec0b5b3d3c2ad86176217cf815c2992bff64d99,2c6f0068c591960368bdda954f149e7b3cf3e40c0243628d0b972e248460314a,5c1cbc8639bd15ff866f8a5e8d8abfea90d579a7a59d8cc2b86027424c0a0110,8c7a357f730d465a28370515d9008885e341a2f4660e90956845652f22e53642
A26,H1,trigonelline,2.671600574498179,0.000106864022980528,0.0400000000002249,c638772bf31670f0756204c75ec0b5b3d3c2ad86176217cf815c2992bff64d99,2c6f0068c591960368bdda954f149e7b3cf3e40c0243628d0b972e248460314a,5c1cbc8639bd15ff866f8a5e8d8abfea90d579a7a59d8cc2b86027424c0a0110,8c7a357f730d465a28370515d9008885e341a2f4660e90956845652f22e53642
A26,H1,total_solids,127.38648561487852,0.00509545942462379,0.0400000000002249,c638772bf31670f0756204c75ec0b5b3d3c2ad86176217cf815c2992bff64d99,2c6f0068c591960368bdda954f149e7b3cf3e40c0243628d0b972e248460314a,5c1cbc8639bd15ff866f8a5e8d8abfea90d579a7a59d8cc2b86027424c0a0110,8c7a357f730d465a28370515d9008885e341a2f4660e90956845652f22e53642
A27,H0,caffeine,6.197806334417078,0.000247912253378077,0.0400000000002249,752cf2b0d5cfc7a3e1e8a9dda6f3bff550e0ae417256490ee01e854b4854dd53,83228e13bc31005a83fbd827592d07363fe59720f493e54041dc860c20d575e4,05ae22e343bd7912f508da2df7ca0c40da070af1945afde7b24fbe6d4ec84852,1512079ff2a1aa98a8d64d9f67fb60d4e9045866bb688a32f695f69ca5c6aa7d
A27,H0,trigonelline,3.9402761381632208,0.000157611045527415,0.0400000000002249,752cf2b0d5cfc7a3e1e8a9dda6f3bff550e0ae417256490ee01e854b4854dd53,83228e13bc31005a83fbd827592d07363fe59720f493e54041dc860c20d575e4,05ae22e343bd7912f508da2df7ca0c40da070af1945afde7b24fbe6d4ec84852,1512079ff2a1aa98a8d64d9f67fb60d4e9045866bb688a32f695f69ca5c6aa7d
A27,H0,total_solids,131.127074835963,0.00524508299346801,0.0400000000002249,752cf2b0d5cfc7a3e1e8a9dda6f3bff550e0ae417256490ee01e854b4854dd53,83228e13bc31005a83fbd827592d07363fe59720f493e54041dc860c20d575e4,05ae22e343bd7912f508da2df7ca0c40da070af1945afde7b24fbe6d4ec84852,1512079ff2a1aa98a8d64d9f67fb60d4e9045866bb688a32f695f69ca5c6aa7d
A27,H1,caffeine,3.725892676997751,0.000149035707080748,0.0400000000002249,95290172f5f9a57c01b954e54ede87ad18a49e99934d6e33abd1a7889cb40863,ce4543835631e7812b27b9d1575610f49346cc376042c10a24d03628c48e8dbd,d7afcefcac28c855b868ae8014bd92600a3895bf21051c92bf240d7303cee28a,54a131094eac68fdd5a26f5c3840402652b9b815c65ee12e55398c1fac2db48f
A27,H1,trigonelline,2.671600574498179,0.000106864022980528,0.0400000000002249,95290172f5f9a57c01b954e54ede87ad18a49e99934d6e33abd1a7889cb40863,ce4543835631e7812b27b9d1575610f49346cc376042c10a24d03628c48e8dbd,d7afcefcac28c855b868ae8014bd92600a3895bf21051c92bf240d7303cee28a,54a131094eac68fdd5a26f5c3840402652b9b815c65ee12e55398c1fac2db48f
A27,H1,total_solids,127.38648561487852,0.00509545942462379,0.0400000000002249,95290172f5f9a57c01b954e54ede87ad18a49e99934d6e33abd1a7889cb40863,ce4543835631e7812b27b9d1575610f49346cc376042c10a24d03628c48e8dbd,d7afcefcac28c855b868ae8014bd92600a3895bf21051c92bf240d7303cee28a,54a131094eac68fdd5a26f5c3840402652b9b815c65ee12e55398c1fac2db48f
A28,H0,caffeine,6.197806334418007,0.000247912253378077,0.0400000000002189,1b7f5806ed55a1907bb347a43989d9a5e2e2f4debc6e24e7479baa6ce0c49a7a,c3664dbc14d01e1ecd02d9a136f56ea43b4275a0c76bd47984ea620080b4dfef,f6fb1c95c82e29e3056253ea05c7a59b19f0c98a61697476d413f7ce8af1567a,08099f47a78c3c96351d93356280fb71a9d63c91b501a3b4a1f8d8722f34408c
A28,H0,trigonelline,3.9402761381638114,0.000157611045527415,0.0400000000002189,1b7f5806ed55a1907bb347a43989d9a5e2e2f4debc6e24e7479baa6ce0c49a7a,c3664dbc14d01e1ecd02d9a136f56ea43b4275a0c76bd47984ea620080b4dfef,f6fb1c95c82e29e3056253ea05c7a59b19f0c98a61697476d413f7ce8af1567a,08099f47a78c3c96351d93356280fb71a9d63c91b501a3b4a1f8d8722f34408c
A28,H0,total_solids,131.12707483598038,0.00524508299346792,0.0400000000002189,1b7f5806ed55a1907bb347a43989d9a5e2e2f4debc6e24e7479baa6ce0c49a7a,c3664dbc14d01e1ecd02d9a136f56ea43b4275a0c76bd47984ea620080b4dfef,f6fb1c95c82e29e3056253ea05c7a59b19f0c98a61697476d413f7ce8af1567a,08099f47a78c3c96351d93356280fb71a9d63c91b501a3b4a1f8d8722f34408c
A28,H1,caffeine,3.7258926769981846,0.000149035707080743,0.0400000000002189,2f656ab827af9aeda8c331280b8ce0fc2a032d4c6a7f0bde0921077fb7b3c9a1,711012e51c8bcf5598f5c141e285167b21bd52c004dc1c575ad24d84ff57dc1d,0065c72f95ad36b1e68df3d37258f0605110735e656cbfb3184d762a0ad7e848,f57823eb02b47b9422541aab8e962033821c9aefa3e708296e5d33ce87814c87
A28,H1,trigonelline,2.6716005744984797,0.000106864022980524,0.0400000000002189,2f656ab827af9aeda8c331280b8ce0fc2a032d4c6a7f0bde0921077fb7b3c9a1,711012e51c8bcf5598f5c141e285167b21bd52c004dc1c575ad24d84ff57dc1d,0065c72f95ad36b1e68df3d37258f0605110735e656cbfb3184d762a0ad7e848,f57823eb02b47b9422541aab8e962033821c9aefa3e708296e5d33ce87814c87
A28,H1,total_solids,127.38648561489536,0.0050954594246237,0.0400000000002189,2f656ab827af9aeda8c331280b8ce0fc2a032d4c6a7f0bde0921077fb7b3c9a1,711012e51c8bcf5598f5c141e285167b21bd52c004dc1c575ad24d84ff57dc1d,0065c72f95ad36b1e68df3d37258f0605110735e656cbfb3184d762a0ad7e848,f57823eb02b47b9422541aab8e962033821c9aefa3e708296e5d33ce87814c87
A29,H0,caffeine,6.197351140560991,0.000247894045623865,0.04000000000023,e4ef10c52e1bc0ad31a2d766d3ed36292afeebe27a670c522a0536320a5ffb4c,41da7101390e239939b542cef9ade10f1fde090f6a543f594b45d6ea097aaecb,fa27fd8785c76c7115f1f133f1ea964896a0c540e0b713c09c4ea58d25bba26b,bcb7498463785f6266e587fb3387ababc1a1d6432e76a288b11da04c4a88ae37
A29,H0,trigonelline,3.9400005653315455,0.000157600022614168,0.04000000000023,e4ef10c52e1bc0ad31a2d766d3ed36292afeebe27a670c522a0536320a5ffb4c,41da7101390e239939b542cef9ade10f1fde090f6a543f594b45d6ea097aaecb,fa27fd8785c76c7115f1f133f1ea964896a0c540e0b713c09c4ea58d25bba26b,bcb7498463785f6266e587fb3387ababc1a1d6432e76a288b11da04c4a88ae37
A29,H0,total_solids,130.9677474150137,0.00523870989663067,0.04000000000023,e4ef10c52e1bc0ad31a2d766d3ed36292afeebe27a670c522a0536320a5ffb4c,41da7101390e239939b542cef9ade10f1fde090f6a543f594b45d6ea097aaecb,fa27fd8785c76c7115f1f133f1ea964896a0c540e0b713c09c4ea58d25bba26b,bcb7498463785f6266e587fb3387ababc1a1d6432e76a288b11da04c4a88ae37
A29,H1,caffeine,3.716287041591931,0.000148651481664532,0.04000000000023,5ec1181fff2b744427e243a316a4f50fd5ba8bbd0729388da65471b620c2aee4,a45bdf4201f2a5b835e7ecd5573095c4bd329d677ca01200dc6235373e9704e8,1bbad99d62dc1835946072446bd9734e655928d33feabb6d659700d83286f663,bddeb1150c834ef4a2c6daae0c1bd3fd8ed40eb34fce004fcafc81c802bf2ab2
A29,H1,trigonelline,2.663627217734659,0.000106545088709999,0.04000000000023,5ec1181fff2b744427e243a316a4f50fd5ba8bbd0729388da65471b620c2aee4,a45bdf4201f2a5b835e7ecd5573095c4bd329d677ca01200dc6235373e9704e8,1bbad99d62dc1835946072446bd9734e655928d33feabb6d659700d83286f663,bddeb1150c834ef4a2c6daae0c1bd3fd8ed40eb34fce004fcafc81c802bf2ab2
A29,H1,total_solids,127.21030996844806,0.00508841239876718,0.04000000000023,5ec1181fff2b744427e243a316a4f50fd5ba8bbd0729388da65471b620c2aee4,a45bdf4201f2a5b835e7ecd5573095c4bd329d677ca01200dc6235373e9704e8,1bbad99d62dc1835946072446bd9734e655928d33feabb6d659700d83286f663,bddeb1150c834ef4a2c6daae0c1bd3fd8ed40eb34fce004fcafc81c802bf2ab2
A3,H0,caffeine,5.768635723787512,0.000230745428952814,0.0400000000002277,6cfe90766904a9be7614761f14f231a35366c3c13d3c681944354a43b723a909,52abacf83cb4bdd0c30f4782a516994f926000bbf95176e379131b163c6c1c01,167542f8e10628381b40e50a802836843b7d60c2d16945352daa073ed78178be,53174305ef75c3823aaadcbc85905304f843fa1e425e54b0e6f471c38e5b64f3
