sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
A23,H0,fine,caffeine,6.197465540210255,0.000247898621610073,0.0400000000002683,7dee6a5c6720562ac4777f310eeb139787dca831532839a80fd98fd812687ec1,8930d9acef519dac7d769b7aac55119dbfc4b7969f8ec0b592466792fa165562,c5c517b32460c53e5ffc84cd77dfce6d90b55cf16423a3634cdbe4f80e4d7f3c,e976cc9c97fd686730d85814feeaea253724a3b5594ab63d169d4bebde684ba6
A23,H0,reference,caffeine,6.197595646756945,0.000247903825871653,0.0400000000002219,a31262a381a6cc2de12136be884c05ece4b64601683d91a339e49b866eb322e1,6bcf5f1a0fe3b636fd80ac540d4aab08a556c3320ae73c5fb70a71eec1ef64b2,1367571de82c57b41c3fbcbde6dd2912b94535d0d601e0ba93966f8230dad057,da4a17052ad45c35eb856bea1e75a5d90026b50673732ffaf63bc3bf7708945b
A23,H0,fine,total_solids,131.10337884368911,0.00524413515378274,0.0400000000002683,7dee6a5c6720562ac4777f310eeb139787dca831532839a80fd98fd812687ec1,8930d9acef519dac7d769b7aac55119dbfc4b7969f8ec0b592466792fa165562,c5c517b32460c53e5ffc84cd77dfce6d90b55cf16423a3634cdbe4f80e4d7f3c,e976cc9c97fd686730d85814feeaea253724a3b5594ab63d169d4bebde684ba6
A23,H0,reference,total_solids,131.05348213272296,0.005242139285338,0.0400000000002219,a31262a381a6cc2de12136be884c05ece4b64601683d91a339e49b866eb322e1,6bcf5f1a0fe3b636fd80ac540d4aab08a556c3320ae73c5fb70a71eec1ef64b2,1367571de82c57b41c3fbcbde6dd2912b94535d0d601e0ba93966f8230dad057,da4a17052ad45c35eb856bea1e75a5d90026b50673732ffaf63bc3bf7708945b
A23,H0,fine,trigonelline,3.9400602890280467,0.000157602411562179,0.0400000000002683,7dee6a5c6720562ac4777f310eeb139787dca831532839a80fd98fd812687ec1,8930d9acef519dac7d769b7aac55119dbfc4b7969f8ec0b592466792fa165562,c5c517b32460c53e5ffc84cd77dfce6d90b55cf16423a3634cdbe4f80e4d7f3c,e976cc9c97fd686730d85814feeaea253724a3b5594ab63d169d4bebde684ba6
A23,H0,reference,trigonelline,3.940148587914342,0.000157605943517448,0.0400000000002219,a31262a381a6cc2de12136be884c05ece4b64601683d91a339e49b866eb322e1,6bcf5f1a0fe3b636fd80ac540d4aab08a556c3320ae73c5fb70a71eec1ef64b2,1367571de82c57b41c3fbcbde6dd2912b94535d0d601e0ba93966f8230dad057,da4a17052ad45c35eb856bea1e75a5d90026b50673732ffaf63bc3bf7708945b
A23,H1,fine,caffeine,3.7243005610340942,0.000148972022442363,0.0400000000002683,ed9d50c7be9e09cfe1bb19a18c5aa9cceaa8dac97fe44246abe043b2b67f6eb2,3ea3e980e7e7a14ab2dc34c297ba05fe96bf91f61024ba245da922c26c8d41d9,130364855682097df32e2bb64f3521b6a298c56595ad2ba79062052cdf107ad1,7051f67df94d58dc54a8e0bf35bd206fc3191156767295a50fa2b25432a8f23d
A23,H1,reference,caffeine,3.7214375746476556,0.000148857502986732,0.0400000000002219,5b1e6cc10136d9cd01e6a77d85605ee6f072ec0ec2eb5cde71602e7f6c7f4a45,edb38de8f366bade80734e00f68c579a0c506c9f4dc187525be24560849c505c,24d959bbb293d4b9d258a08cd40082e6659923fc9c6c474aad598d060d26f510,6f66d92567e613bbe8dba352287d7328b1620944734eb5f515ee5cff869ece12
A23,H1,fine,total_solids,127.36021578633273,0.00509440863148748,0.0400000000002683,ed9d50c7be9e09cfe1bb19a18c5aa9cceaa8dac97fe44246abe043b2b67f6eb2,3ea3e980e7e7a14ab2dc34c297ba05fe96bf91f61024ba245da922c26c8d41d9,130364855682097df32e2bb64f3521b6a298c56595ad2ba79062052cdf107ad1,7051f67df94d58dc54a8e0bf35bd206fc3191156767295a50fa2b25432a8f23d
A23,H1,reference,total_solids,127.30507891228602,0.00509220315651969,0.0400000000002219,5b1e6cc10136d9cd01e6a77d85605ee6f072ec0ec2eb5cde71602e7f6c7f4a45,edb38de8f366bade80734e00f68c579a0c506c9f4dc187525be24560849c505c,24d959bbb293d4b9d258a08cd40082e6659923fc9c6c474aad598d060d26f510,6f66d92567e613bbe8dba352287d7328b1620944734eb5f515ee5cff869ece12
A23,H1,fine,trigonelline,2.6700622108479903,0.000106802488434636,0.0400000000002683,ed9d50c7be9e09cfe1bb19a18c5aa9cceaa8dac97fe44246abe043b2b67f6eb2,3ea3e980e7e7a14ab2dc34c297ba05fe96bf91f61024ba245da922c26c8d41d9,130364855682097df32e2bb64f3521b6a298c56595ad2ba79062052cdf107ad1,7051f67df94d58dc54a8e0bf35bd206fc3191156767295a50fa2b25432a8f23d
A23,H1,reference,trigonelline,2.66790343958705,0.000106716137584074,0.0400000000002219,5b1e6cc10136d9cd01e6a77d85605ee6f072ec0ec2eb5cde71602e7f6c7f4a45,edb38de8f366bade80734e00f68c579a0c506c9f4dc187525be24560849c505c,24d959bbb293d4b9d258a08cd40082e6659923fc9c6c474aad598d060d26f510,6f66d92567e613bbe8dba352287d7328b1620944734eb5f515ee5cff869ece12
A24,H0,fine,caffeine,6.197465540210116,0.000247898621610073,0.0400000000002692,618c4240045a242fbed529dccab43187f2c91f25125953f62ea581b767d20935,185d055af86e7a51569a82ed1ff79ba6ebc756a7cbe9625428976de29c6b2a51,a1e69df729d11f681c80e7c2644536665740afe22a1e197894b27ffef69c7722,a6eebca8fffa290213d116f5281ba9977a835d517c5d0398d994d072f6b3b0f0
A24,H0,reference,caffeine,6.197595646756432,0.000247903825871653,0.0400000000002252,7ee70bc68e915f9c365b6cc99ef82a2df059d41a3a52802b159cf2c78a8fb03c,aed8ae3e9779ae2decf47f24a1b4eac85c3711971a5c7313ed64908e2a5086a4,479111f6de213e5b29c0ea5bd08c5782ee55c4930fbf69263499f84351a894c3,d1fb5bfe45010565aae5e8a27ef1cadd6946b3bd025ae5ba23ce882f21f56fe7
A24,H0,fine,total_solids,131.10337884368667,0.00524413515378276,0.0400000000002692,618c4240045a242fbed529dccab43187f2c91f25125953f62ea581b767d20935,185d055af86e7a51569a82ed1ff79ba6ebc756a7cbe9625428976de29c6b2a51,a1e69df729d11f681c80e7c2644536665740afe22a1e197894b27ffef69c7722,a6eebca8fffa290213d116f5281ba9977a835d517c5d0398d994d072f6b3b0f0
A24,H0,reference,total_solids,131.0534821327129,0.00524213928533803,0.0400000000002252,7ee70bc68e915f9c365b6cc99ef82a2df059d41a3a52802b159cf2c78a8fb03c,aed8ae3e9779ae2decf47f24a1b4eac85c3711971a5c7313ed64908e2a5086a4,479111f6de213e5b29c0ea5bd08c5782ee55c4930fbf69263499f84351a894c3,d1fb5bfe45010565aae5e8a27ef1cadd6946b3bd025ae5ba23ce882f21f56fe7
A24,H0,fine,trigonelline,3.940060289027958,0.000157602411562179,0.0400000000002692,618c4240045a242fbed529dccab43187f2c91f25125953f62ea581b767d20935,185d055af86e7a51569a82ed1ff79ba6ebc756a7cbe9625428976de29c6b2a51,a1e69df729d11f681c80e7c2644536665740afe22a1e197894b27ffef69c7722,a6eebca8fffa290213d116f5281ba9977a835d517c5d0398d994d072f6b3b0f0
A24,H0,reference,trigonelline,3.940148587914016,0.000157605943517448,0.0400000000002252,7ee70bc68e915f9c365b6cc99ef82a2df059d41a3a52802b159cf2c78a8fb03c,aed8ae3e9779ae2decf47f24a1b4eac85c3711971a5c7313ed64908e2a5086a4,479111f6de213e5b29c0ea5bd08c5782ee55c4930fbf69263499f84351a894c3,d1fb5bfe45010565aae5e8a27ef1cadd6946b3bd025ae5ba23ce882f21f56fe7
A24,H1,fine,caffeine,3.72430056103406,0.000148972022442365,0.0400000000002692,776d4dc69f8b242916dd2b01e03059f6cd64821cff95fa98d9bd5bb88577daff,924e6d76319cff99bc48e38cc0aabb198b40846b97ed878eb5469f5e6d6378f3,e2e558b41b44da111515f1519bf1a73d56a25726ab689d21bb412c4620100b17,a2d4dcdf7ccd0b30838f5dc9c5a6a75a58b73e29d40cf629166393adf8610a5d
A24,H1,reference,caffeine,3.721437574647398,0.000148857502986734,0.0400000000002252,35bd39f2e5af7fb47e99227db853bb23b53cc9ff340d3b7773da76ba1bba1bf7,7e3dcecf2aacfe1f2dc3b344cfce5bb6aca1bb3b8880c20b942a2fce3564aa48,12917cfa45857ca7fa2ac253343393c381fef7476fff63005cedcb795186c530,721232569b3aad703123b4c45da7ca10d016c71b6b67364c0f24c3f09fbef5e6
A24,H1,fine,total_solids,127.3602157863306,0.00509440863148751,0.0400000000002692,776d4dc69f8b242916dd2b01e03059f6cd64821cff95fa98d9bd5bb88577daff,924e6d76319cff99bc48e38cc0aabb198b40846b97ed878eb5469f5e6d6378f3,e2e558b41b44da111515f1519bf1a73d56a25726ab689d21bb412c4620100b17,a2d4dcdf7ccd0b30838f5dc9c5a6a75a58b73e29d40cf629166393adf8610a5d
A24,H1,reference,total_solids,127.30507891227701,0.00509220315651975,0.0400000000002252,35bd39f2e5af7fb47e99227db853bb23b53cc9ff340d3b7773da76ba1bba1bf7,7e3dcecf2aacfe1f2dc3b344cfce5bb6aca1bb3b8880c20b942a2fce3564aa48,12917cfa45857ca7fa2ac253343393c381fef7476fff63005cedcb795186c530,721232569b3aad703123b4c45da7ca10d016c71b6b67364c0f24c3f09fbef5e6
A24,H1,fine,trigonelline,2.6700622108479553,0.000106802488434637,0.0400000000002692,776d4dc69f8b242916dd2b01e03059f6cd64821cff95fa98d9bd5bb88577daff,924e6d76319cff99bc48e38cc0aabb198b40846b97ed878eb5469f5e6d6378f3,e2e558b41b44da111515f1519bf1a73d56a25726ab689d21bb412c4620100b17,a2d4dcdf7ccd0b30838f5dc9c5a6a75a58b73e29d40cf629166393adf8610a5d
A24,H1,reference,trigonelline,2.6679034395868793,0.000106716137584076,0.0400000000002252,35bd39f2e5af7fb47e99227db853bb23b53cc9ff340d3b7773da76ba1bba1bf7,7e3dcecf2aacfe1f2dc3b344cfce5bb6aca1bb3b8880c20b942a2fce3564aa48,12917cfa45857ca7fa2ac253343393c381fef7476fff63005cedcb795186c530,721232569b3aad703123b4c45da7ca10d016c71b6b67364c0f24c3f09fbef5e6
A25,H0,fine,caffeine,6.197465540210116,0.000247898621610073,0.0400000000002692,a3ced5e3aa4343b58b12861d60519290e42e49049151534d931d1217ae21f86b,76b06e635982407a63e0fd7cca8f4a4633c8cb0507e06e8e9a1f79babe0af4e4,a567155690f9ae485db86472ba648ed6d7acf7cac70776c3e82f0910a28ffcfc,a6eebca8fffa290213d116f5281ba9977a835d517c5d0398d994d072f6b3b0f0
A25,H0,reference,caffeine,6.197595646756432,0.000247903825871653,0.0400000000002252,97fb9ed7f774746ee496837c208845c1c6cbce3757605d1069347e8d23ec89de,3f48765a02fa854b55be91e76cf9757bdc960054c76fa2b53da1e379e37d044e,ee21095e3f9dff30fac8d037df7eb7d11997545e452a02091936c6bea3a41c13,d1fb5bfe45010565aae5e8a27ef1cadd6946b3bd025ae5ba23ce882f21f56fe7
A25,H0,fine,total_solids,131.10337884368667,0.00524413515378276,0.0400000000002692,a3ced5e3aa4343b58b12861d60519290e42e49049151534d931d1217ae21f86b,76b06e635982407a63e0fd7cca8f4a4633c8cb0507e06e8e9a1f79babe0af4e4,a567155690f9ae485db86472ba648ed6d7acf7cac70776c3e82f0910a28ffcfc,a6eebca8fffa290213d116f5281ba9977a835d517c5d0398d994d072f6b3b0f0
A25,H0,reference,total_solids,131.0534821327129,0.00524213928533803,0.0400000000002252,97fb9ed7f774746ee496837c208845c1c6cbce3757605d1069347e8d23ec89de,3f48765a02fa854b55be91e76cf9757bdc960054c76fa2b53da1e379e37d044e,ee21095e3f9dff30fac8d037df7eb7d11997545e452a02091936c6bea3a41c13,d1fb5bfe45010565aae5e8a27ef1cadd6946b3bd025ae5ba23ce882f21f56fe7
A25,H0,fine,trigonelline,3.940060289027958,0.000157602411562179,0.0400000000002692,a3ced5e3aa4343b58b12861d60519290e42e49049151534d931d1217ae21f86b,76b06e635982407a63e0fd7cca8f4a4633c8cb0507e06e8e9a1f79babe0af4e4,a567155690f9ae485db86472ba648ed6d7acf7cac70776c3e82f0910a28ffcfc,a6eebca8fffa290213d116f5281ba9977a835d517c5d0398d994d072f6b3b0f0
A25,H0,reference,trigonelline,3.940148587914016,0.000157605943517448,0.0400000000002252,97fb9ed7f774746ee496837c208845c1c6cbce3757605d1069347e8d23ec89de,3f48765a02fa854b55be91e76cf9757bdc960054c76fa2b53da1e379e37d044e,ee21095e3f9dff30fac8d037df7eb7d11997545e452a02091936c6bea3a41c13,d1fb5bfe45010565aae5e8a27ef1cadd6946b3bd025ae5ba23ce882f21f56fe7
A25,H1,fine,caffeine,3.72430056103406,0.000148972022442365,0.0400000000002692,9c14939df279ed08040ad44dfa4aaa4f4ced9e887200974575cc54a542ddd339,46cb27e19a24d8c5c682549af1117c9a0e37427b875e0a239dd0ba6506ebba83,2ca4003722b7a272776b57160476dc300ea700b0675819ff8122f2c074951110,a2d4dcdf7ccd0b30838f5dc9c5a6a75a58b73e29d40cf629166393adf8610a5d
A25,H1,reference,caffeine,3.721437574647398,0.000148857502986734,0.0400000000002252,446d2025c03785e35cd5dd4e5a631e4c80c47b9b7099a9e106ec81e16bb8d0ed,f7fb946070926776507b06ec9d0a36b74dd5d700974fb1ca900ef72cc38427f7,3bb71610ada4c3ab6ae69daa41eecf2a2c811ba4f0ce9cff91609cf6bf4c8d0a,721232569b3aad703123b4c45da7ca10d016c71b6b67364c0f24c3f09fbef5e6
A25,H1,fine,total_solids,127.3602157863306,0.00509440863148751,0.0400000000002692,9c14939df279ed08040ad44dfa4aaa4f4ced9e887200974575cc54a542ddd339,46cb27e19a24d8c5c682549af1117c9a0e37427b875e0a239dd0ba6506ebba83,2ca4003722b7a272776b57160476dc300ea700b0675819ff8122f2c074951110,a2d4dcdf7ccd0b30838f5dc9c5a6a75a58b73e29d40cf629166393adf8610a5d
A25,H1,reference,total_solids,127.30507891227701,0.00509220315651975,0.0400000000002252,446d2025c03785e35cd5dd4e5a631e4c80c47b9b7099a9e106ec81e16bb8d0ed,f7fb946070926776507b06ec9d0a36b74dd5d700974fb1ca900ef72cc38427f7,3bb71610ada4c3ab6ae69daa41eecf2a2c811ba4f0ce9cff91609cf6bf4c8d0a,721232569b3aad703123b4c45da7ca10d016c71b6b67364c0f24c3f09fbef5e6
A25,H1,fine,trigonelline,2.6700622108479553,0.000106802488434637,0.0400000000002692,9c14939df279ed08040ad44dfa4aaa4f4ced9e887200974575cc54a542ddd339,46cb27e19a24d8c5c682549af1117c9a0e37427b875e0a239dd0ba6506ebba83,2ca4003722b7a272776b57160476dc300ea700b0675819ff8122f2c074951110,a2d4dcdf7ccd0b30838f5dc9c5a6a75a58b73e29d40cf629166393adf8610a5d
A25,H1,reference,trigonelline,2.6679034395868793,0.000106716137584076,0.0400000000002252,446d2025c03785e35cd5dd4e5a631e4c80c47b9b7099a9e106ec81e16bb8d0ed,f7fb946070926776507b06ec9d0a36b74dd5d700974fb1ca900ef72cc38427f7,3bb71610ada4c3ab6ae69daa41eecf2a2c811ba4f0ce9cff91609cf6bf4c8d0a,721232569b3aad703123b4c45da7ca10d016c71b6b67364c0f24c3f09fbef5e6
A26,H0,fine,caffeine,6.197673976852757,0.000247906959075713,0.0400000000002586,1d3702de7fefbefc8ae619a75d122a5cdadf073cd8269b350954a9ad70d3ca37,dd380d8bb244752d476d4370eb0c3fe17db27b91867741b31d311255351f0bc1,34ddf18a641031d4630a9eb783b8bdee56d797b47cd6e83da0d650a805c2e50d,5fc9f674fd425d9d18a899aeac4a2601d3c9bdedd5e815343437b4453c8028f5
A26,H0,reference,caffeine,6.197806334417078,0.000247912253378077,0.0400000000002249,cda108490fbbb63cae4ad126d2fe587a52f5ee328faebebb9f163faef16d6054,898312818d3052ea3cad53a02d87ff1c8cb13cf2aefca9c7057562372b4f8c25,70404467d34c7b0bb66478aaa4260cc667297fc2a85568c88466c4a8d112b350,b6b02be98b317f5e2ee685c170eb40616a7d43cd90aceca84f74d4991f9b0335
A26,H0,fine,total_solids,131.17637827400495,0.00524705513099412,0.0400000000002586,1d3702de7fefbefc8ae619a75d122a5cdadf073cd8269b350954a9ad70d3ca37,dd380d8bb244752d476d4370eb0c3fe17db27b91867741b31d311255351f0bc1,34ddf18a641031d4630a9eb783b8bdee56d797b47cd6e83da0d650a805c2e50d,5fc9f674fd425d9d18a899aeac4a2601d3c9bdedd5e815343437b4453c8028f5
A26,H0,reference,total_solids,131.127074835963,0.00524508299346801,0.0400000000002249,cda108490fbbb63cae4ad126d2fe587a52f5ee328faebebb9f163faef16d6054,898312818d3052ea3cad53a02d87ff1c8cb13cf2aefca9c7057562372b4f8c25,70404467d34c7b0bb66478aaa4260cc667297fc2a85568c88466c4a8d112b350,b6b02be98b317f5e2ee685c170eb40616a7d43cd90aceca84f74d4991f9b0335
A26,H0,fine,trigonelline,3.9401864735625267,0.00015760745894352,0.0400000000002586,1d3702de7fefbefc8ae619a75d122a5cdadf073cd8269b350954a9ad70d3ca37,dd380d8bb244752d476d4370eb0c3fe17db27b91867741b31d311255351f0bc1,34ddf18a641031d4630a9eb783b8bdee56d797b47cd6e83da0d650a805c2e50d,5fc9f674fd425d9d18a899aeac4a2601d3c9bdedd5e815343437b4453c8028f5
A26,H0,reference,trigonelline,3.9402761381632208,0.000157611045527415,0.0400000000002249,cda108490fbbb63cae4ad126d2fe587a52f5ee328faebebb9f163faef16d6054,898312818d3052ea3cad53a02d87ff1c8cb13cf2aefca9c7057562372b4f8c25,70404467d34c7b0bb66478aaa4260cc667297fc2a85568c88466c4a8d112b350,b6b02be98b317f5e2ee685c170eb40616a7d43cd90aceca84f74d4991f9b0335
A26,H1,fine,caffeine,3.728749108037269,0.000149149964322455,0.0400000000002586,2c6f0068c591960368bdda954f149e7b3cf3e40c0243628d0b972e248460314a,470f6f6350b38c0a6de492d6139bbd4993fb114c783ff07087ce109c2b670935,8c7a357f730d465a28370515d9008885e341a2f4660e90956845652f22e53642,0d5b99b32e25989f297291d1b4876e83038a12199b1994318dbdcb38081c0b74
A26,H1,reference,caffeine,3.725892676997751,0.000149035707080748,0.0400000000002249,c638772bf31670f0756204c75ec0b5b3d3c2ad86176217cf815c2992bff64d99,26c5b6c8f12560af4abcaa6ca2e46deb4e578942e7567991323a9fb0b6ab85c4,5c1cbc8639bd15ff866f8a5e8d8abfea90d579a7a59d8cc2b86027424c0a0110,59a951c2aa4d34dc44a88456b7af4c29a68cf993294ff38ad9afcdb84d79390b
A26,H1,fine,total_solids,127.44102258651985,0.00509764090349375,0.0400000000002586,2c6f0068c591960368bdda954f149e7b3cf3e40c0243628d0b972e248460314a,470f6f6350b38c0a6de492d6139bbd4993fb114c783ff07087ce109c2b670935,8c7a357f730d465a28370515d9008885e341a2f4660e90956845652f22e53642,0d5b99b32e25989f297291d1b4876e83038a12199b1994318dbdcb38081c0b74
A26,H1,reference,total_solids,127.38648561487852,0.00509545942462379,0.0400000000002249,c638772bf31670f0756204c75ec0b5b3d3c2ad86176217cf815c2992bff64d99,26c5b6c8f12560af4abcaa6ca2e46deb4e578942e7567991323a9fb0b6ab85c4,5c1cbc8639bd15ff866f8a5e8d8abfea90d579a7a59d8cc2b86027424c0a0110,59a951c2aa4d34dc44a88456b7af4c29a68cf993294ff38ad9afcdb84d79390b
A26,H1,fine,trigonelline,2.673755654893139,0.000106950226196417,0.0400000000002586,2c6f0068c591960368bdda954f149e7b3cf3e40c0243628d0b972e248460314a,470f6f6350b38c0a6de492d6139bbd4993fb114c783ff07087ce109c2b670935,8c7a357f730d465a28370515d9008885e341a2f4660e90956845652f22e53642,0d5b99b32e25989f297291d1b4876e83038a12199b1994318dbdcb38081c0b74
A26,H1,reference,trigonelline,2.671600574498179,0.000106864022980528,0.0400000000002249,c638772bf31670f0756204c75ec0b5b3d3c2ad86176217cf815c2992bff64d99,26c5b6c8f12560af4abcaa6ca2e46deb4e578942e7567991323a9fb0b6ab85c4,5c1cbc8639bd15ff866f8a5e8d8abfea90d579a7a59d8cc2b86027424c0a0110,59a951c2aa4d34dc44a88456b7af4c29a68cf993294ff38ad9afcdb84d79390b
A27,H0,fine,caffeine,6.197673976852757,0.000247906959075713,0.0400000000002586,83228e13bc31005a83fbd827592d07363fe59720f493e54041dc860c20d575e4,2fd548e1be095032466480f2edb2ed49954258712f6944a3dd2f6fcebf63bf3a,1512079ff2a1aa98a8d64d9f67fb60d4e9045866bb688a32f695f69ca5c6aa7d,5fc9f674fd425d9d18a899aeac4a2601d3c9bdedd5e815343437b4453c8028f5
A27,H0,reference,caffeine,6.197806334417078,0.000247912253378077,0.0400000000002249,752cf2b0d5cfc7a3e1e8a9dda6f3bff550e0ae417256490ee01e854b4854dd53,21cf81ba0f557a19a8d76f81dd81b16fb00d5697f1195b14564453d94bf6bb33,05ae22e343bd7912f508da2df7ca0c40da070af1945afde7b24fbe6d4ec84852,b6b02be98b317f5e2ee685c170eb40616a7d43cd90aceca84f74d4991f9b0335
A27,H0,fine,total_solids,131.17637827400495,0.00524705513099412,0.0400000000002586,83228e13bc31005a83fbd827592d07363fe59720f493e54041dc860c20d575e4,2fd548e1be095032466480f2edb2ed49954258712f6944a3dd2f6fcebf63bf3a,1512079ff2a1aa98a8d64d9f67fb60d4e9045866bb688a32f695f69ca5c6aa7d,5fc9f674fd425d9d18a899aeac4a2601d3c9bdedd5e815343437b4453c8028f5
A27,H0,reference,total_solids,131.127074835963,0.00524508299346801,0.0400000000002249,752cf2b0d5cfc7a3e1e8a9dda6f3bff550e0ae417256490ee01e854b4854dd53,21cf81ba0f557a19a8d76f81dd81b16fb00d5697f1195b14564453d94bf6bb33,05ae22e343bd7912f508da2df7ca0c40da070af1945afde7b24fbe6d4ec84852,b6b02be98b317f5e2ee685c170eb40616a7d43cd90aceca84f74d4991f9b0335
A27,H0,fine,trigonelline,3.9401864735625267,0.00015760745894352,0.0400000000002586,83228e13bc31005a83fbd827592d07363fe59720f493e54041dc860c20d575e4,2fd548e1be095032466480f2edb2ed49954258712f6944a3dd2f6fcebf63bf3a,1512079ff2a1aa98a8d64d9f67fb60d4e9045866bb688a32f695f69ca5c6aa7d,5fc9f674fd425d9d18a899aeac4a2601d3c9bdedd5e815343437b4453c8028f5
A27,H0,reference,trigonelline,3.9402761381632208,0.000157611045527415,0.0400000000002249,752cf2b0d5cfc7a3e1e8a9dda6f3bff550e0ae417256490ee01e854b4854dd53,21cf81ba0f557a19a8d76f81dd81b16fb00d5697f1195b14564453d94bf6bb33,05ae22e343bd7912f508da2df7ca0c40da070af1945afde7b24fbe6d4ec84852,b6b02be98b317f5e2ee685c170eb40616a7d43cd90aceca84f74d4991f9b0335
A27,H1,fine,caffeine,3.728749108037269,0.000149149964322455,0.0400000000002586,ce4543835631e7812b27b9d1575610f49346cc376042c10a24d03628c48e8dbd,796778db08d0a0750523b2e233e7aea5a1e3b39899f1cbd17aae52ab83c68a4b,54a131094eac68fdd5a26f5c3840402652b9b815c65ee12e55398c1fac2db48f,0d5b99b32e25989f297291d1b4876e83038a12199b1994318dbdcb38081c0b74
A27,H1,reference,caffeine,3.725892676997751,0.000149035707080748,0.0400000000002249,95290172f5f9a57c01b954e54ede87ad18a49e99934d6e33abd1a7889cb40863,a1dca4c32888c4b07509d53cecbea718d1814e8ea870503327127fc7481d91cd,d7afcefcac28c855b868ae8014bd92600a3895bf21051c92bf240d7303cee28a,59a951c2aa4d34dc44a88456b7af4c29a68cf993294ff38ad9afcdb84d79390b
A27,H1,fine,total_solids,127.44102258651985,0.00509764090349375,0.0400000000002586,ce4543835631e7812b27b9d1575610f49346cc376042c10a24d03628c48e8dbd,796778db08d0a0750523b2e233e7aea5a1e3b39899f1cbd17aae52ab83c68a4b,54a131094eac68fdd5a26f5c3840402652b9b815c65ee12e55398c1fac2db48f,0d5b99b32e25989f297291d1b4876e83038a12199b1994318dbdcb38081c0b74
A27,H1,reference,total_solids,127.38648561487852,0.00509545942462379,0.0400000000002249,95290172f5f9a57c01b954e54ede87ad18a49e99934d6e33abd1a7889cb40863,a1dca4c32888c4b07509d53cecbea718d1814e8ea870503327127fc7481d91cd,d7afcefcac28c855b868ae8014bd92600a3895bf21051c92bf240d7303cee28a,59a951c2aa4d34dc44a88456b7af4c29a68cf993294ff38ad9afcdb84d79390b
A27,H1,fine,trigonelline,2.673755654893139,0.000106950226196417,0.0400000000002586,ce4543835631e7812b27b9d1575610f49346cc376042c10a24d03628c48e8dbd,796778db08d0a0750523b2e233e7aea5a1e3b39899f1cbd17aae52ab83c68a4b,54a131094eac68fdd5a26f5c3840402652b9b815c65ee12e55398c1fac2db48f,0d5b99b32e25989f297291d1b4876e83038a12199b1994318dbdcb38081c0b74
A27,H1,reference,trigonelline,2.671600574498179,0.000106864022980528,0.0400000000002249,95290172f5f9a57c01b954e54ede87ad18a49e99934d6e33abd1a7889cb40863,a1dca4c32888c4b07509d53cecbea718d1814e8ea870503327127fc7481d91cd,d7afcefcac28c855b868ae8014bd92600a3895bf21051c92bf240d7303cee28a,59a951c2aa4d34dc44a88456b7af4c29a68cf993294ff38ad9afcdb84d79390b
A28,H0,fine,caffeine,6.197673976846776,0.000247906959075713,0.0400000000002972,c3664dbc14d01e1ecd02d9a136f56ea43b4275a0c76bd47984ea620080b4dfef,1adcdd67677fc711aef8f4026042fb8e78e480d9d87ba70805b220bdf62fd601,08099f47a78c3c96351d93356280fb71a9d63c91b501a3b4a1f8d8722f34408c,2906550eae450b9ab1be7172946c2ea3d6ceca7146ae5c151599d4a3e25a0b2c
A28,H0,reference,caffeine,6.197806334418007,0.000247912253378077,0.0400000000002189,1b7f5806ed55a1907bb347a43989d9a5e2e2f4debc6e24e7479baa6ce0c49a7a,6a8db6ab0b54a832481b4f57adcdcf7b40d80a577a8fb8bbfa85c0ad45e4c52e,f6fb1c95c82e29e3056253ea05c7a59b19f0c98a61697476d413f7ce8af1567a,8864fcdd21d50a585a44519104c44693384d4b9cb641efacdfc3c509c54dcf91
A28,H0,fine,total_solids,131.17637827389234,0.00524705513099468,0.0400000000002972,c3664dbc14d01e1ecd02d9a136f56ea43b4275a0c76bd47984ea620080b4dfef,1adcdd67677fc711aef8f4026042fb8e78e480d9d87ba70805b220bdf62fd601,08099f47a78c3c96351d93356280fb71a9d63c91b501a3b4a1f8d8722f34408c,2906550eae450b9ab1be7172946c2ea3d6ceca7146ae5c151599d4a3e25a0b2c
A28,H0,reference,total_solids,131.12707483598038,0.00524508299346792,0.0400000000002189,1b7f5806ed55a1907bb347a43989d9a5e2e2f4debc6e24e7479baa6ce0c49a7a,6a8db6ab0b54a832481b4f57adcdcf7b40d80a577a8fb8bbfa85c0ad45e4c52e,f6fb1c95c82e29e3056253ea05c7a59b19f0c98a61697476d413f7ce8af1567a,8864fcdd21d50a585a44519104c44693384d4b9cb641efacdfc3c509c54dcf91
A28,H0,fine,trigonelline,3.940186473558774,0.000157607458943522,0.0400000000002972,c3664dbc14d01e1ecd02d9a136f56ea43b4275a0c76bd47984ea620080b4dfef,1adcdd67677fc711aef8f4026042fb8e78e480d9d87ba70805b220bdf62fd601,08099f47a78c3c96351d93356280fb71a9d63c91b501a3b4a1f8d8722f34408c,2906550eae450b9ab1be7172946c2ea3d6ceca7146ae5c151599d4a3e25a0b2c
