sample_id,hypothesis,observable,quantity,reference,fine,absolute_difference,relative_difference,absolute_floor,relative_limit,status
A23,H1,trigonelline,cup_mass_kg,0.000106716137584074,0.000106802488434636,8.635085056199444e-08,0.0008085097250785675,1e-12,0.0075,PASS
A23,H1,total_solids,concentration_kg_m3,127.30507891228602,127.36021578633273,0.05513687404670975,0.0004329207021697477,1e-09,0.0075,PASS
A23,H1,total_solids,cup_mass_kg,0.00509220315651969,0.00509440863148748,2.2054749677907076e-06,0.0004329207033293571,1e-12,0.0075,PASS
A24,H0,caffeine,concentration_kg_m3,6.197595646756432,6.197465540210116,0.00013010654631617768,2.0993508632202353e-05,1e-09,0.0075,PASS
A24,H0,caffeine,cup_mass_kg,0.000247903825871653,0.000247898621610073,5.2042615800054585e-09,2.0993507532249992e-05,1e-12,0.0075,PASS
A24,H0,trigonelline,concentration_kg_m3,3.940148587914016,3.940060289027958,8.829888605799141e-05,2.2410541865026994e-05,1e-09,0.0075,PASS
A24,H0,trigonelline,cup_mass_kg,0.000157605943517448,0.000157602411562179,3.5319552689982124e-09,2.2410540765137642e-05,1e-12,0.0075,PASS
A24,H0,total_solids,concentration_kg_m3,131.0534821327129,131.10337884368667,0.04989671097376913,0.00038059057984508936,1e-09,0.0075,PASS
A24,H0,total_solids,cup_mass_kg,0.00524213928533803,0.00524413515378276,1.9958684447304864e-06,0.0003805905809446584,1e-12,0.0075,PASS
A24,H1,caffeine,concentration_kg_m3,3.721437574647398,3.72430056103406,0.0028629863866620475,0.0007687312932303008,1e-09,0.0075,PASS
A24,H1,caffeine,cup_mass_kg,0.000148857502986734,0.000148972022442365,1.1451945563099495e-07,0.0007687312943294489,1e-12,0.0075,PASS
A24,H1,trigonelline,concentration_kg_m3,2.6679034395868793,2.6700622108479553,0.002158771261075998,0.0008085097239702208,1e-09,0.0075,PASS
A24,H1,trigonelline,cup_mass_kg,0.000106716137584076,0.000106802488434637,8.63508505610051e-08,0.0008085097250692967,1e-12,0.0075,PASS
A24,H1,total_solids,concentration_kg_m3,127.30507891227701,127.3602157863306,0.0551368740535878,0.00043292070222375966,1e-09,0.0075,PASS
A24,H1,total_solids,cup_mass_kg,0.00509220315651975,0.00509440863148751,2.2054749677594826e-06,0.00043292070332322534,1e-12,0.0075,PASS
A25,H0,caffeine,concentration_kg_m3,6.197595646756432,6.197465540210116,0.00013010654631617768,2.0993508632202353e-05,1e-09,0.0075,PASS
A25,H0,caffeine,cup_mass_kg,0.000247903825871653,0.000247898621610073,5.2042615800054585e-09,2.0993507532249992e-05,1e-12,0.0075,PASS
A25,H0,trigonelline,concentration_kg_m3,3.940148587914016,3.940060289027958,8.829888605799141e-05,2.2410541865026994e-05,1e-09,0.0075,PASS
A25,H0,trigonelline,cup_mass_kg,0.000157605943517448,0.000157602411562179,3.5319552689982124e-09,2.2410540765137642e-05,1e-12,0.0075,PASS
A25,H0,total_solids,concentration_kg_m3,131.0534821327129,131.10337884368667,0.04989671097376913,0.00038059057984508936,1e-09,0.0075,PASS
A25,H0,total_solids,cup_mass_kg,0.00524213928533803,0.00524413515378276,1.9958684447304864e-06,0.0003805905809446584,1e-12,0.0075,PASS
A25,H1,caffeine,concentration_kg_m3,3.721437574647398,3.72430056103406,0.0028629863866620475,0.0007687312932303008,1e-09,0.0075,PASS
A25,H1,caffeine,cup_mass_kg,0.000148857502986734,0.000148972022442365,1.1451945563099495e-07,0.0007687312943294489,1e-12,0.0075,PASS
A25,H1,trigonelline,concentration_kg_m3,2.6679034395868793,2.6700622108479553,0.002158771261075998,0.0008085097239702208,1e-09,0.0075,PASS
A25,H1,trigonelline,cup_mass_kg,0.000106716137584076,0.000106802488434637,8.63508505610051e-08,0.0008085097250692967,1e-12,0.0075,PASS
A25,H1,total_solids,concentration_kg_m3,127.30507891227701,127.3602157863306,0.0551368740535878,0.00043292070222375966,1e-09,0.0075,PASS
A25,H1,total_solids,cup_mass_kg,0.00509220315651975,0.00509440863148751,2.2054749677594826e-06,0.00043292070332322534,1e-12,0.0075,PASS
A26,H0,caffeine,concentration_kg_m3,6.197806334417078,6.197673976852757,0.00013235756432106172,2.1356006271932724e-05,1e-09,0.0075,PASS
A26,H0,caffeine,cup_mass_kg,0.000247912253378077,0.000247906959075713,5.2943023640247486e-09,2.1356005429471712e-05,1e-12,0.0075,PASS
A26,H0,trigonelline,concentration_kg_m3,3.9402761381632208,3.9401864735625267,8.966460069403936e-05,2.275643584273537e-05,1e-09,0.0075,PASS
A26,H0,trigonelline,cup_mass_kg,0.000157611045527415,0.00015760745894352,3.5865838950025278e-09,2.2756435000248377e-05,1e-12,0.0075,PASS
A26,H0,total_solids,concentration_kg_m3,131.127074835963,131.17637827400495,0.049303438041960135,0.0003758560702062814,1e-09,0.0075,PASS
A26,H0,total_solids,cup_mass_kg,0.00524508299346801,0.00524705513099412,1.9721375261096824e-06,0.00037585607104837805,1e-12,0.0075,PASS
A26,H1,caffeine,concentration_kg_m3,3.725892676997751,3.728749108037269,0.002856431039517826,0.0007660561107103792,1e-09,0.0075,PASS
A26,H1,caffeine,cup_mass_kg,0.000149035707080748,0.000149149964322455,1.1425724170699989e-07,0.0007660561115521373,1e-12,0.0075,PASS
A26,H1,trigonelline,concentration_kg_m3,2.671600574498179,2.673755654893139,0.0021550803949601516,0.0008060124682733145,1e-09,0.0075,PASS
A26,H1,trigonelline,cup_mass_kg,0.000106864022980528,0.000106950226196417,8.620321588899372e-08,0.0008060124691151113,1e-12,0.0075,PASS
A26,H1,total_solids,concentration_kg_m3,127.38648561487852,127.44102258651985,0.054536971641326204,0.00042793890487108257,1e-09,0.0075,PASS
A26,H1,total_solids,cup_mass_kg,0.00509545942462379,0.00509764090349375,2.181478869959716e-06,0.00042793890571315145,1e-12,0.0075,PASS
A27,H0,caffeine,concentration_kg_m3,6.197806334417078,6.197673976852757,0.00013235756432106172,2.1356006271932724e-05,1e-09,0.0075,PASS
A27,H0,caffeine,cup_mass_kg,0.000247912253378077,0.000247906959075713,5.2943023640247486e-09,2.1356005429471712e-05,1e-12,0.0075,PASS
A27,H0,trigonelline,concentration_kg_m3,3.9402761381632208,3.9401864735625267,8.966460069403936e-05,2.275643584273537e-05,1e-09,0.0075,PASS
A27,H0,trigonelline,cup_mass_kg,0.000157611045527415,0.00015760745894352,3.5865838950025278e-09,2.2756435000248377e-05,1e-12,0.0075,PASS
A27,H0,total_solids,concentration_kg_m3,131.127074835963,131.17637827400495,0.049303438041960135,0.0003758560702062814,1e-09,0.0075,PASS
A27,H0,total_solids,cup_mass_kg,0.00524508299346801,0.00524705513099412,1.9721375261096824e-06,0.00037585607104837805,1e-12,0.0075,PASS
A27,H1,caffeine,concentration_kg_m3,3.725892676997751,3.728749108037269,0.002856431039517826,0.0007660561107103792,1e-09,0.0075,PASS
A27,H1,caffeine,cup_mass_kg,0.000149035707080748,0.000149149964322455,1.1425724170699989e-07,0.0007660561115521373,1e-12,0.0075,PASS
A27,H1,trigonelline,concentration_kg_m3,2.671600574498179,2.673755654893139,0.0021550803949601516,0.0008060124682733145,1e-09,0.0075,PASS
A27,H1,trigonelline,cup_mass_kg,0.000106864022980528,0.000106950226196417,8.620321588899372e-08,0.0008060124691151113,1e-12,0.0075,PASS
A27,H1,total_solids,concentration_kg_m3,127.38648561487852,127.44102258651985,0.054536971641326204,0.00042793890487108257,1e-09,0.0075,PASS
A27,H1,total_solids,cup_mass_kg,0.00509545942462379,0.00509764090349375,2.181478869959716e-06,0.00042793890571315145,1e-12,0.0075,PASS
A28,H0,caffeine,concentration_kg_m3,6.197806334418007,6.197673976846776,0.00013235757123108982,2.1356007386892283e-05,1e-09,0.0075,PASS
A28,H0,caffeine,cup_mass_kg,0.000247912253378077,0.000247906959075713,5.2943023640247486e-09,2.1356005429471712e-05,1e-12,0.0075,PASS
A28,H0,trigonelline,concentration_kg_m3,3.9402761381638114,3.940186473558774,8.966460503723184e-05,2.275643694503799e-05,1e-09,0.0075,PASS
A28,H0,trigonelline,cup_mass_kg,0.000157611045527415,0.000157607458943522,3.5865838929967538e-09,2.2756434987521697e-05,1e-12,0.0075,PASS
A28,H0,total_solids,concentration_kg_m3,131.12707483598038,131.17637827389234,0.049303437911959236,0.0003758560692155651,1e-09,0.0075,PASS
A28,H0,total_solids,cup_mass_kg,0.00524508299346792,0.00524705513099468,1.9721375267602037e-06,0.0003758560711723163,1e-12,0.0075,PASS
A28,H1,caffeine,concentration_kg_m3,3.7258926769981846,3.7287491080343704,0.0028564310361858247,0.0007660561098173772,1e-09,0.0075,PASS
A28,H1,caffeine,cup_mass_kg,0.000149035707080743,0.000149149964322483,1.1425724174001384e-07,0.0007660561117733409,1e-12,0.0075,PASS
A28,H1,trigonelline,concentration_kg_m3,2.6716005744984797,2.673755654891184,0.0021550803927041784,0.000806012467430157,1e-09,0.0075,PASS
A28,H1,trigonelline,cup_mass_kg,0.000106864022980524,0.000106950226196442,8.620321591799613e-08,0.0008060124693860996,1e-12,0.0075,PASS
A28,H1,total_solids,concentration_kg_m3,127.38648561489536,127.44102258641209,0.05453697151672543,0.0004279389038937312,1e-09,0.0075,PASS
A28,H1,total_solids,cup_mass_kg,0.0050954594246237,0.00509764090349436,2.181478870659677e-06,0.000427938905850411,1e-12,0.0075,PASS
A29,H0,caffeine,concentration_kg_m3,6.197351140560991,6.1972236605387465,0.0001274800222441641,2.0570505314484942e-05,1e-09,0.0075,PASS
A29,H0,caffeine,cup_mass_kg,0.000247894045623865,0.000247888946423101,5.099200764001506e-09,2.0570504807011867e-05,1e-12,0.0075,PASS
A29,H0,trigonelline,concentration_kg_m3,3.9400005653315455,3.9399138600037964,8.670532774912587e-05,2.200690949853465e-05,1e-09,0.0075,PASS
A29,H0,trigonelline,cup_mass_kg,0.000157600022614168,0.000157596554401138,3.4682130299992005e-09,2.2006908990988426e-05,1e-12,0.0075,PASS
A29,H0,total_solids,concentration_kg_m3,130.9677474150137,131.01833248565993,0.05058507064623541,0.000386091546782371,1e-09,0.0075,PASS
A29,H0,total_solids,cup_mass_kg,0.00523870989663067,0.00524073329945919,2.0234028285199754e-06,0.00038609154728953246,1e-12,0.0075,PASS
A29,H1,caffeine,concentration_kg_m3,3.716287041591931,3.7191575063510274,0.0028704647590962473,0.0007718051075262319,1e-09,0.0075,PASS
A29,H1,caffeine,cup_mass_kg,0.000148651481664532,0.000148766300254972,1.1481859044001333e-07,0.0007718051080333693,1e-12,0.0075,PASS
A29,H1,trigonelline,concentration_kg_m3,2.663627217734659,2.6657901318843438,0.002162914149684614,0.0008113595004403942,1e-09,0.0075,PASS
A29,H1,trigonelline,cup_mass_kg,0.000106545088709999,0.000106631605276041,8.651656604200192e-08,0.0008113595009475234,1e-12,0.0075,PASS
A29,H1,total_solids,concentration_kg_m3,127.21030996844806,127.26614260335289,0.05583263490483148,0.0004387076858206005,1e-09,0.0075,PASS
A29,H1,total_solids,cup_mass_kg,0.00508841239876718,0.00509064570416597,2.2333053987895132e-06,0.0004387076863278602,1e-12,0.0075,PASS
A3,H0,caffeine,concentration_kg_m3,5.768635723787512,5.768002169881724,0.0006335539057884532,0.00010983940143029533,1e-09,0.0075,PASS
A3,H0,caffeine,cup_mass_kg,0.000230745428952814,0.00023072008679664,2.53421561739861e-08,0.00010983940118019737,1e-12,0.0075,PASS
A3,H0,trigonelline,concentration_kg_m3,3.6709972231390275,3.670570724223163,0.00042649891586465927,0.0001161941692200804,1e-09,0.0075,PASS
A3,H0,trigonelline,cup_mass_kg,0.000146839888926397,0.000146822828969799,1.705995659797839e-08,0.00011619416897005551,1e-12,0.0075,PASS
A3,H0,total_solids,concentration_kg_m3,115.12877632539413,115.17518471131356,0.046408385919434636,0.00040293736915427737,1e-09,0.0075,PASS
A3,H0,total_solids,cup_mass_kg,0.00460515105304198,0.00460700738847992,1.8563354379401778e-06,0.0004029373694042794,1e-12,0.0075,PASS
A3,H1,caffeine,concentration_kg_m3,2.756039390920086,2.7576419649054875,0.0016025739854015342,0.0005811392507788657,1e-09,0.0075,PASS
A3,H1,caffeine,cup_mass_kg,0.000110241575637431,0.000110305678596875,6.410295944400809e-08,0.0005811392510287693,1e-12,0.0075,PASS
A3,H1,trigonelline,concentration_kg_m3,2.079492849360103,2.080743232848135,0.0012503834880321918,0.0006009311808841779,1e-09,0.0075,PASS
A3,H1,trigonelline,cup_mass_kg,8.31797139748776e-05,8.322972931442e-05,5.001533954239522e-08,0.0006009311811342127,1e-12,0.0075,PASS
A3,H1,total_solids,concentration_kg_m3,110.52467561874784,110.5749970149624,0.05032139621457077,0.00045508837958875597,1e-09,0.0075,PASS
A3,H1,total_solids,cup_mass_kg,0.00442098702477508,0.00442299988062478,2.0128558497001584e-06,0.0004550883798386692,1e-12,0.0075,PASS
A30,H0,caffeine,concentration_kg_m3,6.197351140560534,6.19722366053588,0.00012748002465379216,2.0570505703318256e-05,1e-09,0.0075,PASS
A30,H0,caffeine,cup_mass_kg,0.000247894045623866,0.000247888946423101,5.099200764977288e-09,2.0570504810948232e-05,1e-12,0.0075,PASS
A30,H0,trigonelline,concentration_kg_m3,3.940000565331265,3.9399138600019743,8.670532929055952e-05,2.20069098897802e-05,1e-09,0.0075,PASS
A30,H0,trigonelline,cup_mass_kg,0.000157600022614169,0.000157596554401138,3.4682130310020876e-09,2.2006908997352062e-05,1e-12,0.0075,PASS
A30,H0,total_solids,concentration_kg_m3,130.96774741500502,131.01833248560533,0.050585070600305926,0.00038609154643197424,1e-09,0.0075,PASS
A30,H0,total_solids,cup_mass_kg,0.00523870989663073,0.00524073329945943,2.0234028287003866e-06,0.00038609154732393956,1e-12,0.0075,PASS
A30,H1,caffeine,concentration_kg_m3,3.7162870415917433,3.7191575063496076,0.002870464757864344,0.0007718051071952947,1e-09,0.0075,PASS
A30,H1,caffeine,cup_mass_kg,0.000148651481664536,0.000148766300254984,1.1481859044800932e-07,0.0007718051080870558,1e-12,0.0075,PASS
A30,H1,trigonelline,concentration_kg_m3,2.6636272177345277,2.6657901318834107,0.002162914148883033,0.0008113595001399865,1e-09,0.0075,PASS
A30,H1,trigonelline,cup_mass_kg,0.000106545088710002,0.000106631605276053,8.65165660510008e-08,0.0008113595010318243,1e-12,0.0075,PASS
A30,H1,total_solids,concentration_kg_m3,127.21030996843943,127.26614260330054,0.05583263486110468,0.0004387076854771955,1e-09,0.0075,PASS
A30,H1,total_solids,cup_mass_kg,0.00508841239876723,0.00509064570416623,2.233305399000282e-06,0.00043870768636924094,1e-12,0.0075,PASS
A31,H0,caffeine,concentration_kg_m3,6.197351140560767,6.197223660535368,0.00012748002539897385,2.0570505823564398e-05,1e-09,0.0075,PASS
A31,H0,caffeine,cup_mass_kg,0.000247894045623866,0.000247888946423101,5.099200764977288e-09,2.0570504810948232e-05,1e-12,0.0075,PASS
A31,H0,trigonelline,concentration_kg_m3,3.9400005653314123,3.9399138600016483,8.670532976395862e-05,2.20069100099367e-05,1e-09,0.0075,PASS
A31,H0,trigonelline,cup_mass_kg,0.000157600022614169,0.000157596554401138,3.4682130310020876e-09,2.2006908997352062e-05,1e-12,0.0075,PASS
A31,H0,total_solids,concentration_kg_m3,130.96774741500943,131.018332485597,0.050585070587573,0.00038609154633481444,1e-09,0.0075,PASS
A31,H0,total_solids,cup_mass_kg,0.00523870989663071,0.00524073329945953,2.0234028288200825e-06,0.0003860915473467718,1e-12,0.0075,PASS
A31,H1,caffeine,concentration_kg_m3,3.7162870415918574,3.71915750634945,0.0028704647575925613,0.000771805107122251,1e-09,0.0075,PASS
A31,H1,caffeine,cup_mass_kg,0.000148651481664535,0.00014876630025499,1.1481859045500242e-07,0.000771805108134032,1e-12,0.0075,PASS
A31,H1,trigonelline,concentration_kg_m3,2.6636272177346028,2.6657901318832904,0.0021629141486876335,0.0008113595000667244,1e-09,0.0075,PASS
A31,H1,trigonelline,cup_mass_kg,0.000106545088710001,0.000106631605276057,8.651656605598813e-08,0.0008113595010785655,1e-12,0.0075,PASS
A31,H1,total_solids,concentration_kg_m3,127.21030996844395,127.26614260329276,0.05583263484881229,0.00043870768538063423,1e-09,0.0075,PASS
A31,H1,total_solids,cup_mass_kg,0.00508841239876722,0.00509064570416634,2.233305399119978e-06,0.00043870768639274433,1e-12,0.0075,PASS
A32,H0,caffeine,concentration_kg_m3,6.197441349216516,6.1973128983786605,0.0001284508378551763,2.0726860166892908e-05,1e-09,0.0075,PASS
A32,H0,caffeine,cup_mass_kg,0.000247897653970029,0.000247892515937054,5.1380329750484906e-09,2.0726857991764317e-05,1e-12,0.0075,PASS
A32,H0,trigonelline,concentration_kg_m3,3.9400551769362258,3.939967882594782,8.729434144383319e-05,2.2156104832596484e-05,1e-09,0.0075,PASS
A32,H0,trigonelline,cup_mass_kg,0.000157602207078319,0.000157598715305004,3.4917733149884313e-09,2.21561026575041e-05,1e-12,0.0075,PASS
A32,H0,total_solids,concentration_kg_m3,130.99941955769637,131.0497506884208,0.050331130724430295,0.00038406124742729035,1e-09,0.0075,PASS
A32,H0,total_solids,cup_mass_kg,0.00523997678233678,0.00524199002757717,2.0132452403899895e-06,0.0003840612496015191,1e-12,0.0075,PASS
A32,H1,caffeine,concentration_kg_m3,3.7181848358047005,3.7210525575531914,0.0028677217484909256,0.0007706748840915646,1e-09,0.0075,PASS
A32,H1,caffeine,cup_mass_kg,0.000148727393433009,0.000148842102303273,1.147088702640076e-07,0.0007706748862649274,1e-12,0.0075,PASS
A32,H1,trigonelline,concentration_kg_m3,2.665203102141913,2.66736450527455,0.0021614031326366856,0.0008103141240586517,1e-09,0.0075,PASS
A32,H1,trigonelline,cup_mass_kg,0.000106608124086265,0.000106694580211803,8.645612553800051e-08,0.0008103141262318437,1e-12,0.0075,PASS
A32,H1,total_solids,concentration_kg_m3,127.24531096949035,127.30088697027517,0.05557600078482494,0.0004365719839627038,1e-09,0.0075,PASS
A32,H1,total_solids,cup_mass_kg,0.00508981243880771,0.00509203547885019,2.223040042480598e-06,0.00043657198613678407,1e-12,0.0075,PASS
A33,H0,caffeine,concentration_kg_m3,6.197668674583204,6.197537786513356,0.0001308880698474013,2.111936616703341e-05,1e-09,0.0075,PASS
A33,H0,caffeine,cup_mass_kg,0.000247906746984691,0.000247901511462207,5.235522484027099e-09,2.111936491692292e-05,1e-12,0.0075,PASS
A33,H0,trigonelline,concentration_kg_m3,3.940192798812389,3.940104025766514,8.877304587473489e-05,2.253063505283083e-05,1e-09,0.0075,PASS
A33,H0,trigonelline,cup_mass_kg,0.000157607711953362,0.000157604161031724,3.5509216380008937e-09,2.2530633802784764e-05,1e-12,0.0075,PASS
A33,H0,total_solids,concentration_kg_m3,131.07902044351889,131.1287115245197,0.049691081000815984,0.0003789489000776483,1e-09,0.0075,PASS
A33,H0,total_solids,cup_mass_kg,0.00524316081776958,0.00524514846101618,1.9876432466002514e-06,0.0003789489013272221,1e-12,0.0075,PASS
A33,H1,caffeine,concentration_kg_m3,3.722980005119858,3.725840731034035,0.0028607259141768537,0.0007678068174918778,1e-09,0.0075,PASS
A33,H1,caffeine,cup_mass_kg,0.000148919200205613,0.000149033629242367,1.144290367539923e-07,0.0007678068187408982,1e-12,0.0075,PASS
A33,H1,trigonelline,concentration_kg_m3,2.6691836298265263,2.671341134510775,0.002157504684248579,0.0008076485089740142,1e-09,0.0075,PASS
A33,H1,trigonelline,cup_mass_kg,0.000106767345193648,0.000106853645381152,8.630018750400352e-08,0.0008076485102231812,1e-12,0.0075,PASS
A33,H1,total_solids,concentration_kg_m3,127.33332260506974,127.38825157778395,0.05492897271420816,0.0004311933952611653,1e-09,0.0075,PASS
A33,H1,total_solids,cup_mass_kg,0.00509333290423079,0.00509553006314574,2.1971589149504325e-06,0.00043119339651074694,1e-12,0.0075,PASS
A4,H0,caffeine,concentration_kg_m3,5.767637254755023,5.767012962298005,0.0006242924570178943,0.00010825230688733009,1e-09,0.0075,PASS
A4,H0,caffeine,cup_mass_kg,0.00023070549019152,0.000230680518493505,2.497169801499101e-08,0.00010825230573466962,1e-12,0.0075,PASS
A4,H0,trigonelline,concentration_kg_m3,3.6703862622098646,3.669965478625562,0.0004207835843024199,0.00011465600609954715,1e-09,0.0075,PASS
A4,H0,trigonelline,cup_mass_kg,0.000146815450489234,0.000146798619146031,1.683134320299936e-08,0.00011465600494685873,1e-12,0.0075,PASS
A4,H0,total_solids,concentration_kg_m3,115.01904037767412,115.06590270380426,0.046862326130138854,0.00040726509790453775,1e-09,0.0075,PASS
A4,H0,total_solids,cup_mass_kg,0.00460076161513327,0.00460263610818379,1.8744930505203497e-06,0.00040726509905646846,1e-12,0.0075,PASS
A4,H1,caffeine,concentration_kg_m3,2.7525953093366122,2.7542031444600785,0.0016078351234662946,0.0005837750663745928,1e-09,0.0075,PASS
A4,H1,caffeine,cup_mass_kg,0.000110103812374094,0.00011016812577916,6.431340506599635e-08,0.0005837750675264934,1e-12,0.0075,PASS
A4,H1,trigonelline,concentration_kg_m3,2.0765077885133376,2.0777613961979684,0.0012536076846307864,0.0006033453537661853,1e-09,0.0075,PASS
A4,H1,trigonelline,cup_mass_kg,8.30603115410084e-05,8.31104558484897e-05,5.0144307481303236e-08,0.0006033453549179934,1e-12,0.0075,PASS
A4,H1,total_solids,concentration_kg_m3,110.41011995855922,110.46088880353864,0.05076884497941592,0.00045960923843109186,1e-09,0.0075,PASS
A4,H1,total_solids,cup_mass_kg,0.00441640479836762,0.0044184355521719,2.0307538042803677e-06,0.00045960923958303346,1e-12,0.0075,PASS
A5,H0,caffeine,concentration_kg_m3,5.767637254754648,5.767012962300266,0.0006242924543817807,0.00010825230643018558,1e-09,0.0075,PASS
A5,H0,caffeine,cup_mass_kg,0.00023070549019152,0.000230680518493502,2.4971698017999672e-08,0.00010825230574771357,1e-12,0.0075,PASS
A5,H0,trigonelline,concentration_kg_m3,3.6703862622096257,3.6699654786270237,0.0004207835826020023,0.00011465600563616808,1e-09,0.0075,PASS
A5,H0,trigonelline,cup_mass_kg,0.000146815450489234,0.00014679861914603,1.6831343204002248e-08,0.00011465600495369122,1e-12,0.0075,PASS
A5,H0,total_solids,concentration_kg_m3,115.01904037766714,115.0659027038421,0.04686232617495989,0.0004072650982939287,1e-09,0.0075,PASS
A5,H0,total_solids,cup_mass_kg,0.00460076161513329,0.00460263610818344,1.8744930501499862e-06,0.00040726509897603177,1e-12,0.0075,PASS
A5,H1,caffeine,concentration_kg_m3,2.7525953093364577,2.754203144460944,0.0016078351244863676,0.0005837750667447789,1e-09,0.0075,PASS
A5,H1,caffeine,cup_mass_kg,0.000110103812374095,0.00011016812577915,6.431340505500525e-08,0.0005837750674267798,1e-12,0.0075,PASS
A5,H1,trigonelline,concentration_kg_m3,2.0765077885132173,2.07776139619859,0.0012536076853728595,0.0006033453541231551,1e-09,0.0075,PASS
A5,H1,trigonelline,cup_mass_kg,8.3060311541009e-05,8.31104558484809e-05,5.0144307471911335e-08,0.0006033453548050521,1e-12,0.0075,PASS
A5,H1,total_solids,concentration_kg_m3,110.4101199585528,110.46088880357438,0.05076884502157952,0.0004596092388126494,1e-09,0.0075,PASS
A5,H1,total_solids,cup_mass_kg,0.00441640479836765,0.00441843555217154,2.030753803890055e-06,0.0004596092394947336,1e-12,0.0075,PASS
A6,H0,caffeine,concentration_kg_m3,5.767637254754648,5.767012962300266,0.0006242924543817807,0.00010825230643018558,1e-09,0.0075,PASS
A6,H0,caffeine,cup_mass_kg,0.00023070549019152,0.000230680518493502,2.4971698017999672e-08,0.00010825230574771357,1e-12,0.0075,PASS
A6,H0,trigonelline,concentration_kg_m3,3.6703862622096257,3.6699654786270237,0.0004207835826020023,0.00011465600563616808,1e-09,0.0075,PASS
A6,H0,trigonelline,cup_mass_kg,0.000146815450489234,0.00014679861914603,1.6831343204002248e-08,0.00011465600495369122,1e-12,0.0075,PASS
A6,H0,total_solids,concentration_kg_m3,115.01904037766714,115.0659027038421,0.04686232617495989,0.0004072650982939287,1e-09,0.0075,PASS
A6,H0,total_solids,cup_mass_kg,0.00460076161513329,0.00460263610818344,1.8744930501499862e-06,0.00040726509897603177,1e-12,0.0075,PASS
A6,H1,caffeine,concentration_kg_m3,2.7525953093364577,2.754203144460944,0.0016078351244863676,0.0005837750667447789,1e-09,0.0075,PASS
A6,H1,caffeine,cup_mass_kg,0.000110103812374095,0.00011016812577915,6.431340505500525e-08,0.0005837750674267798,1e-12,0.0075,PASS
A6,H1,trigonelline,concentration_kg_m3,2.0765077885132173,2.07776139619859,0.0012536076853728595,0.0006033453541231551,1e-09,0.0075,PASS
A6,H1,trigonelline,cup_mass_kg,8.3060311541009e-05,8.31104558484809e-05,5.0144307471911335e-08,0.0006033453548050521,1e-12,0.0075,PASS
A6,H1,total_solids,concentration_kg_m3,110.4101199585528,110.46088880357438,0.05076884502157952,0.0004596092388126494,1e-09,0.0075,PASS
A6,H1,total_solids,cup_mass_kg,0.00441640479836765,0.00441843555217154,2.030753803890055e-06,0.0004596092394947336,1e-12,0.0075,PASS
A7,H0,caffeine,concentration_kg_m3,5.769497315465886,5.768855795531177,0.0006415199347085121,0.00011120401643692726,1e-09,0.0075,PASS
A7,H0,caffeine,cup_mass_kg,0.000230779892619892,0.000230754231822781,2.5660797110999868e-08,0.00011120401523430058,1e-12,0.0075,PASS
A7,H0,trigonelline,concentration_kg_m3,3.671524422523159,3.6710930079888717,0.0004314145342871889,0.00011751664513766431,1e-09,0.0075,PASS
A7,H0,trigonelline,cup_mass_kg,0.000146860976901726,0.000146843720320531,1.7256581195007918e-08,0.0001175166439350637,1e-12,0.0075,PASS
A7,H0,total_solids,concentration_kg_m3,115.22345020140087,115.269464342895,0.046014141494140404,0.0003991876058108587,1e-09,0.0075,PASS
A7,H0,total_solids,cup_mass_kg,0.00460893800808113,0.00461077857374645,1.8405656653196212e-06,0.000399187607012775,1e-12,0.0075,PASS
A7,H1,caffeine,concentration_kg_m3,2.759019906470577,2.760617888021899,0.0015979815513218476,0.0005788492345338202,1e-09,0.0075,PASS
A7,H1,caffeine,cup_mass_kg,0.000110360796259424,0.00011042471552161,6.391926218600095e-08,0.0005788492357355633,1e-12,0.0075,PASS
A7,H1,trigonelline,concentration_kg_m3,2.0820759205912056,2.083323466527461,0.0012475459362555341,0.0005988248854773266,1e-09,0.0075,PASS
A7,H1,trigonelline,cup_mass_kg,8.32830368241017e-05,8.33329386616524e-05,4.990183755069501e-08,0.0005988248866790355,1e-12,0.0075,PASS
A7,H1,total_solids,concentration_kg_m3,110.62352429047341,110.67345689392457,0.04993260345115402,0.0004511705412709041,1e-09,0.0075,PASS
A7,H1,total_solids,cup_mass_kg,0.00442494097164303,0.00442693827578641,1.997304143379862e-06,0.00045117054247273343,1e-12,0.0075,PASS
A8,H0,caffeine,concentration_kg_m3,5.769497315465001,5.768855795528318,0.0006415199366829327,0.00011120401677923752,1e-09,0.0075,PASS
A8,H0,caffeine,cup_mass_kg,0.000230779892619893,0.000230754231822782,2.5660797110999868e-08,0.00011120401523430011,1e-12,0.0075,PASS
A8,H0,trigonelline,concentration_kg_m3,3.6715244225225803,3.671093007987061,0.00043141453551909237,0.00011751664547329086,1e-09,0.0075,PASS
A8,H0,trigonelline,cup_mass_kg,0.000146860976901726,0.000146843720320532,1.725658119400503e-08,0.00011751664392823326,1e-12,0.0075,PASS
A8,H0,total_solids,concentration_kg_m3,115.22345020138495,115.26946434284513,0.04601414146017646,0.0003991876055163832,1e-09,0.0075,PASS
A8,H0,total_solids,cup_mass_kg,0.00460893800808122,0.00461077857374676,1.840565665539931e-06,0.00039918760706052973,1e-12,0.0075,PASS
A8,H1,caffeine,concentration_kg_m3,2.7590199064702174,2.760617888020719,0.0015979815505016148,0.0005788492342369483,1e-09,0.0075,PASS
