case_id,arm,execution_phase,evidence_role,pressure_identity,fines_fraction,mobilizable_fraction,release_rate_s,release_exponent,retention_fraction,layer_porosity,specific_cake_resistance_m_kg,particle_velocity_ratio,axial_cells,temporal_substeps,resolution,pilot_eligible,adjudicative,control_id,refinement_id,cross_pressure_peer_ids,retention_peer_ids,closure_peer_ids,source_window_identity,output_schema
S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P5,0.02,0.75,0.1,1.0,1.0,0.5,1000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P5-NOFINES,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P9,0.02,0.75,0.1,1.0,1.0,0.5,1000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P9-NOFINES,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P11,0.02,0.75,0.1,1.0,1.0,0.5,1000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P11-NOFINES,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P5,0.02,0.75,0.1,1.0,1.0,0.5,1000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P5-NOFINES,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P9,0.02,0.75,0.1,1.0,1.0,0.5,1000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P9-NOFINES,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P11,0.02,0.75,0.1,1.0,1.0,0.5,1000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P11-NOFINES,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P5,0.02,0.75,0.1,1.0,1.0,0.5,10000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P5-NOFINES,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P9,0.02,0.75,0.1,1.0,1.0,0.5,10000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P9-NOFINES,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P11,0.02,0.75,0.1,1.0,1.0,0.5,10000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P11-NOFINES,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P5,0.02,0.75,0.1,1.0,1.0,0.5,10000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P5-NOFINES,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P9,0.02,0.75,0.1,1.0,1.0,0.5,10000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P9-NOFINES,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P11,0.02,0.75,0.1,1.0,1.0,0.5,10000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P11-NOFINES,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+12-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N1.0-RET1.0-AR1e+12-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P5,0.02,0.75,0.1,2.0,0.5,0.5,1000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P5-NOFINES,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P9,0.02,0.75,0.1,2.0,0.5,0.5,1000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P9-NOFINES,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P11,0.02,0.75,0.1,2.0,0.5,0.5,1000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P11-NOFINES,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+12-BASE,S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P5,0.02,0.75,0.1,2.0,0.5,0.5,1000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P5-NOFINES,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P9,0.02,0.75,0.1,2.0,0.5,0.5,1000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P9-NOFINES,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P11,0.02,0.75,0.1,2.0,0.5,0.5,1000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P11-NOFINES,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+12-REFINED,S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P5,0.02,0.75,0.1,2.0,0.5,0.5,10000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P5-NOFINES,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P9,0.02,0.75,0.1,2.0,0.5,0.5,10000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P9-NOFINES,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P11,0.02,0.75,0.1,2.0,0.5,0.5,10000000000000.0,1.0,32,1,BASE,False,True,C0-SOURCE-P11-NOFINES,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+13-BASE,S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-BASE|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-BASE,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P5,0.02,0.75,0.1,2.0,0.5,0.5,10000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P5-NOFINES,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P5-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P9,0.02,0.75,0.1,2.0,0.5,0.5,10000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P9-NOFINES,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1,PRIMARY,SYNTHETIC_CAPABILITY_BOUND,SOURCE_P11,0.02,0.75,0.1,2.0,0.5,0.5,10000000000000.0,1.0,64,2,REFINED,False,True,C0-SOURCE-P11-NOFINES,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-BASE,S1-SOURCE-P5-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P9-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+13-REFINED,S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET1.0-AR1e+13-REFINED,S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+12-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.02-N2.0-RET0.5-AR1e+13-REFINED|S1-SOURCE-P11-FF0.02-MF0.75-KR0.1-N2.0-RET0.5-AR1e+12-REFINED,SOURCE_ROWS_100_899_INCLUSIVE,ewp.sci_md_002c.case_record.v1
