sample_id,hypothesis,observable,prediction_kg_m3,observation_kg_m3,signed_error,absolute_error,relative_error,squared_error
R14,H1,trigonelline,1.2812782773010503,2.67,-1.3887217226989497,1.3887217226989497,-0.5201204953928651,1.9285480230959384
R14,H1,total_solids,92.80591927265877,108.6,-15.794080727341225,15.794080727341225,-0.14543352419282896,249.45298602177152
R15,H0,caffeine,7.441922189817082,7.22,0.22192218981708223,0.22192218981708223,0.03073714540402801,0.049249458333209074
R15,H0,trigonelline,2.4010526150193887,2.68,-0.27894738498061145,0.27894738498061145,-0.10408484514201918,0.07781164358752145
R15,H0,total_solids,98.4203195427453,96.89999999999999,1.5203195427453124,1.5203195427453124,0.01568957216455431,2.311371512053316
R15,H1,caffeine,2.844094430687032,7.22,-4.375905569312968,4.375905569312968,-0.6060811037829595,19.14854955154425
R15,H1,trigonelline,1.2798655559408267,2.68,-1.4001344440591734,1.4001344440591734,-0.5224382253952139,1.9603764614408907
R15,H1,total_solids,92.70130472453651,96.89999999999999,-4.1986952754634785,4.1986952754634785,-0.04333018860127429,17.629042016199335
R16,H0,caffeine,7.441922189818129,7.2,0.24192218981812896,0.24192218981812896,0.0336003041414068,0.05852634592639882
R16,H0,trigonelline,2.4010526150197276,2.93,-0.5289473849802726,0.5289473849802726,-0.18052811774070737,0.2797853360774687
R16,H0,total_solids,98.42031954275755,110.3,-11.879680457242443,11.879680457242443,-0.10770335863320439,141.12680776618802
R16,H1,caffeine,2.844094430687376,7.2,-4.355905569312624,4.355905569312624,-0.6049868846267533,18.97391332876873
R16,H1,trigonelline,1.279865555940988,2.93,-1.6501344440590122,1.6501344440590122,-0.563185817084987,2.7229436834699454
R16,H1,total_solids,92.70130472454791,110.3,-17.598695275452087,17.598695275452087,-0.15955299433773426,309.7140753982196
R17,H0,caffeine,7.4419221898180545,6.53,0.9119221898180543,0.9119221898180543,0.13965117761379084,0.8316020802825554
R17,H0,trigonelline,2.401052615019701,2.5,-0.09894738498029909,0.09894738498029909,-0.039578953992119636,0.009790584994439518
R17,H0,total_solids,98.4203195427563,91.30000000000001,7.120319542756292,7.120319542756292,0.07798816585713353,50.698950390957165
R17,H1,caffeine,2.8440944306873477,6.53,-3.6859055693126526,3.6859055693126526,-0.5644572081642653,13.58589986589003
R17,H1,trigonelline,1.2798655559409726,2.5,-1.2201344440590274,1.2201344440590274,-0.48805377762361096,1.4887280615792318
R17,H1,total_solids,92.70130472454699,91.30000000000001,1.401304724546975,1.401304724546975,0.01534835404761199,1.9636549310376734
R18,H0,caffeine,7.44663300277618,6.57,0.8766330027761793,0.8766330027761793,0.13342968078785072,0.7684854215563808
R18,H0,trigonelline,2.402450864413649,2.56,-0.15754913558635097,0.15754913558635097,-0.06154263108841835,0.024821730124006403
R18,H0,total_solids,98.61109782690693,95.3,3.3110978269069307,3.3110978269069307,0.03474394361917031,10.9633688193478
R18,H1,caffeine,2.851822761706896,6.57,-3.718177238293104,3.718177238293104,-0.5659326085682046,13.824841975360936
R18,H1,trigonelline,1.2825005993447214,2.56,-1.2774994006552787,1.2774994006552787,-0.4990232033809682,1.6320047186745963
R18,H1,total_solids,92.89633732076855,95.3,-2.403662679231445,2.403662679231445,-0.025222063790466372,5.777594275530089
R19,H0,caffeine,7.4466330027754974,6.22,1.2266330027754977,1.2266330027754977,0.19720787825972633,1.504628523498034
R19,H0,trigonelline,2.4024508644134306,2.3,0.10245086441343076,0.10245086441343076,0.04454385409279599,0.010496179619059175
R19,H0,total_solids,98.61109782689884,88.5,10.111097826898842,10.111097826898842,0.11424969295930895,102.23429926511848
R19,H1,caffeine,2.851822761706676,6.22,-3.368177238293324,3.368177238293324,-0.5415075945809202,11.344617908557243
R19,H1,trigonelline,1.2825005993446172,2.3,-1.0174994006553826,1.0174994006553826,-0.44239104376320987,1.0353050303340627
R19,H1,total_solids,92.89633732076125,88.5,4.396337320761248,4.396337320761248,0.04967612791820619,19.327781837918184
R2,H0,caffeine,8.532511420259429,7.46,1.0725114202594286,1.0725114202594286,0.14376828689804672,1.1502807465868967
R2,H0,trigonelline,2.7466951719926644,2.79,-0.043304828007335594,0.043304828007335594,-0.015521443730227812,0.0018753081287449173
R2,H0,total_solids,115.64433722059619,101.19999999999999,14.444337220596196,14.444337220596196,0.14273060494660275,208.63887774230065
R2,H1,caffeine,3.6918350322259093,7.46,-3.7681649677740907,3.7681649677740907,-0.5051159474228004,14.199067224359915
R2,H1,trigonelline,1.6592735239349523,2.79,-1.1307264760650477,1.1307264760650477,-0.4052783068333504,1.278542363674481
R2,H1,total_solids,109.71623918450494,101.19999999999999,8.516239184504954,8.516239184504954,0.08415256111170905,72.52632984769761
R20,H0,caffeine,7.4466330027754974,7.33,0.11663300277549737,0.11663300277549737,0.015911732984378906,0.013603257336429178
R20,H0,trigonelline,2.4024508644134306,2.7,-0.2975491355865696,0.2975491355865696,-0.11020338355058132,0.08853548808831477
R20,H0,total_solids,98.61109782689884,113.0,-14.388902173101158,14.388902173101158,-0.1273354174610722,207.04050574707523
R20,H1,caffeine,2.851822761706676,7.33,-4.478177238293324,4.478177238293324,-0.6109382316907673,20.054071377568423
R20,H1,trigonelline,1.2825005993446172,2.7,-1.417499400655383,1.417499400655383,-0.5249997780205121,2.00930455085837
R20,H1,total_solids,92.89633732076125,113.0,-20.103662679238752,20.103662679238752,-0.1779085192852987,404.15725312061704
R21,H0,caffeine,7.4461560869636765,7.31,0.13615608696367687,0.13615608696367687,0.018626003688601487,0.01853848001726034
R21,H0,trigonelline,2.402309316375172,2.67,-0.26769068362482784,0.26769068362482784,-0.1002586830055535,0.07165830209952767
R21,H0,total_solids,98.59177077799689,108.80000000000001,-10.208229222003126,10.208229222003126,-0.09382563623164637,104.20794384895855
R21,H1,caffeine,2.851038471176634,7.31,-4.458961528823366,4.458961528823366,-0.6099810572945782,19.882337915526808
R21,H1,trigonelline,1.2822333668261494,2.67,-1.3877666331738505,1.3877666331738505,-0.5197627839602437,1.9258962281506846
R21,H1,total_solids,92.87657721266089,108.80000000000001,-15.92342278733912,15.92342278733912,-0.14635498885421985,253.55539326435076
R22,H0,caffeine,7.4423875424127575,6.99,0.45238754241275725,0.45238754241275725,0.06471924784159618,0.20465448853025422
R22,H0,trigonelline,2.401190748088937,2.57,-0.16880925191106266,0.16880925191106266,-0.06568453381753411,0.028496563530772612
R22,H0,total_solids,98.43915265327242,85.3,13.139152653272419,13.139152653272419,0.15403461492699203,172.63733244599564
R22,H1,caffeine,2.844856023892343,6.99,-4.145143976107658,4.145143976107658,-0.5930105831341428,17.1822185826616
R22,H1,trigonelline,1.280125401859576,2.57,-1.2898745981404238,1.2898745981404238,-0.5018967307939393,1.66377647892792
R22,H1,total_solids,92.72055578852274,85.3,7.420555788522748,7.420555788522748,0.086993620029575,55.06464821057846
R23,H0,caffeine,9.17896754378228,8.36,0.8189675437822803,0.8189675437822803,0.09796262485433976,0.6707078377687812
R23,H0,trigonelline,2.9468333407153526,3.17,-0.2231666592846473,0.2231666592846473,-0.07039957706140293,0.04980335781626985
R23,H0,total_solids,131.4388986212841,125.5,5.938898621284096,5.938898621284096,0.04732190136481351,35.27051683389014
R23,H1,caffeine,4.807734952029579,8.36,-3.5522650479704208,3.5522650479704208,-0.42491208707780154,12.618586971032295
R23,H1,trigonelline,2.159462211325383,3.17,-1.010537788674617,1.010537788674617,-0.31878163680587285,1.0211866223393848
R23,H1,total_solids,126.28029490014121,125.5,0.7802949001412145,0.7802949001412145,0.006217489244153104,0.6088601311863879
R24,H0,caffeine,9.178967543781521,8.28,0.8989675437815219,0.8989675437815219,0.10857095939390361,0.8081426447725825
R24,H0,trigonelline,2.946833340715109,2.82,0.126833340715109,0.126833340715109,0.04497636195571241,0.016086696316954925
R24,H0,total_solids,131.43889862127423,100.5,30.938898621274234,30.938898621274234,0.30784973752511674,957.2154478974846
R24,H1,caffeine,4.807734952029307,8.28,-3.4722650479706925,3.4722650479706925,-0.41935568212206437,12.056624563358914
R24,H1,trigonelline,2.1594622113252293,2.82,-0.6605377886747705,0.6605377886747705,-0.2342332583953087,0.4363101702673558
R24,H1,total_solids,126.28029490013202,100.5,25.78029490013202,25.78029490013202,0.25652034726499523,664.6236051377731
R25,H0,caffeine,9.178967543781521,7.39,1.7889675437815216,1.7889675437815216,0.24207950524783783,3.2004048727036905
R25,H0,trigonelline,2.946833340715109,2.99,-0.043166659284891384,0.043166659284891384,-0.014437009794278054,0.0018633604738178995
R25,H0,total_solids,131.43889862127423,119.5,11.938898621274234,11.938898621274234,0.09990710143325719,142.5373002890638
R25,H1,caffeine,4.807734952029307,7.39,-2.582265047970693,2.582265047970693,-0.34942693477275955,6.668092777971085
R25,H1,trigonelline,2.1594622113252293,2.99,-0.8305377886747709,0.8305377886747709,-0.2777718356771809,0.6897930184167784
R25,H1,total_solids,126.28029490013202,119.5,6.78029490013202,6.78029490013202,0.056738869457171714,45.97239893275628
R26,H0,caffeine,9.178580970296649,8.8,0.37858097029664783,0.37858097029664783,0.04302056480643725,0.14332355107075134
R26,H0,trigonelline,2.9467249768400565,3.19,-0.24327502315994343,0.24327502315994343,-0.07626176274606378,0.05918273689347101
R26,H0,total_solids,131.35777153574796,116.30000000000001,15.057771535747946,15.057771535747946,0.12947352997203737,226.73648362278107
R26,H1,caffeine,4.797906512552788,8.8,-4.002093487447213,4.002093487447213,-0.45478335084627414,16.016752282267394
R26,H1,trigonelline,2.1570348981118697,3.19,-1.0329651018881303,1.0329651018881303,-0.3238135115636772,1.0670169017187554
R26,H1,total_solids,126.18740699927619,116.30000000000001,9.88740699927618,9.88740699927618,0.08501639724227153,97.7608171693356
R27,H0,caffeine,9.178580970295911,7.81,1.3685809702959117,1.3685809702959117,0.1752344392184266,1.8730138722560992
R27,H0,trigonelline,2.946724976839828,2.85,0.09672497683982773,0.09672497683982773,0.033938588364851835,0.00935572114466521
R27,H0,total_solids,131.357771535739,112.8,18.557771535739008,18.557771535739008,0.16451925120336,344.3908843726849
R27,H1,caffeine,4.79790651255259,7.81,-3.0120934874474097,3.0120934874474097,-0.38567138123526373,9.0727071771231
R27,H1,trigonelline,2.157034898111745,2.85,-0.6929651018882552,0.6929651018882552,-0.2431456497853527,0.48020063243499994
R27,H1,total_solids,126.18740699926764,112.8,13.38740699926764,13.38740699926764,0.11868268616372021,179.2226661640402
R28,H0,caffeine,9.178580970296254,9.15,0.028580970296253838,0.028580970296253838,0.0031236033110659932,0.0008168718630753442
R28,H0,trigonelline,2.9467249768399384,3.19,-0.24327502316006155,0.24327502316006155,-0.0762617627461008,0.05918273689352849
R28,H0,total_solids,131.35777153574367,103.6,27.75777153574367,27.75777153574367,0.2679321576809235,770.4938806305416
R28,H1,caffeine,4.7979065125527445,9.15,-4.352093487447256,4.352093487447256,-0.4756386325078968,18.94071772348082
R28,H1,trigonelline,2.157034898111816,3.19,-1.032965101888184,1.032965101888184,-0.32381351156369403,1.0670169017188664
R28,H1,total_solids,126.18740699927213,103.6,22.587406999272133,22.587406999272133,0.21802516408563835,510.1909549507678
R29,H0,caffeine,9.17930064169874,7.39,1.7893006416987403,1.7893006416987403,0.24212457939089857,3.2015967863835235
R29,H0,trigonelline,2.9469267174831058,2.59,0.3569267174831059,0.3569267174831059,0.13780954342977061,0.1273966816532649
R29,H0,total_solids,131.50853607779035,123.69999999999999,7.8085360777903645,7.8085360777903645,0.0631247864008922,60.97323567815373
R29,H1,caffeine,4.81624631975827,7.39,-2.5737536802417296,2.5737536802417296,-0.3482751935374465,6.624208006557847
R29,H1,trigonelline,2.161559286742517,2.59,-0.428440713257483,0.428440713257483,-0.165421124809839,0.1835614447765808
R29,H1,total_solids,126.36011432510904,123.69999999999999,2.660114325109049,2.660114325109049,0.02150456204615238,7.076208222650372
R3,H0,caffeine,8.53251142026039,7.46,1.0725114202603896,1.0725114202603896,0.14376828689817556,1.150280746588958
R3,H0,trigonelline,2.7466951719929735,2.66,0.08669517199297339,0.08669517199297339,0.03259216992217044,0.007516052846891237
R3,H0,total_solids,115.64433722060797,101.5,14.144337220607966,14.144337220607966,0.1393530760651031,200.06227541027587
R3,H1,caffeine,3.6918350322262743,7.46,-3.7681649677737257,3.7681649677737257,-0.5051159474227515,14.199067224357163
R3,H1,trigonelline,1.6592735239351162,2.66,-1.000726476064884,1.000726476064884,-0.3762129609266481,1.0014534798972408
R3,H1,total_solids,109.71623918451604,101.5,8.216239184516041,8.216239184516041,0.08094816930557676,67.50658633717683
R30,H0,caffeine,9.179300641700115,7.51,1.669300641700115,1.669300641700115,0.22227704949402333,2.786564632380416
R30,H0,trigonelline,2.9469267174835228,2.7,0.24692671748352257,0.24692671748352257,0.09145433980871205,0.06097280380718737
R30,H0,total_solids,131.50853607780755,112.30000000000001,19.208536077807537,19.208536077807537,0.17104662580416327,368.96785825243376
R30,H1,caffeine,4.816246319758743,7.51,-2.693753680241257,2.693753680241257,-0.3586889054915123,7.256308889813317
R30,H1,trigonelline,2.1615592867427806,2.7,-0.5384407132572195,0.5384407132572195,-0.1994224863915628,0.2899184016929433
R30,H1,total_solids,126.36011432512548,112.30000000000001,14.060114325125468,14.060114325125468,0.1252013742219543,197.6868148355984
R31,H0,caffeine,9.17930064169874,7.1,2.0793006416987403,2.0793006416987403,0.29285924530968177,4.323491158568793
R31,H0,trigonelline,2.9469267174831058,2.57,0.3769267174831059,0.3769267174831059,0.1466640924058778,0.14207375035258915
R31,H0,total_solids,131.50853607779035,117.30000000000001,14.208536077790342,14.208536077790342,0.12112988983623478,201.88249747386976
R31,H1,caffeine,4.81624631975827,7.1,-2.2837536802417295,2.2837536802417295,-0.32165544792137035,5.215530872017644
R31,H1,trigonelline,2.161559286742517,2.57,-0.408440713257483,0.408440713257483,-0.15892634757100507,0.16682381624628145
R31,H1,total_solids,126.36011432510904,117.30000000000001,9.060114325109026,9.060114325109026,0.07723882630101471,82.08567158404578
R32,H0,caffeine,9.179083001784512,7.68,1.4990830017845127,1.4990830017845127,0.19519309919069178,2.2472498462392654
R32,H0,trigonelline,2.9468657065316997,2.54,0.4068657065316996,0.4068657065316996,0.1601833490282282,0.16553970315153912
R32,H0,total_solids,131.46306438347904,109.0,22.463064383479036,22.463064383479036,0.20608315948145906,504.5892614963244
R32,H1,caffeine,4.810680682970953,7.68,-2.8693193170290465,2.8693193170290465,-0.37360928607149047,8.232993343076034
R32,H1,trigonelline,2.160188516160627,2.54,-0.37981148383937313,0.37981148383937313,-0.1495320802517217,0.1442567632562664
R32,H1,total_solids,126.30798487429463,109.0,17.307984874294633,17.307984874294633,0.15878885205774892,299.5663404088118
R33,H0,caffeine,9.178723594610034,7.58,1.5987235946100338,1.5987235946100338,0.21091340298285405,2.5559171319628278
R33,H0,trigonelline,2.946764956690009,2.78,0.16676495669000913,0.16676495669000913,0.05998739449280904,0.027810550779820618
R33,H0,total_solids,131.387741559833,111.89999999999999,19.487741559832997,19.487741559832997,0.17415318641495084,379.77207110284223
R33,H1,caffeine,4.801526513554296,7.58,-2.778473486445704,2.778473486445704,-0.36655323040180793,7.7199149148817465
R33,H1,trigonelline,2.1579296398750434,2.78,-0.6220703601249564,0.6220703601249564,-0.22376631659171095,0.38697153294599296
R33,H1,total_solids,126.22170916196225,111.89999999999999,14.32170916196226,14.32170916196226,0.1279866770506011,205.11135331983377
R4,H0,caffeine,8.530956564808024,8.35,0.18095656480802447,0.18095656480802447,0.02167144488718856,0.03274527834712076
R4,H0,trigonelline,2.7462458937149234,2.9,-0.15375410628507646,0.15375410628507646,-0.053018657339681544,0.02364032519952259
R4,H0,total_solids,115.53799178824114,103.10000000000001,12.437991788241135,12.437991788241135,0.12064007554065115,154.7036397243539
R4,H1,caffeine,3.6856823915593018,8.35,-4.664317608440697,4.664317608440697,-0.5586009111905027,21.755858752409946
R4,H1,trigonelline,1.6573934638273238,2.9,-1.2426065361726761,1.2426065361726761,-0.4284850124733366,1.5440710037390564
R4,H1,total_solids,109.6038651851051,103.10000000000001,6.503865185105084,6.503865185105084,0.0630830764801657,42.300262346021995
R5,H0,caffeine,8.53095656480747,6.98,1.5509565648074695,1.5509565648074695,0.22220008091797555,2.405466265919386
R5,H0,trigonelline,2.7462458937147445,2.62,0.12624589371474437,0.12624589371474437,0.04818545561631465,0.015938025679834534
R5,H0,total_solids,115.5379917882344,107.2,8.33799178823439,8.33799178823439,0.07777977414397752,69.52210706066413
R5,H1,caffeine,3.685682391559087,6.98,-3.2943176084409136,3.2943176084409136,-0.4719652734156036,10.85252850528386
R5,H1,trigonelline,1.6573934638272259,2.62,-0.9626065361727743,0.9626065361727743,-0.36740707487510466,0.9266113434825466
R5,H1,total_solids,109.60386518509846,107.2,2.4038651850984536,2.4038651850984536,0.022424115532634827,5.7785678281284225
R6,H0,caffeine,8.53095656480747,8.54,-0.009043435192529259,0.009043435192529259,-0.0010589502567364473,8.178372008147672e-05
R6,H0,trigonelline,2.7462458937147445,3.17,-0.42375410628525545,0.42375410628525545,-0.13367637422247805,0.17956754259361557
R6,H0,total_solids,115.5379917882344,112.0,3.537991788234393,3.537991788234393,0.03158921239494994,12.517385893614
R6,H1,caffeine,3.685682391559087,8.54,-4.854317608440912,4.854317608440912,-0.5684212656253995,23.564399443619493
R6,H1,trigonelline,1.6573934638272259,3.17,-1.512606536172774,1.512606536172774,-0.477162945164913,2.2879785332725975
R6,H1,total_solids,109.60386518509846,112.0,-2.3961348149015436,2.3961348149015436,-0.021394060847335212,5.741462051183254
R7,H0,caffeine,8.533853140894765,6.97,1.5638531408947651,1.5638531408947651,0.22436917372952156,2.445636646286422
R7,H0,trigonelline,2.7470828525704345,2.64,0.10708285257043437,0.10708285257043437,0.04056168657970999,0.011466737314621384
R7,H0,total_solids,115.73608387986984,111.89999999999999,3.8360838798698467,3.8360838798698467,0.03428135728212553,14.715539533397296
R7,H1,caffeine,3.6971630090459113,6.97,-3.2728369909540884,3.2728369909540884,-0.469560543895852,10.711461969357412
R7,H1,trigonelline,1.6608997040131073,2.64,-0.9791002959868929,0.9791002959868929,-0.3708713242374594,0.9586373896016211
R7,H1,total_solids,109.81321059946352,111.89999999999999,-2.0867894005364747,2.0867894005364747,-0.01864869884304267,4.354690002191379
R8,H0,caffeine,8.53385314089611,7.58,0.9538531408961095,0.9538531408961095,0.12583814523695375,0.9098358143973734
R8,H0,trigonelline,2.7470828525708675,2.73,0.0170828525708675,0.0170828525708675,0.00625745515416392,0.0002918238519579944
R8,H0,total_solids,115.73608387988557,96.30000000000001,19.436083879885558,19.436083879885558,0.20182849304138686,377.7613565859472
R8,H1,caffeine,3.697163009046369,7.58,-3.882836990953631,3.882836990953631,-0.5122476241363629,15.076423098317846
R8,H1,trigonelline,1.6608997040133313,2.73,-1.0691002959866687,1.0691002959866687,-0.39161183003174677,1.1429754428787826
R8,H1,total_solids,109.81321059947832,96.30000000000001,13.513210599478313,13.513210599478313,0.140324097606213,182.60686070585302
R9,H0,caffeine,8.533853140895191,7.48,1.0538531408951908,1.0538531408951908,0.14088945733892924,1.110606442574659
R9,H0,trigonelline,2.7470828525705717,2.76,-0.012917147429428066,0.012917147429428066,-0.00468012588022756,0.0001668526977135801
R9,H0,total_solids,115.73608387987436,108.80000000000001,6.936083879874346,6.936083879874346,0.06375077095472743,48.10925958865276
R9,H1,caffeine,3.6971630090460463,7.48,-3.782836990953954,3.782836990953954,-0.5057268704483896,14.309855700129566
R9,H1,trigonelline,1.6608997040131728,2.76,-1.099100295986827,1.099100295986827,-0.39822474492276344,1.2080214606383308
R9,H1,total_solids,109.81321059946775,108.80000000000001,1.0132105994677403,1.0132105994677403,0.009312597421578495,1.0265957188737775
