panel,series,x,y,unit,role
pressure_inverse,source_11bar,20.720721,3.310245572906743e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,21.621622,3.604912242179526e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,22.522523,4.016462627389952e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,23.423423,4.492882718147429e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,24.324324,4.904416591481542e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,25.225225,5.324010099111881e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,26.126126,5.867909775560476e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,27.027027,6.588191146306966e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,27.927928,7.108893831512956e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,28.828829,7.524841185763932e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,29.72973,8.180569859668727e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,30.630631,8.902478896845743e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,31.531532,9.3986148546719e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,32.432432,1.0112177023502357e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,33.333333,1.060083787905502e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,34.234234,1.1293276667287721e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,35.135135,1.1882692971336628e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,36.036036,1.2694649856092961e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,36.936937,1.32473381531413e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,37.837838,1.367722738346471e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,38.738739,1.4060373102824645e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,39.63964,1.4509020964974113e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,40.540541,1.509751024316181e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,41.441441,1.5520093091968236e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,42.342342,1.5913866641387862e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,43.243243,1.6369667616487853e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,44.144144,1.6808446666488552e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,45.045045,1.7217859791143774e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,45.945946,1.7355246696540322e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,46.846847,1.754568669447843e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,47.747748,1.7702292209429357e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,48.648649,1.8005878488987163e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,49.54955,1.839521010794274e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,50.45045,1.860679705247478e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,51.351351,1.85418487836566e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,52.252252,1.870669261256187e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,53.153153,1.8680421884579945e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,54.054054,1.8713341013795464e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,54.954955,1.8796499440287422e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,55.855856,1.896682040591794e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,56.756757,1.8907589450528623e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,57.657658,1.890397474515701e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,58.558559,1.8787202767575892e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,59.459459,1.882072443757999e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,60.36036,1.88549081449144e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,61.261261,1.8875552940136917e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,62.162162,1.8936859487285966e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,63.063063,1.8816754616190534e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,63.963964,1.88108824754406e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,64.864865,1.8475867633022828e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,65.765766,1.851277256769329e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,66.666667,1.8283238028151495e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,67.567568,1.8398158989277015e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,68.468468,1.8368676060659847e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,69.369369,1.850972175776715e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,70.27027,1.8483415386464055e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,71.171171,1.839878902032098e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,72.072072,1.8375000848613103e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,72.972973,1.841443034864318e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,73.873874,1.8410865791610176e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,74.774775,1.8407936325987424e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,75.675676,1.8274599463528156e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,76.576577,1.82110418791752e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,77.477477,1.8270495496791946e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,78.378378,1.8210367318961565e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,79.279279,1.844539296442576e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,80.18018,1.8235906047379296e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,81.081081,1.832064124730076e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,81.981982,1.826924239791474e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,82.882883,1.8223517868329903e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,83.783784,1.820467498958942e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,84.684685,1.8081064051296394e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,85.585586,1.798105724930852e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,86.486486,1.8086045465263614e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,87.387387,1.8184789958401202e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,88.288288,1.82281802154788e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,89.189189,1.828566943666138e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,90.09009,1.832122434006945e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,90.990991,1.830030278239893e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,91.891892,1.8208298168256008e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,92.792793,1.8086484291709658e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,93.693694,1.8158679470894257e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,94.594595,1.8147498984194257e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,95.495495,1.8237541206752333e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,96.396396,1.809388557279256e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,97.297297,1.7933724278034066e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,98.198198,1.7910604176156527e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,99.099099,1.7809082711997276e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
grind_contrast,source,1/1,0.171993333333333,g,SOURCE_DERIVED
grind_contrast,model,1/1,-0.01655300614912747,g,EXISTING_OPENFOAM_RESULT
grind_contrast,source,1/2,0.27095999999999965,g,SOURCE_DERIVED
grind_contrast,model,1/2,-0.013063789408884752,g,EXISTING_OPENFOAM_RESULT
grind_contrast,source,1/3,0.3133833333333329,g,SOURCE_DERIVED
grind_contrast,model,1/3,-0.000836919625653465,g,EXISTING_OPENFOAM_RESULT
